,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
1425,1.1186944328067887,1.0912766148299253,1.1222884498001897,25540,RNF213
1426,1.6200809320696017,1.5397962942316654,1.592464329890444,278,ACTA2
1427,1.3289557202093816,1.3069172721974331,1.3338139521382337,23874,"NOLC1,PROS1"
1428,1.0356912481579001,0.9924908056480949,1.0452335728087279,24395,P2RX4
1429,1.8481700918027892,1.7330975447161594,1.8637217446042458,27391,TXNDC17
1430,1.0216396396111302,0.961707233210109,1.0255957988286468,278,ACTA2
1431,0.9867186219139724,0.9566297436320083,0.9934953636229116,14600,E2F1
1432,1.1291031780228504,1.1222210253365292,1.13530365883712,17916,GPATCH4
1433,1.178426276803351,1.1477612034631621,1.178750523163455,17916,GPATCH4
1434,1.0014757720078755,0.9571954322661685,1.0101618430156523,27421,VAT1
1435,1.4400388080875959,1.3160196672001652,1.4472676958811739,27321,TOP1MT
1436,1.027210162158726,0.8749058987976136,1.0465656633539195,16764,FMN1
1437,0.9848475731670381,0.8777292663554962,0.9959979808612177,11117,"CORO1A,EEA1,HASPIN"
1438,1.0213667385910206,0.9868265785111273,1.0319755102995354,9749,CGAS
1439,1.1808765901709002,1.1257355396093596,1.1938564391466773,18848,HLA-A
1440,1.233418340784306,1.1487413113757832,1.2539627955354264,14774,EEA1
1441,1.108667948244681,1.0784641566605513,1.1193807076596252,27424,VDAC2
1442,0.9854593379679261,0.9147285478381361,0.9916742855690366,27103,TAPBP
1443,0.9821053264149912,0.9578387882982838,0.9923189794189257,9873,CHCHD2
1444,1.0659650941196606,0.9869352006784329,1.0762817749083329,4896,C6orf226
1445,0.9583873661448198,0.9201482352854771,0.968988525007072,26628,SLC5A3
1446,1.012398151962423,0.8891011494628717,1.035136240247472,16171,"FBXO32,HASPIN"
1447,1.031436603930318,0.9729794880878347,1.0377447221874538,26085,SEC11C
1448,0.9988644118069195,0.9128848493198787,1.0087902669297262,12829,"CTSL,TAPBPL,GSEC"
1449,1.0014803529160328,0.9505495739348003,0.9968509421239288,22890,"MC1R,TMEM173"
1450,0.9759256340774491,0.9272687990740363,0.9790101861707967,27305,TMEM173
1451,1.027494110199254,0.9749451348617133,1.0438465691633825,278,ACTA2
1452,1.2951807236199264,1.3070047002800969,1.3030979250613566,27421,VAT1
1453,1.1066870061982221,1.0208586742466317,1.1140405534027105,19598,"HLA-E,RNF213"
1454,1.2800848204924766,1.2201109063972368,1.2707110151558028,278,ACTA2
1455,0.9874800348771468,0.9487780946304225,1.0029220844105304,10765,CMSS1
1456,1.0205492863509364,0.9670275563558408,1.0316666885259385,12534,"CTSD,SEC11C"
1457,1.0947896017980636,1.0546223332426305,1.1116231564081271,21336,JAK2
1458,1.0026268989652782,0.927279242944954,1.0210952248397231,1,ACSL3
1459,0.9877596176462454,0.9492971693032739,1.0034808631691328,27424,VDAC2
1460,1.1146768865339345,1.1055766917972196,1.1206610634037795,27416,UQCRH
1461,1.1249130613813438,1.0828599414921254,1.1445514786840374,12268,CTSD
1462,1.0837473450953439,1.0615228877548832,1.0858946456699927,25496,RNASEH2A
1463,1.3865922860435058,1.3314351749503153,1.3927932292360998,26531,SLC25A13
1464,1.0987386685176348,1.0880534594884395,1.110547200451277,21336,JAK2
1465,1.2238278736715076,1.1117055665076083,1.2358201639688915,25496,RNASEH2A
1466,1.0031100050054107,0.931956364309319,1.0264163007980125,2219,"APOE,DDR1"
1467,1.1515984938710313,1.1350050284161544,1.146692238345344,7337,CD58
1468,1.4812832613875744,1.4178743526921784,1.4885256094012116,3646,BOLA2B
1469,1.3231707205907792,1.3025903667505143,1.3224464986116504,3332,"B2M,CTSL"
1470,1.0503906776804641,1.0433291994081955,1.0590222614736942,14774,EEA1
1471,2.5174989381180843,1.9080529336442633,2.4991793607695554,26085,SEC11C
1472,1.2157182098757213,1.1680497796806972,1.217495460949957,27305,TMEM173
1473,1.0505608024381328,1.0212625282659786,1.0747427924383197,3646,BOLA2B
1474,1.1824804162569467,1.130326918483113,1.1954366777227763,1593,"AGA,SLC5A3"
1475,1.074425507667793,1.016682494846185,1.089460686741188,18848,HLA-A
1476,1.108298779111035,1.078516125870997,1.119364402094084,20783,IRF3
1477,0.9867199593534061,0.9294568685373512,0.990999299078108,27305,TMEM173
1478,1.3265730291705542,1.174155986989435,1.3412026864151623,11464,"CST3,PFDN4"
1479,1.0757003903757263,1.0620988650950178,1.0830499275923864,25540,RNF213
1480,1.472989737833265,1.4415922059870634,1.4883842046688123,14967,"EEA1,TRIM22"
1481,1.3729634222974605,1.3453838125335376,1.378596860673695,10135,"CHCHD2,SSR2"
1482,1.0550883983405388,0.956661185310067,1.0729611952158933,3929,"BOLA2B,TGFB1"
1483,1.0878929602662935,1.078322016187267,1.0860190118171578,14774,EEA1
1484,1.1019223767829436,1.0408537764600687,1.104309612377038,27103,TAPBP
1485,1.1518620071480978,1.066057695802396,1.1785796397342763,14774,EEA1
1486,1.0335429776605156,1.0174254238080545,1.0425989023634823,7337,CD58
1487,0.9644260171959885,0.9212456247589097,0.9789111247160076,22904,MDH2
1488,1.3957165531104387,1.3056375156845899,1.410606914553761,27416,UQCRH
1489,1.1896661494014884,1.1916051767141695,1.1975182584712023,24395,P2RX4
1490,1.2254019282761832,1.1970607930374906,1.2212673726489731,278,ACTA2
1491,1.019007398555159,0.8655171556882546,1.0496659395934556,3739,"BOLA2B,CTSB,CTSD"
1492,1.0995515536543583,1.0154739838726565,1.1114851214533343,784,AEBP1
1493,1.0211118671533927,0.9521459866572041,1.0242383801817743,20002,HNRNPC
1494,1.074949667042202,1.0092476195853337,1.0778868650273972,27424,VDAC2
1495,1.1685771086682117,1.1074524017781746,1.1753537807810432,3129,"ATP1B1,SLC5A3,UCN2"
1496,0.9377528029726641,0.8600706575267454,0.9510002908586733,27053,"STOM,TAPBP"
1497,1.07202659127177,1.0345640039359483,1.0778936473958767,13745,"DDR1,NEAT1"
1498,1.082132667405599,1.066905637772573,1.0914979237327027,25540,RNF213
1499,1.1669991528687196,1.1511212643524715,1.1755493612718009,16764,FMN1
1500,1.591488227944102,1.4081896205767201,1.615033328146834,9169,"CDKN1A,STAT1"
1501,1.1279236013832914,1.0819187015600964,1.1407165767023313,16764,FMN1
1502,1.1872065403138097,1.2157262377110072,1.1946771510526377,7337,CD58
1503,0.9933313413930799,0.9482306326164458,0.9982130822947772,26531,SLC25A13
1504,1.0924955341263958,1.0704465050876848,1.1045754307005187,27391,TXNDC17
1505,1.0823192780096431,0.9720909977564006,1.099921367425174,10622,"CKS1B,JAK1,MYC,PFDN4,TAPBP"
1506,1.0314970530886785,0.9882893905253427,1.0340079128216213,14973,EEF1G
1507,1.0453280473516828,0.8696608609252751,1.068984192553821,7952,"CD59,NT5E"
1508,1.257009470469088,1.1492802120468042,1.2573786822825919,8645,"CDK4,PPA1,ST3GAL6-AS1"
1509,1.0906149138149885,1.0274685946153672,1.1083215024895412,9873,CHCHD2
1510,1.0832639139400542,1.0621101931858554,1.1011745106596846,4626,C1QBP
1511,1.1137591308235129,1.0856297897814997,1.124755502886099,7337,CD58
1512,1.027607555787024,0.970365116075814,1.0378771281129553,22904,MDH2
1513,1.2164868586631548,1.164160678257863,1.2400672546538967,26628,SLC5A3
1514,1.0599320722833945,1.023885326616274,1.0650342341939856,278,ACTA2
1515,1.0788228213058701,1.0270159245228274,1.0852625189510137,24874,PROS1
1516,1.2540873559743926,1.2235528446636015,1.265925100836664,17938,"GPATCH4,HLA-E"
1517,0.9873324870177965,0.9385229867346971,0.9941086114458523,17916,GPATCH4
1518,0.990419083101922,0.9726374067576715,0.9924821408791987,27103,TAPBP
1519,0.9735049185383525,0.8979623189066059,0.9888606613306057,26628,SLC5A3
1520,0.9797572553986977,0.859716824833115,0.9934340634894488,7611,"CD58,PYGB,S100A6"
1521,1.2150700984387126,1.1686354989660992,1.2398694374571313,27305,TMEM173
1522,1.1252477263094027,1.0840318199607895,1.1375683514213657,784,AEBP1
1523,0.9975282697251501,0.9688795045146805,1.011627951456182,3646,BOLA2B
1524,1.3828969974649006,1.1698594372433069,1.4079052696525831,16764,FMN1
1525,1.5675433178471672,1.386958166277975,1.590750054223992,26628,SLC5A3
1526,0.9669037003810863,0.8802939915561381,0.977019406690441,16933,"FMN1,RPSA"
1527,1.0345935053791295,1.0092640981093308,1.0406816202263776,26019,"SDC3,UQCRH"
1528,1.0852761782354619,1.060962115105559,1.0912909200153156,14600,E2F1
1529,1.0698436794556485,1.0437398692310533,1.0792408994189426,7337,CD58
1530,1.0192421453507623,0.976583673990763,1.030179365099593,7443,"CD58,EEA1"
1531,1.0552676434215325,1.0363088017648576,1.0513282733371525,27391,TXNDC17
1532,1.046583881101028,0.9950268810690303,1.0502667950173794,278,ACTA2
1533,0.9727996581485558,0.9268665322922665,0.9825203344044472,4896,C6orf226
1534,1.0535225086284907,1.0067405725254122,1.0604237396793363,14717,"E2F1,PROS1"
1535,1.0127491027857822,0.9289570831988626,1.029211225776798,19106,"HLA-B,RTP4"
1536,1.3044367930011747,1.23396163663218,1.2965191872193806,24736,"POLD2,SMAD4"
1537,1.0282990608536073,0.9117029694449109,1.0463222648107384,4896,C6orf226
1538,1.060718433657857,1.0245314483100285,1.0591978542624214,24753,PPA1
1539,1.1002930273591833,1.0458726823522273,1.1110645842202747,8719,CDK6
1540,1.008674485571503,0.9353229897927142,1.0096626567747853,14973,EEF1G
1541,1.1207797289004524,1.052983317073715,1.1486852482493484,20783,IRF3
1542,0.9539331757237556,0.9052249112386709,0.9612403331990542,14774,EEA1
1543,1.0356704987035283,1.0067405316297509,1.0439845099650615,12268,CTSD
1544,1.0423809396545547,0.8999184575000222,1.0569558191466182,26628,SLC5A3
1545,1.1435394955489413,0.9988779403303543,1.1634279867151753,21336,JAK2
1546,1.0272214954865113,0.9805916589855425,1.030753048871141,27416,UQCRH
1547,1.0660029834932536,0.9941827478731607,1.081148483289362,9749,CGAS
1548,1.0365814501105661,1.0370658250645375,1.0416354465844138,9873,CHCHD2
1549,1.2572008989668482,1.1520513496914941,1.2743350401356714,21355,"JAK2,LRPAP1"
1550,1.1100751772428803,1.101614301644066,1.1144702280361307,3646,BOLA2B
1551,1.0194478449810698,0.9918613926721757,1.034337062749905,14482,DNMT1
1552,1.0684589149312718,0.981311449236912,1.078761431047186,7866,"CD59,HLA-F,ATP5MD"
1553,1.85697084553741,1.8101854322316464,1.8540078848478772,20783,IRF3
1554,1.0224315185939976,0.9749833442258251,1.024078817123657,20346,"IDH2,SPINT1"
1555,1.1295574856204986,1.0650005277224304,1.1451611003465836,14099,"DDX39A,GAA"
1556,1.0387192976483313,0.9943533385308444,1.0491645683559456,12268,CTSD
1557,0.9874664940977975,0.8978819878161752,1.0015127039966574,23409,"MT2A,TM4SF1"
1558,1.0670125023424597,1.0361172061420536,1.075240533130823,9873,CHCHD2
1559,1.1559155259257312,1.0402562141434921,1.1701456843801419,27391,TXNDC17
1560,1.1923617923269958,1.1361969269317085,1.1999803914182057,4896,C6orf226
1561,1.2210565724863003,1.1603870252331627,1.225055136234318,22204,"LCP1,NEAT1"
1562,1.7600586724325753,1.7016121561706774,1.762413043114218,9873,CHCHD2
1563,0.9948689194621061,0.9433961988305326,1.0089167997349922,14585,"DNMT1,TAPBP"
1564,1.1519538107919698,1.0215676462160501,1.1689448776821292,27321,TOP1MT
1565,0.9974671568626664,0.9439907909450767,1.004233999073997,9873,CHCHD2
1566,1.2466880787423307,1.2402042609277935,1.251354095686583,27424,VDAC2
1567,1.108154214094833,1.0625553927176148,1.1118103091983578,27321,TOP1MT
1568,1.0419507338596103,0.9993001580801653,1.0600683151753492,25496,RNASEH2A
1569,1.4013310635572058,1.3571488437748818,1.4102638875346394,12268,CTSD
1570,1.007526209050667,0.9794505319978047,1.0176110082304135,27321,TOP1MT
1571,1.0723742721575107,1.0348102062931488,1.0890937571153192,12268,CTSD
1572,1.3789844164525398,1.3077909482832475,1.3890878558165238,14600,E2F1
1573,1.351990033158822,1.3001302108636672,1.3650949150775784,1,ACSL3
1574,1.0865587578277416,0.9989204971702349,1.1008089896076392,24395,P2RX4
1575,1.239859873798006,1.155157451600441,1.2557851642602151,26668,"SLC5A3,VAT1"
1576,1.1661103781941646,1.0712778903631122,1.1805110197526125,14852,"EEA1,JAK1,PPA1,RPSA,SPESP1"
1577,1.1345918960418933,1.032583572141351,1.1527730570208705,18848,HLA-A
1578,0.9624127766556639,0.8823789162178078,0.9736898235193694,22204,"LCP1,NEAT1"
1579,1.0949840971760967,1.079771087164921,1.1125505508306914,15971,"EVA1A,TIMP2"
1580,0.9986819682712923,0.9397433138998712,0.998597259593183,24874,PROS1
1581,1.16109719456861,1.0371854895499117,1.1731740218445483,14774,EEA1
1582,1.074876769663031,1.0273314714593915,1.0934523789160668,27421,VAT1
1583,1.026553222895587,1.0064318459075587,1.037128261224823,26085,SEC11C
1584,1.2789456195166677,1.1768350133418177,1.3007374519964687,27416,UQCRH
1585,1.1678973541857358,1.0485418975646459,1.2009567311247569,27012,"STAT1,TP53"
1586,1.4277785001249472,1.3566383250301624,1.439759140476553,25780,S100A6
1587,1.1208624075021458,1.09885177579218,1.1261079544340014,4626,C1QBP
1588,1.1027522452891365,1.0532901745235026,1.114034369768008,22771,"LY96,TRIM22,UCN2"
1589,1.2067923009830652,1.178129111679611,1.209785957937329,27391,TXNDC17
1590,1.0213871142897357,0.9708421237090806,1.0327711295817321,26628,SLC5A3
1591,1.0258228032261119,1.0026786140912065,1.0363702865198074,784,AEBP1
1592,1.028523795079757,0.894794090694486,1.06222611117004,26740,"SMAD3,UQCRFS1"
1593,1.1823854107918226,1.1908646313058884,1.1864827889992275,1,ACSL3
1594,1.0272910054563613,0.9910581010102302,1.027665168073551,6081,"CD151,GAA"
1595,0.9591202257633965,0.9187197350036738,0.9660592019581967,8290,"CD63,RBP7,SCARB2"
1596,1.426208318229477,1.3771818590065465,1.390113932245459,27103,TAPBP
1597,1.0114790073172568,0.9385705832052091,1.02091600793742,12268,CTSD
1598,1.141343076869043,1.0519752971026457,1.1455266987608557,26628,SLC5A3
1599,1.106584295835431,1.0161692736752614,1.130127266008427,8719,CDK6
1600,1.3631009040309816,1.1939698791593683,1.384006326422028,20002,HNRNPC
1601,0.9530863906904937,0.9111138873220062,0.9637829430278697,784,AEBP1
1602,1.014727172179751,0.958265127220347,1.0263498428941926,9873,CHCHD2
1603,1.0488078613344989,1.0064493690065617,1.0564404803850393,9864,"CGAS,TSC22D3"
1604,1.0311151284967222,0.9606678355174582,1.0446733410500724,226,"ACSL3,RB1"
1605,1.0341524364808847,1.0066708325029683,1.030929337718685,4626,C1QBP
1606,1.1352391760373712,1.0371070491980101,1.15617092084683,27305,TMEM173
1607,1.020373679100918,1.0059980068903684,1.0273446460941091,26085,SEC11C
1608,1.0900696193085022,1.0066703125165244,1.102974955486199,4896,C6orf226
1609,1.0899557955925512,1.0969403985043296,1.113239815657816,4626,C1QBP
1610,1.2525699243871362,1.1457555377432949,1.2738863412004564,14774,EEA1
1611,1.1354616827614787,0.9751578491516897,1.146945220461982,9749,CGAS
1612,1.0914480613939856,0.9921615474529202,1.105631885648867,12268,CTSD
1613,1.2001221597834306,1.0713751459042993,1.2143867467318794,25780,S100A6
1614,1.0113408249799158,0.9960351369075182,1.0190235307201656,27424,VDAC2
1615,1.0660913328118176,0.8944521005867779,1.1046607884161057,8885,"CDK6,TIMP2"
1616,1.249520820787094,1.1856494396320847,1.2666354699047364,25780,S100A6
1617,1.3247557257203983,1.2237172864492074,1.344356167522805,10592,"CKS1B,HLA-A"
1618,1.1904670069339174,1.1202469743972718,1.1919980028651767,20002,HNRNPC
1619,1.047246432189473,0.944477082543474,1.0745371860105528,26531,SLC25A13
1620,1.1804864874256464,1.0973739277978531,1.1973253093657514,25780,S100A6
1621,1.2028562705991424,1.1738019058679272,1.2015575839668053,2888,"ATP1B1,CDKN2A,PFDN4"
1622,1.02687672928646,0.9965242215266764,1.029453722694847,2370,"APOE,PFN1"
1623,1.221644442592366,1.101906523175942,1.2400151059615203,14482,DNMT1
1624,1.1150138142398471,1.0674055027001135,1.1365293527437483,9873,CHCHD2
1625,1.1731357516084697,1.10022812360279,1.1849028441712095,11163,"CORO1A,GSN"
1626,1.0724031496779889,1.080750279794323,1.0791571933604396,27424,VDAC2
1627,1.1848966950246114,1.1162107274759574,1.1889298767128162,16764,FMN1
1628,1.0767844894097893,1.081330396665786,1.0816290746111554,18848,HLA-A
1629,1.0273930121865096,0.9892814900019741,1.046549391948471,16764,FMN1
1630,1.2065513340698621,1.1735577101719081,1.2152682521452334,27424,VDAC2
1631,1.0263911139558985,1.0047151507503118,1.0336978533667196,7337,CD58
1632,1.1456525994064735,1.1051417068487117,1.1578647646786944,4896,C6orf226
1633,1.0232259827061196,0.963304031482459,1.0214497109501195,27103,TAPBP
1634,1.114103372539255,1.0943992420956832,1.1286184773777086,14555,"DNMT1,PTMA"
1635,1.0545514497967543,1.0464847057874072,1.0562189105100919,6514,"CD274,MFGE8"
1636,1.169081337643355,1.0313521270024522,1.190126349954252,22705,"LY96,RAB27A,SHMT2"
1637,1.0698681603942055,1.044174185187887,1.0689963937426594,18848,HLA-A
1638,1.1277350342652488,1.125822769866978,1.1359529819988816,3646,BOLA2B
1639,1.0983379789984271,1.0060483521450798,1.115208784476527,12268,CTSD
1640,1.2321597006235339,1.158801976794321,1.2438107330901946,3646,BOLA2B
1641,1.2041462936943463,1.156436190863392,1.209631809859942,27391,TXNDC17
1642,1.0061996263021957,0.9643952324768347,1.0217376484909457,15415,"EMP1,HLA-E"
1643,1.0442569390725676,0.9984949760860803,1.053315483620601,20783,IRF3
1644,1.2391740401919902,1.2246199288712911,1.2510840354129782,25496,RNASEH2A
1645,1.119738456414977,1.072797382785621,1.126177723169643,2591,"ARMC6,DLL3"
1646,1.2243925014739367,1.164616682517313,1.220143166938233,3646,BOLA2B
1647,1.1149971354892358,1.1038903024467999,1.121537247814641,3767,"BOLA2B,ENPP1"
1648,1.0485894663032873,0.9981559204078573,1.0603767015381331,12268,CTSD
1649,1.369374965109867,1.346981902633029,1.3641480573902065,7337,CD58
1650,1.0987229018732165,0.9841139762790624,1.1181759755216747,18848,HLA-A
1651,1.0055406809510719,0.9642418834132415,1.0127743663149724,14774,EEA1
1652,1.005260690228019,0.9776708715005781,1.0256497967712437,26085,SEC11C
1653,1.0075992942969072,0.9177973419374151,1.0124349277313571,7337,CD58
1654,1.0372334263993426,0.9843990539858153,1.0420713115318776,27321,TOP1MT
1655,1.0396791107430237,1.0062543976469918,1.0516432333121364,27321,TOP1MT
1656,1.1408073993639305,1.0444731008630055,1.15448036900322,20783,IRF3
1657,1.1823076541511015,1.1779452133181358,1.184155231445451,9873,CHCHD2
1658,1.072043397327529,1.0027258007975497,1.0843243999140286,27424,VDAC2
1659,1.0704777975846231,0.9843389856381352,1.0813683870913566,18704,HASPIN
1660,1.0688513262346386,0.9487872724098132,1.0827240913765956,27391,TXNDC17
1661,1.2390688306770434,1.0801715954999542,1.255731315793584,18704,HASPIN
1662,0.9828725404054657,0.9387281025818183,0.9873286028482584,9749,CGAS
1663,0.9570045954337889,0.9122527845198765,0.9685419291559781,12268,CTSD
1664,1.1284945703640166,1.080945025267507,1.128923506429836,7337,CD58
1665,1.3138089011215344,1.2453014837256389,1.3207158557565117,27391,TXNDC17
1666,1.1629483692923044,1.1444886173778004,1.170668612708548,17916,GPATCH4
1667,1.1864888246007792,1.1808606540128925,1.1918055498344935,14774,EEA1
1668,1.1979065430941245,1.0683841705950672,1.2189515614305233,10858,"CMSS1,FBXO32,GPI"
1669,1.170368665244922,1.1380758075634232,1.1797652630407884,25540,RNF213
1670,1.3033640767187604,1.263689097292716,1.3113295089898174,784,AEBP1
1671,1.0336880679675882,0.9356624803817853,1.0451913431361575,15107,"EIF3K,FTH1,TM4SF1"
1672,1.8477733308702897,1.712035125069336,1.8661148865658626,25780,S100A6
1673,0.9610223384526891,0.9017252608551589,0.9701373397007333,22686,"LY96,NSG1,SERPINE2,TTLL1"
1674,1.0622060155231263,0.9455482949693818,1.0728637622161092,4896,C6orf226
1675,1.0704914930055354,1.0177077029924715,1.0749802305324134,27103,TAPBP
1676,1.126832428169532,1.1093700563823685,1.143402959565885,10423,"CITED1,RNF213"
1677,1.0479100701846906,0.9917062030222497,1.0539661077881783,9749,CGAS
1678,1.1028322489310722,1.0771916648140638,1.1070320519320418,27321,TOP1MT
1679,1.160057198335106,1.1126032628474676,1.1653889577821677,27424,VDAC2
1680,1.3134832762437618,1.2721791115406493,1.3179464874440967,10765,CMSS1
1681,1.6921470999169699,1.5734761422548806,1.6722490889848802,21424,"JAK2,PTMA"
1682,1.0647018347251334,1.0492749243678936,1.0747339615026525,7337,CD58
1683,1.079228372987555,0.9945185027217109,1.0768950696699977,20783,IRF3
1684,0.954524573105865,0.8955031269417821,0.9645358104843521,18704,HASPIN
1685,1.0007497498152609,0.9420908047951811,1.0135960746208084,8719,CDK6
1686,1.1548193794318136,1.180035602985619,1.1601317576248702,20783,IRF3
1687,1.125102003539112,1.1008532407967284,1.1426464576872362,4626,C1QBP
1688,1.0708252082831495,1.043876717962475,1.0804437044794157,26239,"SGK1,SMAD3"
1689,1.105794820030146,1.0709411128689281,1.1127685983806623,27321,TOP1MT
1690,1.4090557492028253,1.239261630621667,1.4224330349425536,25678,"RRS1,SOX4"
1691,1.065881128052771,1.0050187466420752,1.0821775606049608,8044,"CD59,TMEM173"
1692,0.9673150319527275,0.9259501091996144,0.9719119275904421,9749,CGAS
1693,1.1622252504848603,1.1316532671881208,1.1669036130038795,9873,CHCHD2
1694,1.1977089321181316,1.1302503926272796,1.207573782485971,10064,"CHCHD2,MFGE8"
1695,1.338162890435833,1.3064755532023709,1.3436702970743566,6610,"CD274,STAT1,TIMP1"
1696,1.1131875628282517,1.0803414538241904,1.1178349621672583,4134,"BZW2,HLA-C,VDAC2"
1697,1.1984136805184369,1.1802101909620015,1.2082063746786025,14774,EEA1
1698,0.9998101534542905,0.9709827492850088,1.0127902138115161,20002,HNRNPC
1699,0.9724802594393271,0.9448207497389446,0.9855365304724844,14275,"DLL3,GPI,NONO"
1700,1.1729217876002724,1.0940815627677718,1.1856122618646592,18704,HASPIN
1701,1.2081578189652753,1.183985406772937,1.2264905055083624,9873,CHCHD2
1702,1.1742941537503861,1.1401853257187518,1.1903676639489003,20760,"ILF2,RNF213"
1703,1.0820654889578623,1.036142364229472,1.104321399720442,22448,"LGALS3BP,NME1,TM4SF1,TP53"
1704,1.365172025187594,1.3894109905506988,1.367430310135074,10765,CMSS1
1705,1.2145028581728463,1.0623473186921906,1.2239693568460406,278,ACTA2
1706,1.0281891939585444,0.9951839242972194,1.0384335036843433,26628,SLC5A3
1707,1.0600864004798887,0.9622291882048221,1.0677869205515036,22025,"KLF4,STAT3"
1708,0.9970990347497761,0.9445892536611472,1.0071391726597114,12268,CTSD
1709,1.1378669424961991,1.1196872215114002,1.1449916192195155,12434,"CTSD,KCNN4,GSEC"
1710,1.1366883165030441,1.1091403420579609,1.1402012105331474,24874,PROS1
1711,1.2309212623824415,1.1980223242473629,1.2454907697205053,18848,HLA-A
1712,1.0527516687398204,1.0188227300941755,1.0621084960202887,18848,HLA-A
1713,1.0706364753946842,1.0231994851411976,1.0752303945379984,27305,TMEM173
1714,1.154776776579174,1.0884516527516088,1.1713851092925294,14168,"DDX39A,PSAP"
1715,1.0476075626746837,1.0029355802667563,1.063330371311203,13312,"CYP27A1,SDC3"
1716,1.046469871684185,0.9779898623774125,1.0618254337341797,784,AEBP1
1717,1.104899404174065,1.0847161131968301,1.1145223180024084,26628,SLC5A3
1718,1.1067815697874608,1.0902433224307582,1.122869989420259,4896,C6orf226
1719,0.9734499468336676,0.9335343408975116,0.9836503958741624,18848,HLA-A
1720,1.0422162775173085,1.016122380078717,1.0477660061158547,27424,VDAC2
1721,1.3460107170885167,1.2523011069025922,1.3335694537571805,26025,"SDCBP,SDCBP"
1722,1.0755112348515015,0.980910773032488,1.0855163759747257,25540,RNF213
1723,1.2052703413760437,1.1728791480560077,1.2197641237335861,15189,"EIF3K,LGALS3BP,SDCBP"
1724,1.1086838850851644,1.0248797109281704,1.1254955187842839,27321,TOP1MT
1725,1.1026829616853329,1.0646521508625804,1.1033810405972748,27305,TMEM173
1726,1.0747781925393691,1.0438725107289808,1.0899073402512927,4896,C6orf226
1727,1.070227512901771,1.0091143426968476,1.0840868991075305,22904,MDH2
1728,0.9968374150270161,0.8656199930286296,1.0132144822153928,14482,DNMT1
1729,1.5865765141487054,1.4555627817196222,1.585693736635921,27421,VAT1
1730,1.279244700837086,1.2205810323975272,1.2865544980150803,25496,RNASEH2A
1731,1.0377157404504804,0.9390610007260416,1.054951139862817,784,AEBP1
1732,1.9286149930670677,1.6867798440238204,1.9200107075431994,27391,TXNDC17
1733,1.3605225305074151,1.281494172554506,1.3621619918989205,16905,"FMN1,NSG1,TAPBPL,TFAP2A"
1734,1.1244109168346617,1.0880680240830105,1.1397826658896244,27421,VAT1
1735,1.0130095217632644,0.9804684851715949,1.0313018827067426,9873,CHCHD2
1736,1.0766962179762418,1.0307804867079096,1.0686976088638946,784,AEBP1
1737,1.142989918447644,1.0983541148601805,1.1512840371840776,24010,"NPC1,NSG1"
1738,1.063731477175376,0.9860273158555263,1.0823079126959936,27391,TXNDC17
1739,1.088557670227024,1.0254619559420335,1.0952648741104651,18704,HASPIN
1740,1.1078984939953065,1.0205625089706205,1.1267907353726967,9749,CGAS
1741,1.0933357907474555,1.1559905131268706,1.150690022327115,10141,"CHCHD2,STX7"
1742,1.0697107405895132,1.0207225129940658,1.0834596904139655,3646,BOLA2B
1743,0.9999804818401299,0.9555319101312557,1.009209521430354,27305,TMEM173
1744,1.0256612066801771,1.0131193642599705,1.029461093044642,27103,TAPBP
1745,1.3081471271227647,1.0563735341214309,1.3130995698952304,25540,RNF213
1746,1.2774860653049784,1.265787773830416,1.2769139059647425,26628,SLC5A3
1747,1.160964437580439,1.161429374665019,1.1682668597212336,4896,C6orf226
1748,1.0260740536042348,0.9386649864713855,1.0466161464135864,27103,TAPBP
1749,1.107887720446788,1.023723534553532,1.1227428161110007,20002,HNRNPC
1750,1.2753651520925617,1.1843559119543112,1.285027390433452,16764,FMN1
1751,1.1216258514633666,1.0717406452884732,1.1302477496586445,27391,TXNDC17
1752,1.7516802031371368,1.619230592882851,1.645219993320479,24874,PROS1
1753,1.0249334037608107,0.9334441756610833,1.037225782694624,26531,SLC25A13
1754,0.9984050446957426,0.9627163062562984,1.0008373783681046,12268,CTSD
1755,1.372641591076292,1.262366525709442,1.3885154320840076,27424,VDAC2
1756,0.9230894196711465,0.8737524234695233,0.9338829789519395,10765,CMSS1
1757,1.1759041213086985,1.0541877425135466,1.1926102264168728,21336,JAK2
1758,1.028305925341027,0.8920003225823879,1.0547946767419378,9639,"CDKN2B,MC1R,STAT1"
1759,1.1220627452385645,1.071646018502244,1.1314822972495309,10765,CMSS1
1760,1.0818980804150868,1.0215705914811712,1.0985335167093702,768,"ACTA2,TMED10"
1761,1.0842774966574413,1.0518175417603672,1.0891489703878885,4896,C6orf226
1762,1.1314071371421495,1.0621847939435,1.151842089878224,27391,TXNDC17
1763,1.209627174672923,1.1128018710664833,1.2427972506032543,15169,"EIF3K,JAK2,KDR,SCARB2"
1764,1.051265555264543,1.005408261578592,1.062670425219295,1,ACSL3
1765,1.0414777562423154,1.0246843195998816,1.0497127921120362,9873,CHCHD2
1766,1.2360228571529044,1.1664107512996766,1.2442594735899335,1555,"AGA,PPIA"
1767,1.2066923277154673,1.1799830719368645,1.2155197727100873,4626,C1QBP
1768,1.6808732441848937,1.6118255286873755,1.6743944547622949,26628,SLC5A3
