,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
3112,1.1603110224054562,1.106338017426754,1.1639916329028224,16764,FMN1
3113,1.0943986340323573,0.9823912847009321,1.1004931946964778,25540,RNF213
3114,1.0956267689229546,1.0362959938076972,1.0985997734570678,10765,CMSS1
3115,1.037563070236663,0.9879857551296496,1.0478227770830344,4626,C1QBP
3116,0.955526572410389,0.896288561053316,0.9602583180217404,278,ACTA2
3117,1.109581233892662,1.036872025372644,1.115495948443069,784,AEBP1
3118,0.91162395889532,0.8325371755091555,0.9220513508307401,13639,"DDR1,FARSA,NT5E,TIMP3"
3119,1.187600821775795,1.1740166334300128,1.1937644718608655,24874,PROS1
3120,1.0743719747927825,1.0449454494280472,1.0825881476948416,26270,"SGK1,UQCRFS1"
3121,1.2658194080512035,1.198145219329504,1.268072380020542,22904,MDH2
3122,1.0847127839072337,0.9964494131843077,1.0901574371519942,278,ACTA2
3123,1.1761682005343423,1.1145644855875565,1.184241306923925,12455,"CTSD,LGALS3BP,UQCRH"
3124,1.7326333233492721,1.5815904057057928,1.6602658601316038,14600,E2F1
3125,0.989650676555044,0.925818537691764,0.9966596819764947,14774,EEA1
3126,0.9969112175001547,0.9509641027872034,1.0047907070579265,14837,"EEA1,IDH2"
3127,1.135927552949856,1.0856097213550258,1.1408507452062109,4896,C6orf226
3128,0.9753111154853511,0.9117210343815061,0.9802574115052402,27305,TMEM173
3129,1.0830835762589253,1.0225175872703072,1.0896118554161487,25540,RNF213
3130,1.109502190468908,1.0007206620452433,1.1223902632950693,23604,"NEAT1,PSMA7,UQCRFS1,VDAC2"
3131,1.3241184499929708,1.2984514638891191,1.3334371977369743,15564,"EMP1,TP53"
3132,1.376285530888158,1.1819141535816653,1.3707419161219443,27421,VAT1
3133,0.9632190632478332,0.9015313208873389,0.9699826497244329,26531,SLC25A13
3134,0.9553217612674485,0.8418892885994911,0.9626007421224356,26501,"SLC22A18,TAPBP"
3135,1.015982386845572,0.9061286725005402,1.0210613401598962,3375,"B2M,FGFR1"
3136,1.1013564592425722,1.0219314105628252,1.1091525843362886,26085,SEC11C
3137,1.127204749692824,1.098643841299929,1.1358366910644502,10983,"CMSS1,PROS1"
3138,1.0726097256887248,0.9948005765186753,1.0793117452362213,24874,PROS1
3139,1.1083895276679938,0.9243454345657389,1.1148884707266764,27321,TOP1MT
3140,1.0953276098017477,1.0548252400663913,1.1022974246088575,20783,IRF3
3141,1.1910187698886505,1.0067711982610563,1.1994272739575984,25780,S100A6
3142,1.1413056035663083,1.0885924383590326,1.1474094479780683,18848,HLA-A
3143,1.7148955890711632,1.6916566672695434,1.70499002837605,784,AEBP1
3144,1.4758625463389563,1.3725946009397492,1.4712069727986476,26904,"SPINT1,STAT1"
3145,1.148257242918286,1.0889183009381833,1.1522538946684273,21336,JAK2
3146,0.9920835643515389,0.9498816016993323,1.0047327868367202,16764,FMN1
3147,1.067940145760506,1.0410483770760608,1.0736081693342563,4626,C1QBP
3148,1.0681650310687953,1.0225804577525117,1.0752578514207556,10765,CMSS1
3149,1.112773881326719,1.0422638277824434,1.115995157131937,9749,CGAS
3150,1.1164785685319385,1.0759199231823775,1.1257365480065662,20593,"IFNGR2,LY96"
3151,1.0751239240337922,1.028776216658664,1.0844454090629185,24020,"NPC1,PFDN4"
3152,1.35168727213617,1.2818227092004488,1.349720746314867,14169,"DDX39A,PSAP,SCARB2"
3153,1.0695934192265266,0.9364643933730336,1.0749208363061784,12268,CTSD
3154,0.9488913559880048,0.8663002179116313,0.9581774809151004,14267,"DLL3,FTH1,LGALS3BP"
3155,0.9906627375821628,0.9719397972220584,0.996703134170984,26085,SEC11C
3156,1.0267522946344445,0.9968693640564937,1.0300246987179333,27305,TMEM173
3157,1.0962800142541806,1.0025184566908147,1.1010843918196593,16764,FMN1
3158,1.0845469924656852,1.0391220289014111,1.0905588673797444,26970,"ST3GAL6-AS1,STOM"
3159,1.2584539602367866,1.176919447496577,1.254713589170167,25496,RNASEH2A
3160,0.9623169412731999,0.9073799468678438,0.9688969010124637,26531,SLC25A13
3161,1.0374426075017236,0.9411863234306352,1.0429812254645967,3646,BOLA2B
3162,1.109357708614608,0.9619740942514808,1.1134689028427949,27391,TXNDC17
3163,1.1210632811787,1.0587354306892385,1.1251094714102823,24874,PROS1
3164,1.0297299593375795,0.9936950781540344,1.0403020214960452,17916,GPATCH4
3165,1.0415227235188567,1.0037302564230501,1.0487722217860658,20783,IRF3
3166,0.9929284694494466,0.9452536695538106,0.9992998772002046,6802,"CD44,HLA-A"
3167,1.2145852763740206,1.1873740357292417,1.2233355741932546,24753,PPA1
3168,1.0578896136274905,1.0319894000046756,1.0630911875308013,26531,SLC25A13
3169,0.9948836934724501,0.9541444219079774,1.0034975864553333,26498,"SLC22A18,STAT3"
3170,0.9984898683691081,0.8866071985474255,1.0046078557264528,784,AEBP1
3171,1.0371145557225385,0.9073376562584872,1.0421714439868568,4626,C1QBP
3172,1.1975737536879827,1.1568189863741705,1.200217391320227,14615,"E2F1,FBXO32"
3173,1.0992227882058578,1.047786378725514,1.1070776438527565,27391,TXNDC17
3174,2.0765496885190515,1.9244554184569975,2.0660202364569398,23083,"MFGE8,SOX4"
3175,1.0048842951401042,1.0165258751727315,1.0205404729414052,9873,CHCHD2
3176,1.5566902059422656,1.4612124187227593,1.55963480661385,21336,JAK2
3177,1.0281673864903413,1.0073950800106328,1.040954730925378,5230,"C6orf226,TPRKB"
3178,1.2314193782503227,1.1676980570257036,1.2451643786497189,9873,CHCHD2
3179,1.336455647403117,1.1388248155748095,1.3377158010484722,4896,C6orf226
3180,1.1119034073258973,1.0832890593141116,1.1172933182225104,25780,S100A6
3181,1.0360608907835298,1.0000563715133128,1.0419991931508439,22204,"LCP1,NEAT1"
3182,1.1225237605387408,0.9843437496875992,1.1260068845826012,26531,SLC25A13
3183,1.2169803053568569,1.1514734466108176,1.223113946611012,16764,FMN1
3184,1.1838695285270135,1.1438555629900384,1.1912597569387842,3919,"BOLA2B,SPESP1"
3185,1.2607137250469636,1.205276778943607,1.2640744425729606,21336,JAK2
3186,1.0458437242817007,0.9815260508161037,1.0532199690771922,27103,TAPBP
3187,1.2987760870744984,1.1335880039795498,1.2998862866833532,22079,"LAMP2,MT2A"
3188,1.022712475094082,0.9256881708618628,1.0278002689388779,7221,"CD47,MC1R"
3189,1.0242075905045824,0.9221528534458308,1.0289533496233245,3646,BOLA2B
3190,1.1361260051926,1.0371658329885411,1.140322329535342,14774,EEA1
3191,1.2128403189798844,1.0259946178181498,1.2173837169607877,20783,IRF3
3192,1.0021258088309255,0.9583407215766859,1.009924131344476,18085,GPI
3193,1.2715170746139257,1.1300593767209366,1.2748409357244466,13275,"CYP27A1,NPC2"
3194,1.0246616234179549,0.9768048836334087,1.0301993122335664,26628,SLC5A3
3195,1.123045218640826,1.0934742888554838,1.1284889278386536,25540,RNF213
3196,1.090300902351578,1.0396073795782095,1.0949509570441107,6312,"CD274,CHCHD2"
3197,0.9760457178662947,0.8567602105585184,0.9807776636035208,26628,SLC5A3
3198,1.0764500911460069,1.0504057300733378,1.0797781027011448,278,ACTA2
3199,1.1493992513804618,1.1093195576249737,1.1546750853358312,26628,SLC5A3
3200,1.0261595365188334,0.9808995730054284,1.032263918960734,22904,MDH2
3201,1.0420877541270999,1.0320293159256735,1.0478138061017137,567,"ACTA2,HLA-A"
3202,1.1644951147881262,1.089232569985922,1.1690527062779332,784,AEBP1
3203,1.1622235645944254,1.1463454050271105,1.167676651992447,26085,SEC11C
3204,1.4431817398383462,1.3780777911572206,1.431397321134614,24874,PROS1
3205,1.3073807314965729,1.2622138704377939,1.3085616740299313,278,ACTA2
3206,1.0067536277273768,0.9702567770220143,1.014868612111819,27421,VAT1
3207,1.2438287357037403,1.0657496543895588,1.2392936629263465,22904,MDH2
3208,1.0241745742570758,0.9533261724658082,1.029571749367953,4896,C6orf226
3209,1.0208326552798566,0.9977027791840785,1.0267496300556382,27203,TIMM50
3210,1.1314347579608683,0.9974777332088478,1.1291149504063265,9749,CGAS
3211,3.506315956775244,2.637570082494345,3.4710856766667666,17916,GPATCH4
3212,1.2336587315020204,1.1579481801425875,1.2263478761931328,5051,"C6orf226,FRZB"
3213,1.0834925856010134,1.0444694235867755,1.0877585555074996,784,AEBP1
3214,1.0964120869521652,1.0397498892949473,1.1040967114824107,9749,CGAS
3215,1.1006201052805067,1.0756322400492644,1.107513435453627,11128,"CORO1A,ENPP1,NT5E"
3216,1.0355309360458482,0.9920665487068095,1.0434122386628744,15707,"ENPP1,PSAP"
3217,1.5063420023896597,1.3319226435597773,1.5087401966569294,27424,VDAC2
3218,1.2011518653997193,1.1179118119019562,1.2052328650970956,27416,UQCRH
3219,1.4044346021456975,1.401805534356956,1.4094343195980048,25780,S100A6
3220,1.1144498411691535,1.065961042021114,1.1204510534287926,27103,TAPBP
3221,1.0532490186626609,1.0338661655351316,1.061321464853878,12268,CTSD
3222,0.9993508586095274,0.9544052805201126,1.0038622206489964,16764,FMN1
3223,1.484611666267656,1.3614952294578866,1.484463483811467,16764,FMN1
3224,1.1342639722718262,1.1052072088730638,1.1385827576350662,26628,SLC5A3
3225,1.1837100210891172,1.1690827889844126,1.1896024694211134,27321,TOP1MT
3226,1.5132895603558436,1.3443740723675686,1.506301957441061,27424,VDAC2
3227,1.5312733154962166,1.3808228384342869,1.530515579452728,24874,PROS1
3228,1.051051833096831,0.9545111183159362,1.057560546612838,13843,"DDX17,CGAS,SLC5A3"
3229,1.0141673474668746,0.9252534810267168,1.0200326152888184,4896,C6orf226
3230,1.102345239272677,0.9670195117823002,1.1056272417193354,26531,SLC25A13
3231,1.5656777658441312,1.4473084503090494,1.5657061785894746,17916,GPATCH4
3232,1.1189693540016086,1.0548258281667704,1.1183218897906975,25780,S100A6
3233,0.9876447368444319,0.9367027025312606,0.9923453077070622,9873,CHCHD2
3234,0.9662568437271148,0.9243014040098685,0.9741622838801764,10765,CMSS1
3235,1.2120247672956965,1.1728410707280712,1.218167950265798,8258,"CD63,NMRK1"
3236,0.9751134096186443,0.9022302501080135,0.9805385059370922,7337,CD58
3237,1.4026324742832994,1.2960162357727716,1.405725538871421,27321,TOP1MT
3238,1.0473523701354155,0.9748046863869385,1.0519145720226104,27305,TMEM173
3239,1.3711792063895305,1.240045611025282,1.3748660042659373,4626,C1QBP
3240,1.0684931572447414,0.9266879512316276,1.0732789408603165,14774,EEA1
3241,0.9990202127440265,0.8930841394552027,1.0061922491895399,27391,TXNDC17
3242,1.1475842674357635,1.0649008984173656,1.1532430997828755,24874,PROS1
3243,1.4881438699845353,1.4170679710133618,1.484891347751574,24753,PPA1
3244,1.088159950248574,1.0584428393018885,1.0946158637168248,784,AEBP1
3245,1.0557024155368049,1.0416102067706583,1.0629664962083516,10109,"CHCHD2,RNF213"
3246,1.0064609698385534,0.9724887654472331,1.0129205639871934,18848,HLA-A
3247,1.0608380653914502,0.9720488228369181,1.066648575112721,26531,SLC25A13
3248,1.0852167168475406,1.061183727166986,1.0903509032339027,24874,PROS1
3249,1.0330108689509796,0.9847596318800662,1.0404451406693072,5178,"C6orf226,S100A6"
3250,3.8794101644549297,3.2683032884977283,3.531355084176942,4115,"BZW2,GPNMB"
3251,1.1775535883729293,1.0944606651360906,1.1827413643503788,20783,IRF3
3252,1.1337405055304908,1.0848962023165807,1.1350431547686064,4896,C6orf226
3253,1.1904330632698188,1.128356954623292,1.188205592773906,4626,C1QBP
3254,1.1848228296287406,1.0471304002260056,1.1884608800307639,4896,C6orf226
3255,1.1261445789170879,1.035174810826109,1.131065052186213,7965,"CD59,PSAP"
3256,1.8974458420006006,1.8028017128767801,1.8640927786882193,21823,"KDR,PROS1,STOM,TGFB1"
3257,1.0872341569548158,1.048512404185626,1.094294285553689,27103,TAPBP
3258,1.1342351759991456,1.0764030062144667,1.1370800832933134,27321,TOP1MT
3259,1.3123041273309815,1.2824739095499555,1.314684398902685,25540,RNF213
3260,1.5042328664910958,1.4205102254185606,1.5029704329377025,21424,"JAK2,PTMA"
3261,0.9986624624725887,0.9403317010206267,1.0073360971047134,818,"AEBP1,BZW2"
3262,1.0106382902538638,0.9508989752693476,1.0169891710586054,27321,TOP1MT
3263,1.0473090294694722,0.9958099548409594,1.051887734204798,8719,CDK6
3264,1.094358080914221,0.9746347584109274,1.0983201219529894,27321,TOP1MT
3265,1.0688807493774142,1.059887227987197,1.0752135665204023,18848,HLA-A
3266,1.1335470945503627,1.0830254624565951,1.1381183365501535,19075,"HLA-B,MIA"
3267,1.154927677321226,0.9505190688317636,1.1591868105680785,7337,CD58
3268,0.9745881628063144,0.9538925785877457,0.9815429436843253,27203,TIMM50
3269,0.9919928033214682,0.916536039207663,0.9996202875103962,16764,FMN1
3270,0.9190860156140446,0.8687444003313126,0.9266202066913614,23396,"MT2A,ST3GAL6-AS1,TGFB1"
3271,1.0339892352224767,0.9847499552714749,1.041859548705533,25540,RNF213
3272,1.0067796916248346,0.938775683347993,1.0122226213837056,9658,"CDKN2B,NSG1"
3273,1.3551525032719283,1.2145090517129722,1.3453291934401461,784,AEBP1
3274,0.9837901104307434,0.9185727816551232,0.9900527407099343,27305,TMEM173
3275,1.050119840065421,0.835180785907962,1.0537433697784104,27305,TMEM173
3276,1.0730964859722603,0.9873156944238934,1.0766031845105322,18704,HASPIN
3277,1.0290088635915084,0.9976161348731066,1.0369314023420169,19805,"HLA-F,SLC5A3"
3278,1.1253583220388645,1.074087092397038,1.1287039718843255,20002,HNRNPC
3279,0.9739135924868546,0.8716804397499819,0.9790186314590598,278,ACTA2
3280,1.0547025274534558,1.00536439169772,1.0618484015949379,17916,GPATCH4
3281,1.0916878227385884,1.0012705528918315,1.0986376227459171,4046,"BZW2,CTSO,MFGE8"
3282,1.2589813632673759,1.2087316315774146,1.2620939658678467,26628,SLC5A3
3283,0.9731028916945529,0.8623116786594096,0.978395098496801,15697,"ENPP1,NT5E"
3284,1.292750396462361,1.2624502328691611,1.2974792585361148,25496,RNASEH2A
3285,0.9734321928743778,0.8289761788123163,0.9791364821427481,25540,RNF213
3286,0.9511030793696603,0.9062128915694202,0.9580856776572965,22904,MDH2
3287,1.1843804012160242,1.11854116139922,1.1886746984686773,12268,CTSD
3288,1.1727708592325388,1.1239196690288766,1.1802055148309745,26628,SLC5A3
3289,1.018113192477573,0.9162444158638002,1.0238348344619403,278,ACTA2
3290,1.311152143681199,1.0956756847777012,1.314668472981244,14774,EEA1
3291,1.1867496818649654,1.1639838415606594,1.1919361082212183,26628,SLC5A3
3292,1.0079041545965544,0.9494999852057294,1.0160793470743925,8841,"CDK6,NPC1"
3293,1.1092499501593482,1.0654832922173239,1.114908508998739,148,"ACSL3,FRZB"
3294,0.9791066424272371,0.8933161206163338,0.9852324008353157,3646,BOLA2B
3295,1.0375751841909189,1.0014921217641328,1.0453865866390106,26531,SLC25A13
3296,1.1147498447061261,0.9963830698938181,1.113552252836294,14482,DNMT1
3297,1.094850009406883,0.903630602218825,1.0999017988492477,12268,CTSD
3298,1.0000307471008099,0.9086150988749521,1.0070035943900701,16296,"FBXO32,SLC22A18"
3299,1.1977372824955965,1.0873073993791347,1.2024181867050248,25540,RNF213
3300,1.0118443288854126,0.9597149248624735,1.0171258709902442,18806,"HASPIN,SDC3"
3301,1.0005453678428817,0.9393207442252245,1.0056656161914272,278,ACTA2
3302,1.0749923833579627,1.0309243720603103,1.080775779672298,27321,TOP1MT
3303,0.9693032620455899,0.9198784958020693,0.9755945442654984,16764,FMN1
3304,0.9919223145593173,0.904402759940756,0.9991038989025041,20783,IRF3
3305,1.1541662959253762,1.060430483030624,1.1607473627831713,6978,"CD44,TIMM50"
3306,1.4187773240161268,1.212063750426405,1.4083728832543219,18848,HLA-A
3307,1.0156099089535295,0.9883977122513998,1.0218472675057846,25780,S100A6
3308,1.1155196174095063,1.058520168849623,1.1219997639362207,27391,TXNDC17
3309,1.0713312873490588,1.0302389108239478,1.0796814468166522,10765,CMSS1
3310,1.2532474587949451,1.0771395472269973,1.2526119966413611,26531,SLC25A13
3311,1.0522490264142672,1.0103001033931673,1.0611437727906343,9873,CHCHD2
3312,0.9897266200272253,0.9226688623266898,0.9936856910783759,4896,C6orf226
3313,1.1537814194957619,1.0991170388088811,1.1615413475925138,25780,S100A6
3314,1.1285120964945967,1.1285714956272135,1.134127782944222,9749,CGAS
3315,1.0151282844533565,0.9753055689551262,1.0259126454640508,25540,RNF213
3316,1.11781907807845,1.0941026051153675,1.1264732072822636,25780,S100A6
3317,1.1662185164648653,1.1104827570924425,1.171586834913178,17577,"FSTL3,PUF60,TFAP2A"
3318,1.2020394329066542,1.0931370161543619,1.209747785793708,16726,"FKBP4,SLC26A2"
3319,0.9734814377695671,0.9359728791204862,0.9820585298797875,26077,"SDCBP,TXNDC17"
3320,1.1593700103460147,1.0831643808471512,1.1661148291905452,14482,DNMT1
3321,1.060777115772107,0.9234009262940905,1.065461262004723,25496,RNASEH2A
3322,1.2265094103835508,1.0777050965970931,1.2275696097910678,25780,S100A6
3323,1.0674169260128772,1.026343511998288,1.0733629924076455,4896,C6orf226
3324,1.2091149624107125,1.097380301199445,1.2121449674967708,21336,JAK2
3325,1.1048291301702489,1.0859385467338603,1.112143552042752,1,ACSL3
3326,2.0556564665159227,1.8041636164582542,2.030508540357601,14600,E2F1
3327,1.2278540789840873,1.1217072508342774,1.2316678559168055,18085,GPI
3328,1.002859191817683,0.9246670294091218,1.010013926351635,23554,"NDUFA13,S100A6"
3329,1.168974997722749,1.1543755565198957,1.1749606710495528,16147,"FBXO32,FSTL3"
3330,1.060219468361772,0.9076978267411618,1.0705781643547991,5014,"C6orf226,DDR1,VDAC2"
3331,1.0875150505034432,0.9710857237976309,1.0925321032694841,26488,"SLC22A18,SP100,TSC22D3"
3332,1.4750768440479167,1.3782958968252579,1.4740246499940037,1,ACSL3
3333,1.2451032442852956,1.1833251919479377,1.2541219980959564,25780,S100A6
3334,0.9895432355141056,0.8832110308388603,0.9955552236462025,13719,"DDR1,KLF4"
3335,1.0802740224182215,0.9836067142140448,1.0847054799035172,3646,BOLA2B
3336,0.9950475325135584,0.97621443903479,1.003149462734682,26085,SEC11C
3337,1.0730702195782067,0.9922946293506282,1.0764646537835012,18848,HLA-A
3338,0.9803375533317472,0.9504936218015398,0.9894755495726789,27424,VDAC2
3339,1.3909503477227463,1.3128721305941387,1.3913812747417666,1239,"AGA,APOE"
3340,1.141136492542784,1.076536185900275,1.1482680180811053,27424,VDAC2
3341,1.0210207516190288,0.9483351170114662,1.028811442154477,12268,CTSD
3342,1.461774954976528,1.3837051904914153,1.4604758197122731,14951,"EEA1,STX7"
3343,1.1336099154400279,1.056465046637509,1.137774829366784,27391,TXNDC17
3344,1.1035404430190292,1.0498423681108868,1.1085374657634222,25540,RNF213
3345,1.106515540377235,1.0608870804271706,1.1113926347571452,25540,RNF213
3346,1.0537423659797354,1.0249515471783612,1.0591297556962143,20783,IRF3
3347,1.056292808415257,1.010581019757766,1.061647853088286,9749,CGAS
3348,1.0053977869565773,0.9689492176082204,1.011189204457649,18704,HASPIN
3349,1.408046902899828,1.2560756913765874,1.4067478710922094,278,ACTA2
3350,1.0554769829887967,0.9014134212116768,1.06251210211845,18890,"HLA-A,ISYNA1,SCARB2"
3351,1.3851693992820882,1.327415080769856,1.3856406788687239,2181,"APOE,CKS1B,LGALS3BP,PRELID3B"
3352,1.052301146729055,0.909709419330649,1.0566494701225317,25496,RNASEH2A
3353,1.0555409049808013,1.0226101848980784,1.0630825581573033,3161,"ATP1B1,TSC22D3"
3354,1.1198140427068612,1.0768903303864754,1.1265832554848092,22904,MDH2
3355,1.2822853836953048,1.113583608463679,1.2841407721730715,12268,CTSD
3356,1.1491926044913388,1.1175466336695286,1.1470731947277115,25780,S100A6
3357,1.117310832053291,1.0418929552632235,1.119644434497623,278,ACTA2
3358,1.2335001431539605,1.0688026092766467,1.2360877865846256,26628,SLC5A3
3359,1.172374459209628,1.110896789545356,1.1814027738799353,27103,TAPBP
3360,1.5624245946195539,1.5198716660053444,1.5559895825126715,14482,DNMT1
3361,1.0770442791725527,0.9826164869866035,1.084471920047563,78,"ACSL3,CDKN2A,STAT1"
3362,1.0681040529367125,1.0101742189238918,1.0734635347015333,24874,PROS1
3363,0.9903701557204341,0.8838709062603417,0.9956020554809104,17409,"FRZB,STX7"
3364,1.0617193888103755,0.9643891747866115,1.0642911544900242,278,ACTA2
3365,1.0186339794048875,1.010729850835654,1.026809904750321,21046,"ITGA3,ATP5MD"
3366,0.991751518131776,0.9786011641481303,0.9978843582840732,14600,E2F1
3367,1.1186848457766023,1.0878001658783971,1.122204998150353,26628,SLC5A3
3368,1.202360488051574,1.0729746325625598,1.2091463963151763,27103,TAPBP
3369,1.167819627535589,0.9954380790993855,1.1716946748704202,2777,ATP1A1
3370,1.0875716671763225,1.0360410457495781,1.0951401160763408,17916,GPATCH4
3371,1.2298036654576245,1.1715384928396182,1.2360437732393346,24846,"PPIA,UBC"
3372,1.104325382236709,1.0510070592591194,1.1079281429167545,10765,CMSS1
3373,1.4028783998764665,1.3316670144444893,1.404082123106192,21336,JAK2
3374,1.0478008293555037,0.9784967434151327,1.0504906222886576,10205,"CITED1,CTSO"
3375,0.9361952904086142,0.8642668633107763,0.9499346866046012,2630,"ARMC6,HLA-A,NEAT1,RRS1,SMAD3,TFAP2A"
3376,0.9341725163544923,0.8797235907741836,0.9422208319201444,784,AEBP1
3377,1.2261079444536445,1.137738744176905,1.2301583030125283,25540,RNF213
3378,1.1974753950683468,1.1275638350487558,1.1964462806944505,26741,"SMAD3,VAT1"
3379,1.037127270925663,0.9861198706762777,1.0439453220607073,12268,CTSD
3380,1.135385845691784,1.0311468441856297,1.1397538052436371,4896,C6orf226
3381,1.078359098318665,1.080111943456799,1.0854929594618852,12268,CTSD
3382,1.043263811509842,1.0196399454364102,1.0500268056986481,7337,CD58
3383,1.0600222674269757,1.0226596336813571,1.0643102770042585,3646,BOLA2B
3384,1.0120369058365506,0.9604072963557013,1.0194470029823155,27391,TXNDC17
3385,1.1448001058209623,1.0726234304060505,1.1518259576703225,18848,HLA-A
3386,1.1590502530927516,1.1451728500399248,1.1634084376153893,2263,"APOE,FRZB"
3387,1.2369397279983845,1.2044625651174836,1.243470320355165,27424,VDAC2
3388,1.1793942197223914,1.1430043410892015,1.181841285075492,784,AEBP1
3389,1.0062489405020816,0.9841743753601596,1.0290680245323998,26209,"SET,TAPBP"
3390,1.067946476644172,1.0282301635634103,1.076117660773953,17218,"FOXM1,MFGE8"
3391,1.1474502036631622,1.1019639967176273,1.1457321753677385,27321,TOP1MT
3392,1.0759345629716943,0.964966341380609,1.0825990198588589,26085,SEC11C
3393,1.2870932674088664,1.0920314672328892,1.2920798311190336,21336,JAK2
3394,1.029667591838974,0.9496169754419355,1.0339240231656708,25780,S100A6
3395,1.7815327795849054,1.548660671826009,1.7732110733547761,21336,JAK2
3396,1.0043329942307413,0.8797853015296775,1.0124343647162477,14297,"DLL3,HLA-F,SDCBP"
3397,1.0973880435979682,0.9011825216139123,1.10270053641468,10765,CMSS1
3398,1.1217172061557816,1.072495358392202,1.1271982577584834,8124,"CD63,DDX17"
3399,1.1950601719395197,1.0978112850789772,1.1964874659932458,23841,"NMRK1,STOM"
3400,0.9891555743370268,0.9086337962062916,0.9945977779804155,26628,SLC5A3
3401,1.0377343599646647,1.0082647904524489,1.0438018544241594,14482,DNMT1
3402,1.2112091360194455,1.1419231556262928,1.2118443956167289,26531,SLC25A13
3403,1.2423188554069826,1.2066500297318852,1.2542375611693526,15116,"EIF3K,GRN"
3404,1.0420136127586273,1.014070947672086,1.0476444313642213,18848,HLA-A
3405,1.0697219295427163,0.9239627220951855,1.0725439266817407,25780,S100A6
3406,1.0213784356639846,0.9379111166587101,1.026031832020431,26628,SLC5A3
3407,1.0450779901757605,0.9737582047203843,1.052264019752067,27103,TAPBP
3408,0.977398648125387,0.9252251748640016,0.9858219143372462,8020,"CD59,SOX4"
3409,1.021442474005999,1.0056734473041304,1.0282546829065413,7337,CD58
3410,2.0784951450234863,1.8419911826442146,2.079415257817545,26531,SLC25A13
3411,1.0213920786555835,0.9674193265587051,1.0258462201895981,27305,TMEM173
3412,1.0830932087661915,1.0391132100443252,1.0911393763836508,24583,"PFDN4,GSEC"
3413,1.043846403645259,0.9732425073616202,1.047196084404689,26085,SEC11C
3414,1.0940031181342367,1.0696872238252635,1.1001380052866765,26628,SLC5A3
3415,1.4784720648962182,1.443792924159545,1.480839440610221,21711,"KCNN4,ROMO1"
3416,1.0244624797760693,0.9769533582403642,1.0316647262295622,25540,RNF213
3417,1.096188478320441,1.0620559143441541,1.100708699450086,4896,C6orf226
3418,1.23803571950118,1.162266163432146,1.2456924371119982,21336,JAK2
3419,1.0303557979258087,0.9951380646681541,1.0359476503146017,27321,TOP1MT
3420,1.002274860209465,0.9394062280629004,1.0094077875558682,14600,E2F1
3421,1.080946728134992,1.02054362354034,1.0865789026019743,784,AEBP1
3422,0.9305152499124719,0.8992102262688554,0.940046591005127,24941,"PROS1,TXNDC17"
3423,1.0854074993778684,0.9874188204974572,1.0920618029717077,10688,"CKS1B,PRELID3B,SHMT2"
3424,1.0356580987672663,0.9681590560218913,1.042412586098198,12268,CTSD
3425,1.2305800120214285,1.057899964828063,1.2422382591637697,27000,"STAT1,STOM"
3426,1.3553156402943787,1.3235632549627239,1.3508387758456362,27305,TMEM173
3427,1.1745946075491729,1.1603904605974398,1.183265095825689,12204,"CTSB,S100A6"
3428,1.1577361543003857,1.0880157562839146,1.1652883372448106,14089,"DDX39A,FGFR1"
3429,1.2411590475773355,1.200821531909529,1.2489555460085895,2911,"ATP1B1,CORO1A"
3430,1.1955713241423234,1.1480265786209425,1.2040454569421575,26628,SLC5A3
3431,1.2855067262654958,1.2404521581193777,1.2918787236456106,27424,VDAC2
3432,1.0138299973917482,0.968294408216786,1.0206874271219768,7337,CD58
3433,1.054047784812387,1.0138375212553012,1.058687569939097,25780,S100A6
3434,1.176204363187453,1.137463602878056,1.1707372542475465,26007,"SDC3,TMEM173"
3435,1.2913502720774324,1.2542453473646185,1.2912381297026436,4896,C6orf226
3436,1.1539352755309742,1.0598163073230855,1.1565456185482745,21336,JAK2
3437,1.1214385042731208,1.088015316961672,1.1310876735682154,13404,"DAG1,EIF4A1,PFDN4,SDC3"
3438,1.1145960042220862,1.0296549073707932,1.1193287691699225,278,ACTA2
3439,1.0495238745058368,1.015802585576337,1.0580155520099483,10765,CMSS1
3440,0.9786046692663813,0.896331465747701,0.9864213683812723,3582,"B2M,SERPINE2"
3441,1.0278362460595398,0.979343902407773,1.0335450695332795,14600,E2F1
3442,1.154170396011857,1.1273377700014842,1.161923030370202,24806,"PPIA,SLC22A18"
3443,1.112874786221097,1.0862841807955068,1.1181615439552752,9873,CHCHD2
3444,1.5295821538585546,1.4938456160378062,1.5287311450033418,27103,TAPBP
3445,1.2141003261656584,1.1379700636422514,1.216999178656805,3646,BOLA2B
3446,1.3123231353837028,1.2121906156274314,1.3135351836893565,14774,EEA1
3447,1.0138373852050944,0.9579499599718752,1.0211978925087413,8572,"CDK4,HLA-A,SEC11C"
3448,1.5309235877529723,1.3884042974390995,1.5294015063202706,24874,PROS1
3449,1.063555518319728,1.0160019256437878,1.0716871177500817,20783,IRF3
3450,1.2252773278464726,1.1263666516493047,1.2321486012205307,20691,"IFNGR2,SP100"
3451,1.330285204493829,1.258933131572848,1.3330767391342577,27424,VDAC2
3452,1.0224114767053538,0.9938791315668416,1.0294843512603424,27103,TAPBP
3453,1.5941586687377267,1.3431140206895629,1.6014040837126124,22159,"LAMP2,TIMP1,VDAC2"
3454,1.1472051728800314,1.0645148705575975,1.1482088286182648,14600,E2F1
