,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
2477,1.0757106727818024,1.0626196835404547,1.1210837541116065,18848,HLA-A
2478,1.4917251534118077,1.4898722664025734,1.4830700808747466,3646,BOLA2B
2479,1.037142873122294,1.014751867215852,1.1891685816011044,10765,CMSS1
2480,1.2487147953902975,1.2381903824832026,1.2543302012256543,24395,P2RX4
2481,0.9987991947504701,0.9801743473730641,1.1014746000556872,18647,"GSN,SEC11C,TIMM50"
2482,0.9699246346297876,0.9611522379713624,0.9963712994769649,26531,SLC25A13
2483,1.1559740064098725,1.1471963259425606,1.1774824503473298,20783,IRF3
2484,1.1693424897009215,1.1590353404384153,1.2277259428459741,9749,CGAS
2485,1.0135531979398051,1.0058168595265862,1.0807970475706716,17916,GPATCH4
2486,1.2782974328205068,1.2642918793644804,1.3590916877947221,14482,DNMT1
2487,1.0798053765072104,1.1012693095271715,1.0925113978056251,16764,FMN1
2488,1.0714477586695028,1.0569331044056836,1.1450213698237766,20452,"IFNGR1,NT5E,RTP4,TM4SF1"
2489,1.0794552784974356,1.0607877583405634,1.125404526316461,26085,SEC11C
2490,1.2353098181935855,1.1915725123636387,1.3385151944245997,24753,PPA1
2491,1.0148007996456718,0.9978180475657117,1.0878063978766794,26085,SEC11C
2492,2.106421768087021,2.033594270606951,2.1173448595791395,18704,HASPIN
2493,1.0829728443813278,1.0867703432101379,1.1175762723673692,26085,SEC11C
2494,0.9867135595615254,0.9590683476307642,1.068279884935472,4896,C6orf226
2495,1.052940159304671,1.0439650802423632,1.1636001839126002,4626,C1QBP
2496,1.0888653600481615,1.054760419467507,1.1597545739665371,2338,"APOE,MDH2"
2497,0.9752008620291,0.9607067740140451,1.0442239838957728,25540,RNF213
2498,1.0429027172614986,1.0507427990416347,1.0697567413892808,24395,P2RX4
2499,1.0239448151773256,1.011280748884227,1.0541462711294671,27397,"TXNDC17,UQCRFS1"
2500,1.2081557777671137,1.1800409931000642,1.2579127392064349,11892,"CTSA,RPSA"
2501,0.9968585798588461,0.9959256563356848,1.0440301513238768,18848,HLA-A
2502,1.216791722240207,1.20010410511796,1.2397137311951425,17916,GPATCH4
2503,1.4316399385722316,1.4059680948290776,1.5781041653568848,6577,"CD274,SAT1"
2504,1.1194102410923839,1.092573225108189,1.2373668740703627,15299,"EIF4A1,GSN,HLA-DRB5,SERPINE2,TGFB1,GSEC"
2505,1.0513705151223616,1.0240403398391078,1.1971408736917755,1,ACSL3
2506,0.9856807795528721,0.9958860317584568,1.1106307507142847,12197,"CTSB,RPSA"
2507,1.3176365922935096,1.2989409785295678,1.48950861912416,25540,RNF213
2508,1.13118512745528,1.1228292934413413,1.2056697438459514,26813,"SOX4,TAPBP"
2509,1.35190578691554,1.283500094427427,1.4306265274007512,25780,S100A6
2510,1.2338699465610643,1.231959659586374,1.27971372841521,15006,"EEF1G,MC1R,MFGE8"
2511,1.0516546813586634,1.0500727446753217,1.1000426103185237,24430,"P2RX4,STOM"
2512,0.9503596652499717,0.947190843359467,1.0121300416632426,22450,"LGALS3BP,NMRK1,RBP7,SMAD3,SMAD4"
2513,1.1929960933255812,1.1979106433822992,1.2314438618328944,18848,HLA-A
2514,1.092268963979999,1.06997024780345,1.2240336655445097,25780,S100A6
2515,0.9245438754956015,0.9059897460487923,0.9766007945229337,9749,CGAS
2516,1.0631773174314065,1.0502805493735419,1.1623968988890365,7009,"CD47,CD63"
2517,1.1990403838787045,1.2159620961144635,1.2228878209159626,784,AEBP1
2518,1.1364092511657786,1.141321196417709,1.1893040559447616,12420,"CTSD,JAK1"
2519,0.9236574818942012,0.8958106044518757,0.9943506285717173,27203,TIMM50
2520,1.0964749315967488,1.0969238106341612,1.1300838917415257,25207,"PUF60,STAT3,STOM"
2521,1.0794421630820588,1.0818890257375766,1.1304725924165946,14973,EEF1G
2522,1.0337046553076752,1.0309650595788598,1.0796096811279992,24874,PROS1
2523,1.3204692656932213,1.3742923290542095,1.340888354113065,27103,TAPBP
2524,0.879040905977276,0.8750653263652604,0.9358301646428021,6802,"CD44,HLA-A"
2525,0.9553743176800218,0.9470238191302734,0.9957095020954021,784,AEBP1
2526,1.0128844136294355,1.0068614084910246,1.0797684251574966,27424,VDAC2
2527,1.091261883620068,1.0881857958108896,1.1507728424928958,17393,"FRZB,SGK1"
2528,1.0492854465944776,1.0639033445481576,1.0907091680242993,27103,TAPBP
2529,1.0262527120638762,1.043036732775882,1.0755454248749614,12268,CTSD
2530,1.1810722143205155,1.1758895325052452,1.2193709456706936,27305,TMEM173
2531,1.0874724373436842,1.0803759995952493,1.1195394706649147,24873,"PRELID3B,VAT1"
2532,1.1276126348714823,1.0868340692229905,1.2333558082323537,24294,"NSG1,VAT1"
2533,1.1264919374692757,1.1184697327076751,1.1819632819989176,26085,SEC11C
2534,0.963417765224087,0.9585365180636601,1.0478270634560396,12985,"CTSO,LGALS3"
2535,1.0211432830863119,1.0434684125666287,1.0718027576600762,22904,MDH2
2536,1.1218080225217326,1.1324117803796157,1.1668034807956995,27203,TIMM50
2537,0.9930063249196265,0.9953326992935422,1.0227469195634338,17916,GPATCH4
2538,1.12951820324963,1.1240124533594373,1.188573222775949,27424,VDAC2
2539,1.182033118805288,1.149734406139381,1.2081619601245464,14109,"DDX39A,HLA-A,TPP1,WBP2"
2540,1.1150741357090372,1.0913747786973065,1.1652230613340269,278,ACTA2
2541,0.9434869027147026,0.9247021351921549,1.0544364873667285,21336,JAK2
2542,0.9643300992373284,0.9534800894689801,1.0612739367057924,27103,TAPBP
2543,1.330274464982661,1.235098893038744,1.4659427155951914,21336,JAK2
2544,1.3307408682369881,1.280556181063683,1.406523975020158,21336,JAK2
2545,1.108552576950806,1.0991926921827344,1.16565553410519,26531,SLC25A13
2546,1.3308413411554219,1.35187852546615,1.3744450368599352,13607,"DAG1,UQCRFS1"
2547,1.0041269496815748,1.0085535206665421,1.0434548222957076,278,ACTA2
2548,1.144440704761534,1.1147318327059332,1.1452573742819534,10765,CMSS1
2549,0.9752441799933429,0.9699109622764964,1.0218214131121335,10973,"CMSS1,NT5E"
2550,1.1042509041526174,1.0840893287618742,1.1399691360429487,27424,VDAC2
2551,1.054831144229169,1.033940833683225,1.1314444736565792,3803,"BOLA2B,HASPIN,PSMB8-AS1"
2552,1.0705283306990019,1.0458276810933171,1.189500609213989,27203,TIMM50
2553,1.0368612163969189,1.029923222758553,1.0657937782451983,5355,"CCND1,GAA,STOM"
2554,1.0482193051470263,1.0220458499755063,1.163317393619767,16764,FMN1
2555,1.4358188725192222,1.4148169242737838,1.425353699586223,27321,TOP1MT
2556,2.518540872084405,2.308170507888786,2.6684445002099575,27018,"STAT1,UBC"
2557,1.073460819249647,1.0631542595276557,1.1592942727790791,26628,SLC5A3
2558,1.0311220978601252,1.0343753818667314,1.0889711005249856,26023,"SDCBP,ATP5MD"
2559,1.02118541315237,1.0051175651242965,1.0890252784691108,18848,HLA-A
2560,0.9654878957372587,0.9685187987618677,1.0189878332761826,278,ACTA2
2561,18.66444157536839,4.158951193445598,4.166782146860771,16770,"FMN1,CGAS,WBP2"
2562,1.2356420590643329,1.2370288687629387,1.2928123800708438,10906,"CMSS1,HLA-DRB5"
2563,1.0106854905843734,1.0092082468299883,1.0917296786986888,27103,TAPBP
2564,0.9302069625471886,0.9311007621660033,1.0286700625294216,2458,"APOE,UBA52"
2565,1.5453282508054995,1.510889267861233,1.6389995924271945,13460,"DAG1,HLA-F,MIA"
2566,1.284568261543385,1.2650800130418205,1.3051500706258001,22115,"LAMP2,RBP7,SOX4,STOM"
2567,0.9066797629924095,0.8986462320693485,0.9737158519781344,19252,"HLA-C,SEC11C"
2568,0.9548024895356969,0.9517879693747778,1.0219446513001507,25780,S100A6
2569,0.9854786908581484,0.9917284028301279,1.0376608935302853,8565,"CDK4,GRN"
2570,1.2198317020910328,1.210528458607631,1.2592596137797445,2599,"ARMC6,EMP1"
2571,1.1311891017718614,1.1018634881026634,1.1543958042487823,27305,TMEM173
2572,1.2026039233652535,1.2135739164625012,1.2484363976842168,27203,TIMM50
2573,1.204258422314766,1.2191829601616169,1.2763827323362917,21883,"KDR,SSR2"
2574,1.0811688531108241,1.0768854683142552,1.111743733668588,26085,SEC11C
2575,0.9765890297975013,0.9694753877156279,1.0401290173298168,26085,SEC11C
2576,1.1870803212322694,1.2015584189197988,1.1654462786039017,14600,E2F1
2577,1.0744215363989842,1.0736048396620512,1.1209445232867101,20002,HNRNPC
2578,1.1613258278185126,1.1676786217619095,1.1825011443650844,18848,HLA-A
2579,3.279829943781587,2.819067216658174,2.99329758140679,4979,"C6orf226,CMSS1,HLA-C"
2580,1.330410206731033,1.3014847753203442,1.3432430804674578,4896,C6orf226
2581,0.9827440318517506,0.9703753336947797,1.0548034406523823,19126,"HLA-B,ST3GAL6-AS1,TAPBPL"
2582,1.0303144964870907,1.0299024172429505,1.0904042293189178,10765,CMSS1
2583,1.2375552814102675,1.2069339254072464,1.2676008994975552,27305,TMEM173
2584,1.1410362500386324,1.1523696106030217,1.1570362046186704,784,AEBP1
2585,1.0118826064763187,1.011790945216698,1.0500420865402575,3646,BOLA2B
2586,1.1471579256385889,1.1368538146350655,1.1533660315177423,9873,CHCHD2
2587,1.259188734500994,1.2626891286829758,1.2901740004930715,25780,S100A6
2588,1.1368954393577726,1.1298646618386403,1.2002006367113724,27424,VDAC2
2589,1.3589672060648357,1.3440491839579953,1.3783330741105113,588,"ACTA2,HSPA1A"
2590,0.9765277719944087,0.9843746303064208,1.0556296804227496,10672,"CKS1B,NSG1"
2591,1.0932499367922077,1.0917368294995877,1.1232241326037538,26085,SEC11C
2592,0.950373118630246,0.9567055538593707,1.0086362345232487,18085,GPI
2593,1.0045903684785482,0.9796514537495313,1.1395008928763835,14600,E2F1
2594,0.9242434090985187,0.9106792824684171,0.9779200281378339,26085,SEC11C
2595,1.113079854241172,1.1178566982398606,1.1839065483019284,20444,"IFNGR1,NPC1,ST3GAL6-AS1"
2596,1.0889186769587427,1.0836149215438395,1.152149930087854,16147,"FBXO32,FSTL3"
2597,1.4334107223855836,1.3144746475323166,1.4984041856980048,22904,MDH2
2598,1.027823874255027,1.008162205130288,1.127680119512643,9873,CHCHD2
2599,1.2576393848206284,1.2712432830233555,1.2906540517506229,7337,CD58
2600,1.1641232370886476,1.1671351676918538,1.2224178910685068,23915,"NOLC1,TIMP3"
2601,1.9514315630268948,1.904910449398828,1.91887985902457,278,ACTA2
2602,1.2662157405356393,1.2584239255029934,1.2965631162153222,18848,HLA-A
2603,1.0827805490496676,1.065573890216618,1.0890417290685117,784,AEBP1
2604,0.9580778575802096,0.9553737967565953,1.0050322452960054,12268,CTSD
2605,1.1560820191810197,1.1310756665509085,1.207979083371028,18848,HLA-A
2606,1.1113321141274974,1.09423534537408,1.1338744486362742,16264,"FBXO32,PSAP"
2607,0.9647581926888408,0.9576175303561025,1.0111411260619811,7337,CD58
2608,1.2545952531412308,1.2280885712239435,1.4029784571052057,26531,SLC25A13
2609,0.9980288282035443,0.9909773092875409,1.0452542735948536,14774,EEA1
2610,1.2857964353292393,1.2887079648996544,1.3357487615001644,784,AEBP1
2611,1.157104988778044,1.1188955417294855,1.280261786793897,21336,JAK2
2612,1.1904289102040104,1.1707268485795084,1.2171316326848904,24874,PROS1
2613,1.2027224618204189,1.207114706361158,1.2490010383965793,26628,SLC5A3
2614,1.0207649356052055,1.010548835123214,1.0593595645148373,740,"ACTA2,SMAD3"
2615,1.0347128905246914,1.0182499794452657,1.113242517093651,11583,"CTPS1,GRN,ILF2"
2616,1.012739744213553,1.0008184440197045,1.0761764031850225,5244,"CCND1,CCT3"
2617,1.0324513997530578,1.010250271635683,1.1405239180475932,27416,UQCRH
2618,1.0008958934217482,0.966701769135352,1.023526416559145,18704,HASPIN
2619,1.1772507298548676,1.1324009254147323,1.3042842073187975,25378,"RB1,SAT1"
2620,1.0305038020171722,1.0377455459592015,1.070317120619003,25496,RNASEH2A
2621,1.1578641313151323,1.162174984734269,1.210572594094756,14774,EEA1
2622,1.1229342178940889,1.114017468285772,1.1381726263662948,27424,VDAC2
2623,1.0137307819566057,1.0148913864051539,1.052234318482581,15660,"ENPP1,KLF4,LCP1"
2624,1.0792451811116834,1.0757305577610605,1.14174627336491,27361,"TRIM22,TXNDC17"
2625,1.0146452110679587,1.001242955462595,1.0452388657321654,8719,CDK6
2626,0.9916928215351802,0.9912732153248716,1.0525522868636614,12268,CTSD
2627,1.1439757654465168,1.0965210393101816,1.1549059531019157,16764,FMN1
2628,1.0146399736493124,1.023347194404683,1.0657698816171075,7065,"CD47,CTSD"
2629,1.0529221771292097,1.0566254071052408,1.087807320031866,27321,TOP1MT
2630,1.6715838020852065,1.6527750845970448,1.6851278195731265,26085,SEC11C
2631,1.0502761246111416,1.0364569104169417,1.0821343138199693,18525,"GSN,GSEC"
2632,1.0999698167807876,1.102538632981382,1.1473455865909696,9500,"CDKN2B,CTSL"
2633,1.0007784658731618,0.9889585749237079,1.019421032053453,22904,MDH2
2634,1.0001457915067071,0.9712132683201127,1.0399831136137283,26531,SLC25A13
2635,1.1366559661458768,1.0820134769225653,1.2673384707205935,14523,"DNMT1,JAK2"
2636,1.0262824070080787,1.0336797459610438,1.0483052172092813,24395,P2RX4
2637,1.0721639115382706,1.039918166301975,1.085673020668602,27391,TXNDC17
2638,1.0530035998910494,1.0554872091572818,1.104466330278333,26085,SEC11C
2639,1.081508212775741,1.0483369608041437,1.24147899164879,8719,CDK6
2640,1.120559646335676,1.0956167898876958,1.184860707193585,278,ACTA2
2641,0.9179957860260561,0.9172489955845547,0.9750529748102179,27321,TOP1MT
2642,0.9713927095695838,0.9625587931792384,0.9737160739868256,12268,CTSD
2643,1.2476849418601854,1.2501992216788649,1.2867094288569798,27424,VDAC2
2644,1.0548441200998024,1.0628981625044758,1.1022442096675713,12268,CTSD
2645,1.0847294080938576,1.09293049275909,1.142804546670875,27424,VDAC2
2646,1.0005916807055022,1.0053775206704505,1.0266819125227877,27424,VDAC2
2647,0.8896853611781365,0.8578903713061344,0.98718218094738,24874,PROS1
2648,1.0391696192749937,1.020250427977717,1.0962808989934547,20002,HNRNPC
2649,1.0717626331020624,1.050842231941028,1.1136058110714424,784,AEBP1
2650,1.0908212655057505,1.0748097011941957,1.1359642122668865,27305,TMEM173
2651,1.391914112741296,1.3893788139658156,1.4782880721712115,9873,CHCHD2
2652,1.1953926885310726,1.1446578068609745,1.27380921421477,16764,FMN1
2653,0.9892074529846758,0.9932327881481482,1.043515426359549,7337,CD58
2654,0.9847404395645348,0.9611194549407043,1.107909618976533,8028,"CD59,STAT1"
2655,1.4347321756919746,1.411772329861497,1.4523942086107378,10765,CMSS1
2656,1.2770007263231167,1.2565745001456923,1.3996327345515263,26628,SLC5A3
2657,1.0044871779974114,0.99366846458696,1.1125225967247463,21166,"ITGA3,TP53"
2658,0.993263689131024,1.0052362192265236,1.0704029609558459,13805,"DDR1,SPINT1"
2659,0.9022433003073882,0.8956321456067264,0.9594976658411106,26628,SLC5A3
2660,0.8740731333896488,0.8357849786694227,0.9381789653548648,25780,S100A6
2661,1.153006611600974,1.1350003000290132,1.1923964055591572,16764,FMN1
2662,0.9890869712179267,0.9766867313915953,1.0411002317366034,22904,MDH2
2663,1.027267407312626,1.027066016132886,1.118240678392101,20903,"IRF3,SOX4,STAT1"
2664,1.2526886279827822,1.2270252261242351,1.2796363283583174,16766,"FMN1,CGAS"
2665,0.9658021813078775,0.9626905735145573,1.043150944917678,25780,S100A6
2666,1.259323915177718,1.2402266432293518,1.3027265693363899,3646,BOLA2B
2667,1.2756033858653542,1.2770008090554186,1.3392181031090211,9873,CHCHD2
2668,0.9971892961942985,1.0009322440887904,1.0489453602327485,9873,CHCHD2
2669,1.0698014276261099,1.0493328936898985,1.1089132205193497,27416,UQCRH
2670,0.9723774675258497,0.9741957024132732,1.1283309676683393,278,ACTA2
2671,0.9588243214338537,0.9813524465564856,1.0402303593657278,19424,"HLA-DRB5,SDC3,SMAD4"
2672,1.0025751337211959,1.0006175247370253,1.0165923400930177,278,ACTA2
2673,1.092457661067286,1.103683476609065,1.1057910806760591,9749,CGAS
2674,1.0866733375999282,1.110904975197639,1.1088977337642674,784,AEBP1
2675,1.0034064428361467,0.98316266423805,1.0559986973550202,27424,VDAC2
2676,1.089271593212209,1.08397512148093,1.1587715336338675,27321,TOP1MT
2677,0.9755301279264093,0.9591396905934081,1.050276306657741,12268,CTSD
2678,1.0614693246344231,1.0394423027240378,1.1273756585847288,9749,CGAS
2679,1.2024359157334426,1.2282091828816804,1.2639349017612116,27424,VDAC2
2680,1.4395917971610037,1.4206045979678215,1.4589274692313248,8719,CDK6
2681,1.1955820312266816,1.1840671099904547,1.2891387694702288,21336,JAK2
2682,0.9580488416502666,0.9678441428037828,1.0218597788072952,7012,"CD47,CD63,EIF3K"
2683,0.9761758298472689,0.9366173732028953,1.0253198964170167,26531,SLC25A13
2684,0.9862007907516388,0.990132560192401,1.0183088639943618,27424,VDAC2
2685,1.2416594016173328,1.255860166627586,1.2846839882565642,2416,"APOE,SLC25A13,TFAP2A,TPRKB"
2686,0.9790972270795524,0.98249733423753,1.0526201744653632,7566,"CD58,LRPAP1,RB1"
2687,1.245423639088705,1.212939796416538,1.3938216451113385,26628,SLC5A3
2688,1.1843701687060841,1.1859780386085232,1.2097775757443168,10765,CMSS1
2689,0.9618374470646243,0.9238256100126879,0.9989159508907544,10281,"CITED1,GAA,PAICS"
2690,1.0924017056276536,1.063714747495304,1.1034804978159507,4549,"C19orf48,PSAP"
2691,1.1713867011066161,1.1545680312562168,1.255647104635967,9873,CHCHD2
2692,0.9973164572448573,0.9912923586213478,1.0988264999975412,8719,CDK6
2693,0.9991066471068462,0.9798127823967723,1.0809850436111736,278,ACTA2
2694,1.136491918469823,1.1307229986245009,1.1722917957100951,1,ACSL3
2695,1.4042957883099982,1.3908659639966474,1.506970108837342,10765,CMSS1
2696,0.9993367875839125,0.9936290126175035,1.0628104606419597,20975,"ISYNA1,P2RX4"
2697,0.9907259574193771,0.97377277999516,1.0124448723220432,10765,CMSS1
2698,1.0574651078866866,1.0433082455424887,1.1168914747895693,27421,VAT1
2699,1.1277176217358813,1.0987743397570993,1.1947985621831716,22321,"LGALS3,NDUFA13"
2700,1.2859028566093387,1.2786987839145456,1.3019023384488484,16764,FMN1
2701,0.9592958614128463,0.945539800478173,1.0061284112438,20002,HNRNPC
2702,1.599790844410744,1.5921665405233578,1.7884487281540749,9749,CGAS
2703,1.0012622227671073,1.008763764656824,1.0891632012262853,25540,RNF213
2704,1.1769592264241757,1.1901897509183605,1.209792013500164,16764,FMN1
2705,0.9730821179791861,0.9747581346292155,1.0177615615507847,21336,JAK2
2706,1.2100452912369275,1.1985579248048457,1.2482429689938463,27203,TIMM50
2707,0.9799748261489055,0.963846806137824,1.0845273445317878,3978,"BZW2,CD47"
2708,0.9998031530352841,1.00057092377325,1.04439491894652,27203,TIMM50
2709,1.2027641188641514,1.1686603195297658,1.2422854022613314,12268,CTSD
2710,1.0115603022243405,1.0063977957942194,1.049533838720896,14774,EEA1
2711,1.2141828934286611,1.1622728996294889,1.2182351136283205,16764,FMN1
2712,0.9865295119964065,0.972854400723829,1.03594852092561,14600,E2F1
2713,1.197643883317811,1.2020093845277637,1.2757898545603628,784,AEBP1
2714,1.416360370290621,1.3809931186607134,1.4605266589310988,10765,CMSS1
2715,1.3332780834321307,1.3429629307988384,1.3702676937286782,9873,CHCHD2
2716,1.268704725365985,1.252121573285531,1.2926561112726471,10765,CMSS1
2717,0.9098365574681151,0.9063009622462759,0.9861038139592126,24753,PPA1
2718,1.0866242163202815,1.0792746680233039,1.1201853923017713,12268,CTSD
2719,1.2242142245865686,1.2009486555228832,1.2372743231818635,9873,CHCHD2
2720,0.9505976277227983,0.9464758260364953,0.9749678962499047,11872,"CTSA,PET100"
2721,1.0771055697352785,1.0662315711377777,1.1134681784041653,22904,MDH2
2722,0.9952825106298826,0.9759572593607198,1.0372864240654653,24395,P2RX4
2723,0.9791676052743958,0.9653200203830817,1.0673406657994833,27305,TMEM173
2724,1.22799178270511,1.2349165272269915,1.321247897427185,24874,PROS1
2725,0.980843461274719,0.973537704923469,1.0298295561788902,27103,TAPBP
2726,1.0258636449198264,1.0316925755977346,1.084441302540348,784,AEBP1
2727,0.9808854107019709,0.970446781913694,1.033404510657989,18456,"GRN,RBP7,TP53"
2728,1.2122174401425274,1.1750422220418608,1.2092785260478462,16764,FMN1
2729,1.0792886941134487,1.0852983245263828,1.1661021328918244,8936,"CDKN1A,CTSB,JAK2,KLF4,LRPAP1"
2730,1.0839197513171757,1.0822697056965922,1.1119433435981614,16764,FMN1
2731,0.9281970729359311,0.9141229150824314,1.0126128682908295,27103,TAPBP
2732,0.9572954691481433,0.9464031118457907,1.0114431890341673,7337,CD58
2733,1.6375983669564889,1.548909803993893,1.8752831120617148,784,AEBP1
2734,1.112706693207552,1.122053819221188,1.121102565994099,27321,TOP1MT
2735,1.0202497421412224,1.0141911420912646,1.0716670043076453,2936,"ATP1B1,DDR1,SLIRP"
2736,1.0168844570721014,1.0208584395386426,1.0686828343463064,18000,"GPATCH4,NONO,SGK1"
2737,0.9944786622690812,0.9919984139360534,1.0833661770665641,7337,CD58
2738,1.1592018472146695,1.123988989553132,1.2513545825168362,27416,UQCRH
2739,1.1014803007968916,1.096006707459234,1.1624638345508398,17916,GPATCH4
2740,1.0895923975234207,1.090197359665655,1.1099601024679357,10765,CMSS1
2741,0.9617069067112173,0.9547576090205655,0.9929700674228701,5012,"C6orf226,DDR1"
2742,0.8746311485057056,0.8620682399992352,0.9797707655086294,12268,CTSD
2743,1.0852444875642797,1.0922167751401513,1.1155290794079378,20002,HNRNPC
2744,1.1427201361403099,1.1484791885227232,1.1845737737590334,17653,"FSTL3,TRIM22"
2745,1.0234393454856723,1.0188792153882213,1.0592844332408682,27421,VAT1
2746,1.2389351985141868,1.2297662041292037,1.2798694475893102,784,AEBP1
2747,0.9786989784624531,0.9759268474286547,1.0176397431036468,25540,RNF213
2748,0.9177119197317287,0.8894149799171299,1.0614648853605377,24874,PROS1
2749,1.189276387890364,1.2042686156605862,1.259281704651933,17916,GPATCH4
2750,1.1231097700680994,1.1164607546865977,1.1659964952553652,26628,SLC5A3
2751,1.0136106719022662,1.0300659948058613,1.1013590763599699,3971,"BZW2,CD274,NEAT1,STOM,ATP5MD"
2752,1.0467111798485467,1.0075910587853651,1.2214249505811146,9749,CGAS
2753,2.8099085296693853,2.3174239326208625,2.3740355997895928,23745,"NME1,TPP1"
2754,1.3117854514817606,1.323011891503151,1.3476739744724924,27321,TOP1MT
2755,1.091847473740554,1.077741515044195,1.1082613828035892,9749,CGAS
2756,0.9512648759606268,0.9318402258102848,1.0372550262744857,9873,CHCHD2
2757,1.5967308228044446,1.5762878078412488,1.7033031825095881,4626,C1QBP
2758,1.005562238107415,0.9898790330979683,1.028625787570157,20783,IRF3
2759,1.126780404762109,1.062627740306151,1.2495293527763918,9873,CHCHD2
2760,1.2304604339775989,1.2006705036753857,1.2743341394628327,3646,BOLA2B
2761,1.992754623531204,1.8445891423218101,2.167003694480538,6258,"CD151,TUBB"
2762,1.3791083767736145,1.358333245749398,1.3701911422748763,22904,MDH2
2763,1.1359285177237755,1.1487339611839722,1.1385042432374297,9749,CGAS
2764,0.9521825541465843,0.9438943801799465,1.0138366093117075,784,AEBP1
2765,1.0309501935956564,1.0346975160751593,1.1450852471197275,4896,C6orf226
2766,1.055484768642877,1.0653845933365143,1.1491257790689102,8719,CDK6
2767,1.0407817772376395,1.0448825256549894,1.0875345011440674,20783,IRF3
2768,1.1416079972247763,1.1089620558745852,1.222489541718183,10765,CMSS1
2769,1.0302394290140908,1.01189261255521,1.110892693397051,12268,CTSD
2770,1.2467014982039346,1.2341656512506942,1.2889526068188262,27391,TXNDC17
2771,0.9561672252146635,0.9780897478559085,1.0313135609274007,5967,"CD151,CD59,FGFR1,HLA-C"
2772,1.0211578095233098,0.9930816215179331,1.1005082360763034,27203,TIMM50
2773,1.0543979843480824,1.0789082082854053,1.1111464701733234,12754,"CTSL,NONO"
2774,1.0708854030611903,1.0616409289660558,1.0856503419987078,25496,RNASEH2A
2775,1.095598205291859,1.0966440677488356,1.1395991845816904,22287,"LCP1,TIMP3"
2776,1.456718407763423,1.4422202416475203,1.5300577634397934,21336,JAK2
2777,0.8936446745767029,0.8825535071681334,0.9970612975490245,26085,SEC11C
2778,1.0848218878328297,1.0678602319119768,1.0809399347085527,3646,BOLA2B
2779,0.9841696524499721,0.9871095694600317,1.0295080641155332,24874,PROS1
2780,1.1804773383771867,1.1753084461081549,1.226751741423174,25780,S100A6
2781,1.082958153583775,1.0925762359396756,1.1468144724507652,24395,P2RX4
2782,1.0432273436308621,1.0477801343094242,1.0771551356716615,26628,SLC5A3
2783,1.289476184545636,1.2808205809711501,1.4229969716048159,4626,C1QBP
2784,1.1544858443212729,1.1136952154879467,1.282440344013847,21336,JAK2
2785,0.9000053498396087,0.8964789798646419,0.9617317299145676,8719,CDK6
2786,1.26459251121708,1.252533472639205,1.3348032427492407,18848,HLA-A
2787,1.2307209112719877,1.2233753928999922,1.2739388913653644,14973,EEF1G
2788,1.0636714631639397,1.0765816093423726,1.1260947620534394,27424,VDAC2
2789,0.9932419384535229,0.9846317054033911,1.0289483328072422,6968,"CD44,SSR2"
2790,1.110439640605128,1.0902629923044889,1.2781672188116833,8719,CDK6
2791,1.0177815146024456,1.0160822295625938,1.0963310085880411,25540,RNF213
2792,1.0904868231136107,1.0905931221787823,1.1284841306694111,3646,BOLA2B
2793,1.049194672541275,1.0333867268239652,1.11449149442464,26628,SLC5A3
2794,0.9142230945851912,0.9078186436322548,0.9549293319905002,4896,C6orf226
2795,1.6820629971601688,1.648431866911869,1.7085702287161844,27416,UQCRH
2796,1.077082407597737,1.0836852910286747,1.1022787581515001,14774,EEA1
2797,1.33590402240774,1.3213954387455644,1.3844406833041285,14268,"DLL3,GAA"
2798,0.9379492981889792,0.9212802447240691,1.01464773422542,27391,TXNDC17
2799,1.1295515834579284,1.1236187492522023,1.1545892229306949,784,AEBP1
2800,1.1817055676277715,1.1721070633852124,1.2202947286390955,26628,SLC5A3
2801,0.9712103983503231,0.9538439002178628,1.0165194496470635,27305,TMEM173
2802,1.1863482768949694,1.159827307808668,1.272533688448613,278,ACTA2
2803,1.0587229041481736,1.0693273422193448,1.0956113387796085,20002,HNRNPC
2804,1.0159493996606297,1.0124890429322115,1.0747313659373996,16764,FMN1
2805,1.0453023451562466,1.0460828782066658,1.0755958290383483,25540,RNF213
2806,1.1835287641302963,1.1897385346879128,1.214789513854652,7337,CD58
2807,0.9985639490331883,1.0047032516105827,1.066906030669138,27321,TOP1MT
2808,1.0009194716483962,0.9911732954435167,1.0821935293907672,25780,S100A6
2809,1.006032266479607,1.0011674900052323,1.0491760868490592,1,ACSL3
2810,1.293957670519607,1.2721269102502963,1.3621484261475751,9749,CGAS
2811,1.0507619938240726,1.0416220991167384,1.1088183131779077,26085,SEC11C
2812,0.9397038504692065,0.921159285657334,1.0125207005034467,26531,SLC25A13
2813,0.9552783156524983,0.9356638324190973,1.016636429964295,4805,"C1QBP,MC1R,NME1"
2814,1.0976108197919443,1.0996396642359254,1.1356170064344466,25013,"PSAP,TGFB1"
2815,1.0522441493703443,1.0695222080462161,1.1030465304677934,18848,HLA-A
2816,0.9627378871317372,0.955083439364095,1.0154037539562282,7197,"CD47,JAK2"
2817,1.2789497261300298,1.2597601312438993,1.382231339697872,278,ACTA2
2818,1.0236220615060256,1.0244775746191568,1.0541743244817117,18704,HASPIN
2819,1.060234587031513,1.0460404458168489,1.1152388289141948,14973,EEF1G
