,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
875,1.1005534462026012,1.0505712180655533,1.1023177767586883,4896,C6orf226
876,1.166541944827653,1.1184569142144194,1.1717927738414378,25855,"SAE1,VAT1"
877,1.1453245431448869,1.1089938584643495,1.1537398971406319,26085,SEC11C
878,1.0380276905830819,0.9540260936286087,1.0456404160000854,12307,"CTSD,EEA1"
879,1.0878338851219644,1.0195455635138875,1.0939055330881982,25780,S100A6
880,1.0885141601743724,1.0456293745711038,1.0897181388984298,9749,CGAS
881,1.1786523258986368,1.176596476905361,1.181402639742387,9873,CHCHD2
882,1.2622219085608557,1.2099970655830308,1.2604024808644374,784,AEBP1
883,1.3258431361224234,1.2532158694214512,1.3326844721982978,22904,MDH2
884,1.019428289841665,0.9952331031620558,1.024959571020982,24874,PROS1
885,1.1522750885794055,1.1010929732925145,1.15817267402964,27103,TAPBP
886,1.02526457181597,0.9640586566861676,1.0283859924658945,4896,C6orf226
887,1.4616609752222705,1.403232656183867,1.460754323132702,5877,"CCT3,JAK2"
888,1.214328457021031,1.164088370233224,1.218366054467005,8051,"CD59,UBA52"
889,1.0613038372633627,0.9692260838269394,1.0694932878676946,10765,CMSS1
890,1.1544110440395896,1.0893824678720727,1.1582455685948023,4626,C1QBP
891,1.0442489197505076,1.010509934648093,1.047563044835629,7337,CD58
892,0.9832037696902222,0.9208646145437815,0.9861440551437872,16764,FMN1
893,1.220840753839649,1.1780842012122617,1.2227900052573328,278,ACTA2
894,1.0376736984564348,0.9453388751588592,1.0429691102025356,26509,"SLC22A18,TIMP3"
895,1.173114400055202,1.0558089166726559,1.1810315682482673,17224,"FOXM1,NPC1"
896,1.0486795079579412,0.9876405320028078,1.0537695361970922,337,"ACTA2,BZW2,FSTL3"
897,1.1115417001280117,1.063329656970609,1.1119023832435984,20783,IRF3
898,1.0810098269357402,1.0356561810771778,1.0893606568205596,27424,VDAC2
899,1.1617245978310666,1.0719757544561161,1.1605252583090682,27305,TMEM173
900,1.0841283737968443,1.019095061824473,1.0871227220974233,25540,RNF213
901,1.0848762593002104,0.9782549102500072,1.0967172941923413,2975,"ATP1B1,FSTL3,IDH2"
902,1.0343222730158999,1.015594225558343,1.0467583396967355,3375,"B2M,FGFR1"
903,1.0619467620737635,1.0059233759397657,1.0655473811146623,24395,P2RX4
904,1.2077770907314895,1.1217843361688904,1.2114867271383898,278,ACTA2
905,1.1283172700436233,1.0802441213813763,1.1269172829791871,27305,TMEM173
906,1.033484947128401,0.9663258479242464,1.0346947985508184,16309,"FBXO32,SPINT1"
907,1.27421673311053,1.0726282718641893,1.2791952744087878,27321,TOP1MT
908,1.1950312492829434,1.066399414250719,1.2024931314218705,3646,BOLA2B
909,1.0792356008679351,0.9631436236994093,1.0861629217693876,16764,FMN1
910,1.2109815767339442,1.194474795175314,1.21540166509167,22904,MDH2
911,1.039781880554489,0.9716155685848724,1.0442608505381354,1,ACSL3
912,1.219245078079541,1.1915929181846705,1.2221232676261382,17706,"FTH1,TTLL1"
913,1.1715669409265463,1.1556629907695146,1.1729582748600114,27203,TIMM50
914,0.9948075405718855,0.9273496844824968,1.0004385620406977,27424,VDAC2
915,1.1500507773125705,1.1372618956384248,1.155548369485689,20783,IRF3
916,0.998865941861885,0.9532652301792172,0.9998419453287943,14600,E2F1
917,1.108676219258455,1.1171709514144774,1.1159392612432277,3050,"ATP1B1,LCP1"
918,1.2549587678680219,1.1928178529039426,1.2560313447783853,25540,RNF213
919,1.0477104949825744,1.0136854737942016,1.0530547438092104,27391,TXNDC17
920,1.4499191042350361,1.4040228956162968,1.4358714556554821,19493,"HLA-E,ATP5MD"
921,1.1097605048271972,0.9842138005505232,1.1118755064954544,26628,SLC5A3
922,1.102511619425984,1.0653175781736084,1.1105546482464965,27424,VDAC2
923,1.0368714384843285,1.000858787685419,1.041720398240361,22283,"LCP1,TAPBPL,TIMP3"
924,1.0820185035731194,1.030379028272175,1.0854116224339876,12268,CTSD
925,1.1686320161471546,1.1295867484771664,1.1728067912630165,23016,"MFGE8,NDUFA13"
926,1.2283437980638285,1.214353557566156,1.2338008209240463,7337,CD58
927,1.2301452622352345,1.1016581377943073,1.2333214522151852,20783,IRF3
928,1.1790994553999836,1.1483173657618833,1.1835875085126495,784,AEBP1
929,0.9728016436907357,0.8829009573349876,0.9771642992163472,19776,"HLA-F,RAB27A"
930,1.452273474351236,1.267435602850018,1.4521675048125593,26628,SLC5A3
931,1.1650454159690395,1.0544992281282015,1.1681732400102152,9873,CHCHD2
932,1.1134395822636711,1.0893408520552976,1.1165567560144778,15530,"EMP1,SLC19A1"
933,1.279450983900741,1.1072013630347595,1.2817247108956042,4626,C1QBP
934,1.244932286683781,1.2118497370964971,1.2507378764959936,14973,EEF1G
935,1.0806817948312115,1.063270416092769,1.08647964864367,7332,"CD47,UCN2"
936,1.301271256062115,1.1633540627615275,1.3041104814767521,8388,"CDC123,GRN"
937,1.162299115193051,1.1462315288630516,1.1667313571183908,12268,CTSD
938,1.0178377575937876,0.9818973453136537,1.0198854058481142,21336,JAK2
939,1.4243307229672053,1.3589408519857684,1.4286213177031644,11888,"CTSA,RB1"
940,1.0972788595024223,1.074713413278802,1.1041400858002048,27391,TXNDC17
941,0.9929765108154167,0.9235690149792385,0.999023243041701,12268,CTSD
942,1.5233803905793457,1.503139421074027,1.5214234548103562,1219,"AEBP1,TM4SF1"
943,1.2233198588012635,1.1506943030524646,1.2258652195502457,25780,S100A6
944,1.163806615048415,1.1323630583570468,1.1708318178742418,25540,RNF213
945,1.0707792890586538,1.067915787572733,1.0790143737629128,27421,VAT1
946,0.9890294475175927,0.9400798898946413,0.9966750410606846,24015,"NPC1,NT5E"
947,1.0366028084842231,1.0032849829760575,1.041220895453337,20783,IRF3
948,1.0435279397260202,0.9981707462704152,1.0489531813405726,14600,E2F1
949,1.208164813337795,1.1780921503752229,1.2063269480053462,25780,S100A6
950,1.0383743555639051,0.9994061450601295,1.0433249691171482,12268,CTSD
951,1.1373431074938525,1.1210858456102717,1.1415466646212633,16764,FMN1
952,1.1173422632496381,1.0709458828228653,1.1253540434139007,17837,"GAA,PFN1,GSEC"
953,1.1351498293348332,1.0979874273565349,1.1457812803676164,26531,SLC25A13
954,1.0466561862891122,1.0400403770052629,1.0479403995429535,9749,CGAS
955,0.9692159996667161,0.9167150290284936,0.9722397165667399,21336,JAK2
956,1.1509377977147575,1.1109917896875816,1.1550573335366556,27421,VAT1
957,1.1234881558796184,1.1222534612245176,1.1284695714996673,10765,CMSS1
958,1.048828327867656,1.0068910325575977,1.054333255303853,26628,SLC5A3
959,1.048684773476062,1.0009596365098292,1.0503971593194041,278,ACTA2
960,1.2263571019604016,1.1857876097714946,1.2299757989668294,27321,TOP1MT
961,1.0977130406429574,1.0590138156646822,1.1062922489055185,27103,TAPBP
962,1.4145900687000357,1.402457104132191,1.4221053533019365,22904,MDH2
963,1.2725878255523655,1.2051833434337034,1.2938337909048632,4626,C1QBP
964,2.34544440292094,1.9525253695644917,2.3408070786437802,4896,C6orf226
965,1.2053487763703803,1.1494758221765704,1.1980961933634744,27321,TOP1MT
966,0.9837443919436456,0.8982837894365192,0.991047086714937,11503,"CST3,SPESP1"
967,1.0128562143442896,0.914194759738624,1.023814969345102,9873,CHCHD2
968,1.1350079035134595,1.008949231631451,1.1438455131689405,12268,CTSD
969,1.0601567742550368,1.0152275526117407,1.0639549708739546,25321,"RAB27A,SMAD4"
970,3.5633290345277144,2.925090967525836,3.46835520604661,20783,IRF3
971,1.1172077264925089,1.1065598573148616,1.119005839735989,13347,"CYP27A1,TAPBP"
972,1.2763430701297038,1.1096523445441857,1.2848412364500357,647,"ACTA2,MRPL47"
973,1.5538303505004885,1.5361404740482034,1.5603419820465698,4896,C6orf226
974,1.0426397785407424,0.9760086898065746,1.04476560345607,4896,C6orf226
975,1.3323160223001695,1.3056750179130008,1.3328538843986535,11888,"CTSA,RB1"
976,1.3334131518289531,1.3051765316619333,1.331812892882157,25540,RNF213
977,1.096922422740493,1.085049410984262,1.1000808067722991,24395,P2RX4
978,1.3269136400923407,1.2574031593131259,1.3296695294653138,14482,DNMT1
979,1.052986170809745,0.998078008747724,1.0535902131385164,16764,FMN1
980,1.1141830136189363,1.0774373703103743,1.1183844352283727,21336,JAK2
981,1.2402946026387502,1.183812295054018,1.2406471762634599,23354,"MT2A,PFDN4"
982,1.1411744997337703,1.1307952108774588,1.1508031151628475,10648,"CKS1B,MDH2,WBP2"
983,1.4357908630844156,1.4175654168114291,1.4366397635592338,278,ACTA2
984,1.0139871534049907,0.9889778168030496,1.0201506249918755,27391,TXNDC17
985,1.1682427352924114,1.089083372435627,1.1718125785396405,12268,CTSD
986,0.9269207350107461,0.8811339816009373,0.931264617545347,16103,"FBL,SLC22A18,ST3GAL6-AS1"
987,1.0906028902177123,1.0245633699235825,1.0948611976229068,9873,CHCHD2
988,0.9753283838746699,0.9051116972435708,0.9786842762002652,9873,CHCHD2
989,1.1116380054343507,1.0335025559991848,1.1212226762566386,22904,MDH2
990,1.2467299362048803,1.1441186729842996,1.2487238698191625,16764,FMN1
991,1.118617457564566,1.1152406534084331,1.1195297700684639,278,ACTA2
992,1.2472195527597694,1.1561211913974077,1.254288961606449,14482,DNMT1
993,1.326073562616315,1.287188762058979,1.3179718764899502,14774,EEA1
994,1.228851970601771,1.149959890942081,1.2299811417156987,26531,SLC25A13
995,1.228569646135214,1.1353344696705034,1.2316882566251253,26628,SLC5A3
996,1.093077598460984,1.0765586728079353,1.1012650357923353,27391,TXNDC17
997,1.2013293482487368,1.1175310264596052,1.2026672721080158,14600,E2F1
998,1.5278538452048795,1.3482800938956225,1.533784095972921,17411,"FRZB,TAPBP"
999,0.9879223882228341,0.9114337185056008,0.9980043235358963,9333,"CDKN2A,HSPA1A"
1000,1.2151268381224236,1.1233999851838417,1.2223622941455796,18848,HLA-A
1001,1.0328489233086404,1.018799303106871,1.0386457333095072,22890,"MC1R,TMEM173"
1002,0.9655994335464657,0.914477661370022,0.9717277088373965,12017,"CTSB,EVA1A"
1003,1.138158368127209,1.0738883029896933,1.1396884118984514,1,ACSL3
1004,1.2974342194229351,1.2441493153646974,1.3034909268664991,22904,MDH2
1005,1.1214261128202196,1.0870072108906497,1.1254238167536408,7412,"CD58,CTSO"
1006,1.0375702245465348,0.9271966095669393,1.0419266840524066,22904,MDH2
1007,0.9499653473537661,0.8843385194340757,0.9548328826257678,21197,"JAK1,LCP1,NEAT1"
1008,1.0418922737083864,0.9493540381050968,1.04567016066205,27305,TMEM173
1009,0.9686744254251506,0.9011855040994419,0.9743410152844523,4626,C1QBP
1010,0.980700365252931,0.9263609264028783,0.986532617520125,22904,MDH2
1011,2.0377513037198622,1.7364495447802202,2.0228874040007256,16764,FMN1
1012,1.0571054510536257,1.0108444941332506,1.058570647716598,784,AEBP1
1013,1.2384239528441716,1.1641945886625373,1.2371856207717224,1,ACSL3
1014,1.0596574156680727,0.9038927795513724,1.070183057884995,27321,TOP1MT
1015,1.0948141528338673,1.020124842158142,1.0961655764664717,24753,PPA1
1016,1.1103007024912572,1.031466678765083,1.116479222952399,27103,TAPBP
1017,1.015356804957633,0.9202495025289411,1.0213943264887018,18848,HLA-A
1018,1.1329095481997355,1.0727829509730489,1.131896340658468,278,ACTA2
1019,1.1716579069078308,1.1441483119044513,1.1765834475090868,27424,VDAC2
1020,1.0554444428431764,1.024775488446158,1.0583429669537283,9873,CHCHD2
1021,1.0144728981284252,0.9905776641535718,1.0182776700091676,4896,C6orf226
1022,1.2342022494567577,1.1915854104659207,1.2355019024315752,25540,RNF213
1023,1.1276269420802696,1.0928109205389445,1.1326630800605055,27424,VDAC2
1024,0.998546897552153,0.9344554590796147,1.003847789858657,27203,TIMM50
1025,0.9680262472920127,0.8742223365650447,0.9748117929499782,6339,"CD274,CTSA,UQCRFS1"
1026,1.121476751422764,1.0672576245136336,1.1275024356175594,10765,CMSS1
1027,1.8671696355576834,1.8462634094230834,1.8101836337395179,9873,CHCHD2
1028,1.2772159963950724,1.2479520504059345,1.283786257356064,27391,TXNDC17
1029,1.2361596111440059,1.1567575627721127,1.241584184183266,24395,P2RX4
1030,1.0493238057897165,0.999448575229755,1.0563793124556897,21949,"KLF4,NME1,SOX4"
1031,1.2054584716342838,1.0410740000198846,1.210167811588293,784,AEBP1
1032,1.2601785095903324,1.1501017477696922,1.2654746748022874,27321,TOP1MT
1033,0.9890087245003878,0.939391725010759,0.9939944476908489,9873,CHCHD2
1034,1.3860118548283489,1.2827019373142468,1.3898587824642494,16764,FMN1
1035,1.2345342312446732,1.1218423610485788,1.2308107648829187,1,ACSL3
1036,1.059292122229844,1.033945598928523,1.0625703525123862,16587,"FGFR1,TTLL1"
1037,1.054058610278849,0.9881098055454162,1.0580639885673933,26628,SLC5A3
1038,1.1126179921166537,1.0555877763219566,1.1123225742125076,14973,EEF1G
1039,1.0690494750014907,1.0147389037967127,1.0717904292933078,9749,CGAS
1040,1.0926327658127521,1.0439084326404826,1.098416970281212,26531,SLC25A13
1041,1.1727058841033728,1.0277538629659,1.1814124608897982,17916,GPATCH4
1042,1.0735427217915121,1.0733814674192592,1.0754876954730044,14774,EEA1
1043,0.9972169879817558,0.919272718940821,1.0007653215295773,27421,VAT1
1044,1.0204915787482054,0.9598016732699236,1.0215503651581739,3332,"B2M,CTSL"
1045,1.256166178781906,1.2108382669942355,1.2486582791037584,8220,"CD63,KCNN4"
1046,0.9947321061447338,0.9294620313948428,0.9998962687850342,22025,"KLF4,STAT3"
1047,1.067777034276456,1.017507364918146,1.070279000722718,16309,"FBXO32,SPINT1"
1048,1.0142680467427758,0.9514091019488792,1.0190183086675242,3646,BOLA2B
1049,0.9966355528396464,0.8821878050945912,1.0028231789192998,10765,CMSS1
1050,1.5530021325366303,1.4964866356943538,1.56162963505115,15889,"EVA1A,MIA"
1051,1.1008075775484805,1.0931883167750938,1.1060486693094462,8128,"CD63,DDX39A,ST3GAL6-AS1"
1052,2.3816052697688925,1.948706122073024,2.378176495106628,16013,"FARSA,TAPBP"
1053,1.169100911789323,1.118198560008052,1.1739364105226961,5148,"C6orf226,NPC1"
1054,1.1293407825992523,1.0662958085095673,1.1282553760092249,27391,TXNDC17
1055,1.0101060865913734,0.9531864047451143,1.0133714918530474,18704,HASPIN
1056,0.9383040930552109,0.8855891785607907,0.9447208570852119,14774,EEA1
1057,1.325027328687033,1.3029492188403953,1.3363632085348878,25780,S100A6
1058,1.0694875714281629,0.9236483802878979,1.0755170571806942,14774,EEA1
1059,1.4047774238164052,1.335211367604814,1.4113300468594414,14774,EEA1
1060,1.0952654767005257,0.9809814434384982,1.1004611353452587,26531,SLC25A13
1061,1.001796020427943,0.920556302822518,1.0066404855028293,9749,CGAS
1062,1.029028306381059,0.9113731829374578,1.0376848749767205,1,ACSL3
1063,1.0902724695244852,1.075943012591403,1.0967473621159027,21714,"KCNN4,RUVBL2,UQCRH"
1064,0.9695998013595019,0.9621707705426136,0.9731348390366743,278,ACTA2
1065,1.2180140604954237,1.1207209293283906,1.218956715991391,27321,TOP1MT
1066,1.5611677807912994,1.482445560888951,1.5917933008866534,27424,VDAC2
1067,1.0044892877413687,0.9511054780845253,1.0107238061865547,12268,CTSD
1068,1.3140656613600201,1.2894427743296204,1.3196561293234004,278,ACTA2
1069,1.0634214483605589,1.0326788498709822,1.06632436279221,4896,C6orf226
1070,1.034792159324598,0.9028069292870233,1.0422542685362415,24294,"NSG1,VAT1"
1071,1.0054045211501534,0.9523859257943167,1.0059590210716032,24874,PROS1
1072,1.1432202906342794,1.1019700812685027,1.147286832497897,25780,S100A6
1073,1.1364515047711625,1.1087266737900727,1.1440120128950877,5473,"CCND1,TIMP2"
1074,1.1229186066603651,1.0981028691303318,1.1288573417943553,4626,C1QBP
1075,1.164798397210321,1.0655785954145522,1.1737460506844977,26900,"SPESP1,WBP2"
1076,1.1078624189563817,1.1140107578782876,1.1070458051128325,12268,CTSD
1077,1.2449113109661798,1.169354596809334,1.2516266919636627,27424,VDAC2
1078,1.0438462613529962,0.9884881591776895,1.0472580524534925,4910,"C6orf226,CD151"
1079,1.0459003254008568,0.9063844002516704,1.0553919325767251,12268,CTSD
1080,0.9999198285012074,0.939667017266012,1.0057013063606106,26085,SEC11C
1081,1.0692596199640796,1.029240337341201,1.0724082756163738,17916,GPATCH4
1082,1.0597913052873666,1.0022727657034116,1.0632183637619006,27424,VDAC2
1083,1.1582421063322739,1.016715995109336,1.170403934004125,26690,"SLIRP,TFAP2A,TIMP1"
1084,1.09993628502788,1.0046658653588596,1.1036875244137725,18704,HASPIN
1085,1.0202929507706806,0.9631297513158723,1.025360350909151,12268,CTSD
1086,1.1855820682013392,1.1321511375724163,1.18377341441115,25587,"RNF213,TIMM50"
1087,1.1247176881255947,1.134869816183952,1.1303368010597463,12268,CTSD
1088,1.025084135231169,0.9650983576673159,1.02895958563717,26531,SLC25A13
1089,1.0305239786985958,0.9612229038968522,1.0325710127115628,278,ACTA2
1090,1.082815960320683,1.0401007482299265,1.087445138336665,784,AEBP1
1091,1.1881488749313736,1.1971073703819517,1.1919189950970404,16764,FMN1
1092,1.0128884221751264,0.9505020366240169,1.0184965061686946,20022,"HNRNPC,NMRK1"
1093,1.2069627691057563,1.0711690297486867,1.2087929987480521,20783,IRF3
1094,1.1298733771711842,1.114241985824947,1.1297030151322558,27424,VDAC2
1095,1.3344303133323296,1.266882642826707,1.3337693324227158,18848,HLA-A
1096,1.5840387724729643,1.4412469907507797,1.5830874280459972,9749,CGAS
1097,1.2480033039383782,1.208994796569844,1.2577410524552237,25540,RNF213
1098,1.068758420202962,1.0325849115780592,1.071968610376892,8255,"CD63,NME1"
1099,1.0222300389420116,0.9835307569097806,1.027634301526947,22904,MDH2
1100,1.0773236980371597,1.0446969788800222,1.0814823151721324,6987,"CD44,TPP1"
1101,1.1673740370231551,1.056713144428405,1.1728319263187266,18704,HASPIN
1102,1.0360693153461078,1.008427634205261,1.0406974815019594,14640,"E2F1,GPI,SLC19A1,SLC5A3"
1103,1.0302197556802246,0.9925556008094871,1.0326359548302426,1986,"AHNAK,PFN1"
1104,1.1013173782234553,1.048067638534817,1.103654033551132,10373,"CITED1,MIA,TP53,WBP2"
1105,1.2080018151064722,1.1855629961525733,1.2069606536015216,12268,CTSD
1106,1.127326810945288,1.1244926340681125,1.1348240465748154,4621,"C19orf48,UQCRFS1"
1107,1.075525694124017,1.0737985441925375,1.0812138458669143,4626,C1QBP
1108,1.2124024941906517,1.2042619234351422,1.2161509640000148,27421,VAT1
1109,1.131723318440193,1.112796464366172,1.1349995822958,27305,TMEM173
1110,1.0933447584997191,1.039273727838357,1.095722600388156,25496,RNASEH2A
1111,1.0674554605087823,0.9757718004546349,1.0722985439154435,26085,SEC11C
1112,1.0172186836554875,0.9619002185925247,1.0208580138590044,1,ACSL3
1113,1.047621849818329,0.8578666076146944,1.0566581425102213,13310,"CYP27A1,SCARB2"
1114,1.0744162968646866,1.034508483260414,1.0776120403566876,24874,PROS1
1115,0.9873261539816924,0.8971515196518083,0.9892991658932468,26628,SLC5A3
1116,1.1631811527145552,1.117208860112607,1.164746891495952,14809,"EEA1,GPNMB"
1117,1.208785562693625,1.1629274942011603,1.2120587882360514,8221,"CD63,KDR"
1118,1.0033657198221277,0.9317937479825769,1.0121502168614642,8375,"CDC123,E2F1,JAK2"
1119,1.2097094266383122,1.1580963955613084,1.2101484796375859,25917,"SCARB2,SHMT2"
1120,0.9875584447618235,0.9313287288048955,0.9896090640350554,14973,EEF1G
1121,1.0069601370548404,0.9008659907574303,1.0110415421248207,9873,CHCHD2
1122,1.029147252531854,0.9295780153949362,1.0355652826749533,21336,JAK2
1123,1.069193992350661,1.005394686177345,1.0746851950782133,24874,PROS1
1124,1.6419244944628022,1.5816961823709217,1.6261961518290666,12268,CTSD
1125,1.0073154472487358,0.9555645239015486,1.0113314319894136,8839,"CDK6,NMRK1,RBP7"
1126,1.08398565634364,1.0381217100693971,1.0881553466756533,8985,"CDKN1A,FBXO32"
1127,1.038715106391744,1.01117072707197,1.0444651977427788,13465,"DAG1,IDH2"
1128,0.959667302901654,0.8996626656642247,0.9653233378048295,9873,CHCHD2
1129,1.4815921597710224,1.352319827176421,1.478797175963695,962,"AEBP1,DDX17"
1130,1.1358973547536055,1.08021329221731,1.1411301476587983,27421,VAT1
1131,1.320909726459459,1.204927331368033,1.3190950863958626,21336,JAK2
1132,1.3966700188469996,1.3166927729152278,1.3981443825765019,11565,"CTPS1,EVA1A,VDAC2"
1133,1.0273985572314535,0.9303682561468213,1.0318852809979508,6545,"CD274,PFN1"
1134,1.0408551045810903,1.0168979728517573,1.044359533813752,24395,P2RX4
1135,1.2037284359158724,1.1308531053184412,1.1992826721235477,4896,C6orf226
1136,1.174335850508647,1.1105048221169216,1.1722594288222863,2386,"APOE,RBP7,STAT1"
1137,1.1701619279581468,1.0930700482164197,1.1800445707166238,25540,RNF213
1138,1.0705685419968225,1.0547211979436395,1.0744331790402537,25780,S100A6
1139,0.9725855840555785,0.9361125803024375,0.9770259376800835,784,AEBP1
1140,1.0120889464476033,0.92306042654652,1.0155163772682059,278,ACTA2
1141,1.1063635454532235,1.0504835335464962,1.110066230381842,14600,E2F1
1142,1.1395835289628702,1.093747778923204,1.1424796321814223,12268,CTSD
1143,1.9265178111455168,1.9346351109536852,1.9302960973334293,26628,SLC5A3
1144,1.0880937055337008,1.042638628960915,1.0940503332818792,6527,"CD274,NMRK1,SMAD4"
1145,1.0668130126720423,1.02101562509624,1.0699459416316954,10765,CMSS1
1146,1.0620104639498589,0.9952316209313882,1.0695811072762504,27424,VDAC2
1147,1.023220428055486,0.9452343688500356,1.029800261346562,20618,"IFNGR2,NOLC1"
1148,1.1309048993939874,1.0432351510684374,1.1303477124411263,25496,RNASEH2A
1149,1.0023272756866053,0.9320561831521367,1.008509350587392,20783,IRF3
1150,0.9866517508275691,0.9336781030186881,0.9926434285658394,25771,"RUVBL2,SLC25A13"
1151,1.210090390644406,1.0776821024312617,1.2120080722907638,27305,TMEM173
1152,1.089267946516881,1.0297518542423063,1.092752444198208,26085,SEC11C
1153,1.195912636654529,1.1686644768711758,1.196702595609185,18848,HLA-A
1154,1.20430199161896,1.1177592118964104,1.2118963131924045,22904,MDH2
1155,1.2192050150241847,1.1198614257389432,1.21900352920563,27321,TOP1MT
1156,1.108218596808955,1.0884284540725762,1.1128799001855425,25780,S100A6
1157,1.1390761709994,1.0446077047515636,1.1423449082496502,27391,TXNDC17
1158,1.1431564921186692,1.033238281900392,1.1503145790456728,7337,CD58
1159,1.2471260422718766,1.2003200708670005,1.2519354044532724,26628,SLC5A3
1160,1.0450586131752841,1.0330580509473155,1.050838216316158,18848,HLA-A
1161,0.9586552513067371,0.8813689862461472,0.9660011765652128,17544,"FSTL3,NMRK1"
1162,1.5557990217656037,1.3669499628993094,1.5643783136911238,6638,"CD274,UQCRH"
1163,1.2841658760576662,1.266235176186012,1.2862742617318554,26725,"SMAD3,TIMM50"
1164,1.0391797569514443,0.9986404323310926,1.0478164629268758,22636,"LRPAP1,TM4SF1"
1165,1.069861398510019,1.0171242429697842,1.0748159139911886,27103,TAPBP
1166,1.1146192457645143,1.0132362340502186,1.123524168352071,27421,VAT1
1167,1.056515914611024,0.9084706341094392,1.0647923068998657,20783,IRF3
1168,1.1014033647210133,1.0730840167459432,1.1046970924668251,24753,PPA1
1169,2.2356107515226267,1.8347774638285923,2.243388059176743,17160,"FOS,SPINT1"
1170,1.3436383823042144,1.2507691659344113,1.3474420059773096,12509,"CTSD,PSMB8-AS1"
1171,1.0541755628270688,1.0151538571674226,1.0633105072700415,1,ACSL3
1172,1.0984703779483767,1.08162578841515,1.1046176930915723,13126,"CYP27A1,DDR1"
1173,1.1156941752257612,1.037575028870258,1.1207083025593736,14600,E2F1
1174,1.1470076022765814,1.0770019784137326,1.1558877226209037,20713,"IFNGR2,TIMP3,TP53,TRIM22"
1175,1.1492527497717122,1.0629552628361838,1.154979574032635,1,ACSL3
1176,0.9967438370309385,0.912527188553844,1.007200313625596,24142,"NPC2,RNF213,SLC5A3"
1177,1.5160244849227265,1.5001282656278188,1.540578500165516,784,AEBP1
1178,1.104810350567989,1.0755490104750756,1.1073349481878234,27203,TIMM50
1179,1.3833748807238044,1.3861789306740249,1.3913910887659269,27103,TAPBP
1180,1.1505421487828928,1.1109774821172556,1.1516309476193622,278,ACTA2
1181,1.084792592200069,1.0424693086725878,1.0860837124678377,24874,PROS1
1182,1.1707261157548106,1.149542235539939,1.1869042663616443,16764,FMN1
1183,1.313027584189145,1.2743012283460196,1.3098558487723821,18812,"HASPIN,SGK1"
1184,1.0203975725488612,0.9946329120923473,1.026467850235708,17916,GPATCH4
1185,1.0693204646256964,1.0407521191089988,1.076041762675987,19589,"HLA-E,PYGB"
1186,1.0939532985827582,1.0518512320728906,1.097564110058897,26531,SLC25A13
1187,1.074686292707596,1.0322714534479425,1.0742710411942915,14774,EEA1
1188,1.0521765081824777,1.017184232028125,1.056877254505236,9749,CGAS
1189,1.320912854659431,1.2544155192246909,1.3246784866301358,26085,SEC11C
1190,0.9457333745563115,0.8944659239860251,0.9505920120038632,9749,CGAS
1191,1.0445561541295618,0.989190152093529,1.0508836386745724,27103,TAPBP
1192,1.2777705278518796,1.1909901674473258,1.2822326414233052,14774,EEA1
1193,1.103928425376202,1.0523555871112709,1.1037609307598746,5508,"CCR10,CDK4"
1194,1.2288836948915896,1.1381735760681961,1.231529966167562,24753,PPA1
1195,1.298721733490423,1.1810880405745008,1.2981475991810816,24874,PROS1
1196,1.3800144174974305,1.351435009596854,1.393800753372572,26085,SEC11C
1197,1.3707753318419353,1.299787775361808,1.3715063362579696,20002,HNRNPC
1198,1.0293218664237747,1.0127572269203668,1.0348638559036119,26308,"SHMT2,TRIM22"
1199,1.1402523444871913,1.0694331574995468,1.1458388068126195,2039,"AHNAK,SSR2"
1200,1.0733879818625873,0.9985063876491055,1.0761978817193616,784,AEBP1
1201,1.127188783370601,1.1105592620911313,1.130085156338834,14336,"DLL3,LCP1,RNF213"
1202,1.0018757582522666,0.9751671630648985,1.0047349863306083,27305,TMEM173
1203,1.0890547226870102,1.031593392513282,1.0921427230323997,16764,FMN1
1204,1.183546710833735,1.1375596609178211,1.1858714952904017,27416,UQCRH
1205,1.482447429598025,1.453510254567089,1.4885066398302271,25540,RNF213
1206,1.1327016226742699,1.0803451875305066,1.1397226105713085,27424,VDAC2
1207,1.0187466204893403,0.9920859640096826,1.02102000609776,26085,SEC11C
1208,1.0174649305284336,0.9674067251875048,1.0206885375155021,27305,TMEM173
1209,0.958272298115715,0.9057197598379659,0.9645620224745851,27391,TXNDC17
1210,1.1040667950102965,1.0628169909277154,1.109493053558591,18569,"GSN,KLF4,ATP5MD"
1211,1.087219073887134,1.029061887040003,1.0900126296305401,26628,SLC5A3
1212,1.2129035122880283,1.1897181720292958,1.2184315674165032,27321,TOP1MT
1213,1.0289379220640056,0.9351480180706936,1.0319928299600833,27416,UQCRH
1214,1.0666251767057429,1.0658727208856247,1.069267546884801,26628,SLC5A3
1215,1.7949918014182191,1.6857298492666977,1.7652885579541442,18848,HLA-A
1216,1.143499429484292,1.0199632084863732,1.150264654031534,21336,JAK2
1217,0.9745007726028992,0.9382362290872944,0.9788158191221282,2911,"ATP1B1,CORO1A"
1218,1.0490389833679785,0.9559679518999288,1.0544077977387263,25032,"PSAP,UCN2"
1219,1.03908358814092,0.9922422533823259,1.0418608709471,9749,CGAS
1220,1.3316297788639155,1.3140365161254377,1.3279611348085318,17916,GPATCH4
1221,1.0933658855461403,1.0246351672142064,1.0970154375772547,17916,GPATCH4
1222,1.1292593677394989,1.0982899609442895,1.1318042269508912,11901,"CTSA,SEC11C"
