,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
541,6339,"CD274,CTSA,UQCRFS1",0.9680262472920127,0.8742223365650447,0.9748117929499782
542,6347,"CD274,CTSO",1.0737821467069564,1.0547773225964487,1.0777892746725177
543,6350,"CD274,CYP27A1",0.9654669856095897,0.9032156027905317,0.9720528316453938
544,6370,"CD274,DDX39A,NPC1,TGFB1",1.0862085712831373,0.984572994692682,1.0949887918808023
545,6372,"CD274,DLL3,LRPAP1,PYGB",1.2058550406911632,1.0737751538224298,1.2071819059717466
546,6391,"CD274,ENPP1,HNRNPA1,SMAD4",0.9340339309082597,0.8741918308861932,0.9417955492676571
547,6393,"CD274,EVA1A",1.0350986546545935,0.9723390122459334,1.0397880442207612
548,6394,"CD274,FARSA",1.3323436111301852,1.3048771121589795,1.3391591501918458
549,6401,"CD274,FGFR1,LGALS3BP",1.0664986473966427,1.0187924265818291,1.073884137087292
550,6405,"CD274,FMN1",1.0028229910674058,0.9495427397595788,1.0099848979693236
551,6424,"CD274,GRN",1.2065092546392866,1.1993672645821958,1.2059622895650963
552,6437,"CD274,HLA-C",1.280204912555963,1.1643528834039396,1.283421904868813
553,6443,"CD274,HLA-F",0.9792057543536574,0.8414525457589307,0.9908638824335
554,6457,"CD274,IFNGR1",1.097686605103017,1.0545790721106845,1.1012118502101709
555,6504,"CD274,LGALS3",1.181109160831307,1.0581175949063741,1.1862155068452187
556,6514,"CD274,MFGE8",1.0666201680039262,1.0310718531636907,1.0714861945170853
557,6516,"CD274,MIA",1.22976730332967,1.170831002075162,1.2211148355190027
558,6527,"CD274,NMRK1,SMAD4",1.104953808537864,1.0377383268636757,1.1129176541203623
559,6536,"CD274,NPC2",1.3838222580773512,1.2100776972950165,1.3853172934905977
560,6545,"CD274,PFN1",1.0273985572314535,0.9303682561468213,1.0318852809979508
561,6549,"CD274,PRELID3B",1.058517617936637,1.032662245638171,1.0665418366553812
562,6558,"CD274,PYGB",1.0484418478910276,1.0200465776053482,1.0542331920702646
563,6577,"CD274,SAT1",1.5883965117271595,1.4059680948290776,1.5781041653568848
564,6580,"CD274,SDC3,STAT3",1.2386882325594357,1.1463553172557641,1.2389607067506403
565,6585,"CD274,SERPINE2",1.108963237074754,1.0768608712808037,1.110070226248526
566,6592,"CD274,SLC19A1",1.0137859567910188,0.9672569269943773,1.0194463230408528
567,6595,"CD274,SLC22A18,SNRPE,TIMP3",1.1381417247647156,1.0011157074872976,1.1303338238461813
568,6607,"CD274,SPESP1,UCN2",1.1394757416090313,1.0513316805008546,1.1420010747008593
569,6608,"CD274,SPINT1",1.1231958068138967,1.050572191090823,1.1226420036360292
570,6610,"CD274,STAT1,TIMP1",1.3468597381531247,1.3064755532023709,1.3436702970743566
571,6612,"CD274,STOM",1.262555661541338,1.175417312170511,1.2644318326819406
572,6624,"CD274,TMED10",1.0116831458401947,0.9237628835935096,1.0171660777542904
573,6636,"CD274,UCN2",1.0621171973890682,0.9730790602988513,1.068917108735534
574,6638,"CD274,UQCRH",1.5557990217656037,1.3669499628993094,1.5643783136911238
575,6644,"CD44,CD44",1.0732371467997837,1.0093330688447573,1.0781018883607256
576,6672,"CD44,CDKN1A,ENPP1",0.9671491732154188,0.8605554414034692,0.9734761292527909
577,6684,"CD44,CHCHD2",1.197723578840455,1.0182863737172778,1.206746025970785
578,6730,"CD44,DAG1,HNRNPA1",0.9501277044747904,0.9270238022258025,0.9581044631848074
579,6735,"CD44,DDR1",1.1711157395319292,1.1463718900821929,1.174657198976414
580,6738,"CD44,DDR1,ST3GAL6-AS1",1.0083900614271226,0.9758170117000458,1.0127683307788748
581,6771,"CD44,FGFR1,TM4SF1",1.0314398424566327,0.9829152386528313,1.039718119509826
582,6791,"CD44,GPNMB",1.101201329799685,1.0624147928730343,1.1018736303171
583,6792,"CD44,GRN",1.0406704470733679,0.9831890926696323,1.049094835414043
584,6799,"CD44,HASPIN",1.266707841730491,1.2682177214094823,1.2647388523566954
585,6802,"CD44,HLA-A",0.9803204815745552,0.9239852737191846,0.9860774385889063
586,6826,"CD44,IFNGR2",1.2644772228429162,1.2344786132346512,1.2622697726971233
587,6828,"CD44,IFNGR2,NME1",1.0678337517001935,0.9704216687672619,1.0714764409848645
588,6840,"CD44,ITGA3",1.0128632886590712,0.9112542629856252,1.021975825906472
589,6855,"CD44,KLF4",1.1540857171300245,1.0886838613627685,1.1563019769796417
590,6857,"CD44,LAMP2",1.0278353714161867,1.0035832578881987,1.0349182104310113
591,6866,"CD44,LGALS3BP,RUVBL2,TP53",1.063708247063025,1.0191741483884125,1.0703372021391622
592,6867,"CD44,LRPAP1",1.1232176893377792,1.0762828505832869,1.1314884915545305
593,6874,"CD44,MIA",1.1298634466147517,1.0291586789680556,1.1320577682272295
594,6903,"CD44,PET100,TAPBPL",1.1771661500756998,1.1658992544506466,1.1899310862825456
595,6920,"CD44,RAB27A",1.1026722904175321,1.0500019749207652,1.1064461677295507
596,6927,"CD44,RBP7",1.2492041045246902,1.1720037312191287,1.2533031814536697
597,6930,"CD44,RNASEH2A,WBP2",1.0444336870973427,1.0137735493072968,1.0571026030536905
598,6934,"CD44,RRS1,TMEM173",1.0490332276783714,0.8774193522859913,1.0593247586262065
599,6952,"CD44,SHMT2",0.9578233357148603,0.8653536933081798,0.9638900737322518
600,6953,"CD44,SLC19A1",1.0492635300854314,0.9735802581599627,1.05403701730072
601,6968,"CD44,SSR2",1.0223028336283104,0.9846317054033911,1.0289483328072422
602,6978,"CD44,TIMM50",1.1443362389007312,1.053281615596201,1.147462569127733
603,6981,"CD44,TIMP2",1.016173061598703,0.93920914608514,1.0215428272273368
604,6987,"CD44,TPP1",1.120278391621866,1.0929987876200493,1.1243120901146193
605,6990,"CD44,TXNDC17",1.007152594076172,0.9532503006305479,1.012280972627688
606,7009,"CD47,CD63",1.159571026208969,1.0502805493735419,1.1623968988890365
607,7012,"CD47,CD63,EIF3K",1.0110435495555719,0.9678441428037828,1.0218597788072952
608,7015,"CD47,CDC123,CTSA,FARSA,PROS1,UBA52",2.105049596328897,1.672183858770178,2.0985714332040484
609,7042,"CD47,CKS1B,CTSL,SLC5A3,STAT1",0.9398429000970967,0.8616601368716669,0.9503673261812873
610,7064,"CD47,CTSB,S100A6,TTLL1",1.198799495373993,1.12814663599788,1.204540862392233
611,7065,"CD47,CTSD",1.0191300289397154,0.9743578452150667,1.0267681517023746
612,7066,"CD47,CTSD,CTSL",1.0109205461828938,0.9215856168315281,1.0217181829403759
613,7073,"CD47,CTSO,DLL3",0.928821946438051,0.8643210436487349,0.9371498062229962
614,7115,"CD47,EVA1A,SSR2",1.1996608587171511,1.1633452348135285,1.2068214544974216
615,7119,"CD47,FBXO32,HLA-F,PTMA",1.071001624050679,0.9244550482330851,1.0825594353608796
616,7128,"CD47,FMN1",1.2358549857718861,1.2010511130441852,1.2396092117834288
617,7136,"CD47,FSTL3,IRF3,TP53",1.0310916553293767,0.9236574843609662,1.0419391056756113
618,7140,"CD47,GAA",1.0166139512858559,0.973875165059589,1.0182682937094036
619,7147,"CD47,GPNMB",1.0297613070300828,0.9912366277610113,1.0359419579218259
620,7157,"CD47,GSN",1.067649681750941,1.025517750898657,1.0728716881753624
621,7158,"CD47,GSN,IFNGR2,POLD2,VAT1",1.3194919862000416,1.2762680660232948,1.3172894646240463
622,7172,"CD47,HLA-DRB5,PTMA",1.6169936948159775,1.5049721988749198,1.6250025006052602
623,7187,"CD47,IDH2",1.161903919679419,1.000662490840967,1.1752314851742844
624,7189,"CD47,IFNGR1,TIMM50",1.2234106512591016,1.1569602002724584,1.2309780944853395
625,7197,"CD47,JAK2",1.0094407231410403,0.955083439364095,1.0154037539562282
626,7221,"CD47,MC1R",1.0250729849370748,0.9256881708618628,1.0278002689388779
627,7228,"CD47,MRPL47",1.0661979479575572,0.981315132049789,1.0718199141643656
628,7229,"CD47,MRPL47,NPC1",1.110796237858099,0.9840693653130962,1.1164617393629594
629,7232,"CD47,MT2A,TMEM173",0.9726293347230971,0.9396295577703841,0.980805259249792
630,7251,"CD47,PABPC1",1.3198883850152348,1.294925668969935,1.330668336291908
631,7253,"CD47,PET100",1.0078159099946224,0.9522327459758958,1.0152317448211523
632,7258,"CD47,PRELID3B,RBP7",1.001363696322805,0.9020119644010798,1.0071650394553726
633,7276,"CD47,S100A6",1.2729852999478717,1.1769193703573664,1.2780542204908032
634,7278,"CD47,SAT1",0.9424013091493133,0.8988301645455268,0.9481068059283814
635,7282,"CD47,SET,UBC",1.0471333701952268,0.9919145186768178,1.0532747921590495
636,7299,"CD47,SOX4",1.1607283497177499,1.082978472593934,1.163513216684382
637,7300,"CD47,SP100",1.0527552174389654,1.0253719599659317,1.0588961292165462
638,7303,"CD47,SPINT1",1.1226059251051321,1.0126709661336157,1.1334220389801584
639,7306,"CD47,ST3GAL6-AS1",1.0766528544825702,1.0494095232004323,1.0769935183085568
640,7307,"CD47,STAT1",1.1896711003065212,1.0713607884466838,1.19361207762923
641,7332,"CD47,UCN2",1.0806817948312115,1.063270416092769,1.08647964864367
642,7337,CD58,1.1551078632325102,1.0935355605781591,1.1584457665229795
643,7367,"CD58,CGAS,SEC11C",1.241458159629394,1.1243972051587936,1.2412481204776968
644,7374,"CD58,CHCHD2,NPC2",1.2198945608593097,1.145087376048988,1.2204970636286558
645,7375,"CD58,CITED1",1.1009281959016712,1.049814945330016,1.1029260799084744
646,7386,"CD58,CMSS1,CTPS1,GPNMB",1.1159020381397877,1.0962996582843083,1.1222550760804277
647,7410,"CD58,CTSD,MIA,TAPBPL",1.0193046900591218,0.9918415287667185,1.0272907866738192
648,7412,"CD58,CTSO",1.1214261128202196,1.0870072108906497,1.1254238167536408
649,7413,"CD58,CTSO,DDX39A,HSPA1A,RNF213",1.0097685156657117,0.9436979747115927,1.0220822179763358
650,7432,"CD58,DDX39A",1.1460834832315663,1.1155203568372176,1.1522789712076689
651,7443,"CD58,EEA1",1.0666403114989755,1.0273916303763804,1.0715547237431033
652,7452,"CD58,EMP1,IFNGR1,LY96",1.0268712404575515,0.9384175197554812,1.0324713640243617
653,7469,"CD58,FBL,RAB27A,TIMP2",1.0687896433033184,0.9536717507940989,1.0780077495539362
654,7474,"CD58,FBXO32,STX7",0.9792746045596061,0.8688833780850992,0.9858078488502666
655,7477,"CD58,FGFR1,TAPBPL",1.1488663821521188,1.097338659795839,1.150134102951516
656,7490,"CD58,FSTL3,SGK1,SLIRP,ATP5MD",1.1174868201152137,1.0899881602567545,1.1284214048159835
657,7504,"CD58,GRN,SCARB2",1.3665680577738661,1.3377410721113139,1.3721113677533994
658,7523,"CD58,HLA-E",1.1728706970871887,1.0940302443927232,1.1828243508535528
659,7530,"CD58,HLA-F,RB1,STOM",1.0791110956420624,0.9992406480071241,1.0864488890472481
660,7534,"CD58,HSPA1A",1.334180120155122,1.222990802710605,1.3376521308728133
661,7536,"CD58,IDH2",0.974760415835543,0.93256724316223,0.9798952615437374
662,7541,"CD58,IFNGR2",1.0907429053186204,1.0112718632447975,1.0977562884416634
663,7564,"CD58,LGALS3BP,RNF213",1.0111455275673236,0.9621381389589706,1.0200334556790882
664,7566,"CD58,LRPAP1,RB1",1.0430489002508505,0.98249733423753,1.0526201744653632
665,7586,"CD58,NMRK1,PSMB8-AS1",0.9342254333292915,0.8799625314901917,0.9413322234311486
666,7611,"CD58,PYGB,S100A6",0.9850048778042677,0.859716824833115,0.9934340634894488
667,7613,"CD58,RAB27A",1.1686936611340206,1.08136218269665,1.1796950370421424
668,7618,"CD58,RPSA,TAPBPL",1.1541743336236812,1.070870100304701,1.1342761145943014
669,7636,"CD58,SLC5A3",1.2073665473463981,1.0848536600589354,1.2110169321531954
670,7642,"CD58,SOX4",1.1042705199305405,1.0339956339897118,1.1096615195737058
671,7653,"CD58,STX7",1.342682411713785,1.282559488960251,1.3394795927611811
672,7659,"CD58,TIMP3",1.0932133867068154,1.0474132767347042,1.1000306519931922
673,7663,"CD58,TMEM173",1.3036457395081391,1.2102780726194264,1.3020719624704862
674,7671,"CD58,TXNDC17",1.007375015350184,0.9348808576496851,1.0130201094638673
675,7690,"CD59,CDK6,EEF1G,GRN,HLA-A,PFDN4",1.0491801444303241,0.9926412710117251,1.0609798716776626
676,7694,"CD59,CDKN1A,TTLL1",1.101561786372145,1.0674137931321381,1.106503402889674
677,7700,"CD59,CDKN2B,CORO1A",1.1923432196997543,1.08609897948058,1.1916580226758784
678,7716,"CD59,CKS1B,PFDN4",1.155769667511431,1.0687259944059944,1.1615837947522925
679,7738,"CD59,CTSB,JAK1,RTP4",1.0094262235916525,0.9853786918941818,1.0203896672870467
680,7748,"CD59,CTSO",1.3833619052481012,1.3293705449257807,1.3844695825725741
681,7781,"CD59,EMP1",1.0774864968025593,0.9958131773451218,1.082381067523006
682,7783,"CD59,EMP1,KLF4",1.0495585029866297,1.0083489721744863,1.0542687103128228
683,7794,"CD59,EVA1A,TFAP2A",1.1642748627336412,1.10796750059147,1.170495472304616
684,7800,"CD59,FBXO32",1.0865130836837236,1.0565114122482513,1.0912644587279179
685,7817,"CD59,FOXM1",1.2056186067841819,1.1607673932600133,1.2030450932780583
686,7837,"CD59,GPNMB,KLF4",1.023021228477102,0.9686882665527881,1.0273130705443883
687,7852,"CD59,HLA-A,RB1",0.9692567264452634,0.9351119207006793,0.9743930403977701
688,7865,"CD59,HLA-F",1.1072441383196248,1.021970035967405,1.1132174145678202
689,7866,"CD59,HLA-F,ATP5MD",1.0693666109996536,0.981311449236912,1.078761431047186
690,7873,"CD59,HSPA1A,NMRK1,NPC1,PSMB8-AS1",1.1087413475876788,1.0471390147407755,1.1212370063617012
691,7889,"CD59,IRF3,SNRPG",1.1300748857262737,1.0962982850777232,1.1360829327590267
692,7900,"CD59,JPT1",1.0789542500620715,1.0114088526103855,1.0871330788620281
693,7911,"CD59,LAMP2",1.5430183881452715,1.3999596442592264,1.5359330644996454
694,7928,"CD59,MDH2,SPESP1",1.165795167627784,1.0690357335930702,1.1720367300765855
695,7946,"CD59,NONO",1.1214692086973854,1.0552535773678706,1.1241537903054715
696,7952,"CD59,NT5E",1.0842726131299705,1.0115112841554983,1.089718851609014
697,7965,"CD59,PSAP",1.124419202988291,1.0823957426097035,1.1311381004259373
698,7973,"CD59,RAB27A,SHMT2",1.0970182252827743,1.0102951354684764,1.1059823938681232
699,7994,"CD59,SDC3",1.1058369854104488,1.0615651561146862,1.112625780029713
700,8002,"CD59,SHMT2",1.0748981723955071,1.0417134730790794,1.082172459322871
701,8009,"CD59,SLC22A18",0.975522304957441,0.942141729518562,0.9838443824299938
702,8020,"CD59,SOX4",1.0684849467597046,1.0032454719515431,1.0734141664736292
703,8028,"CD59,STAT1",1.1533927710598921,1.0725628812803794,1.1629943235377835
704,8044,"CD59,TMEM173",1.092806679965804,1.0448282449848145,1.098100102316745
705,8047,"CD59,TPP1",1.0793762809928402,1.0215533990133718,1.0845876540963009
706,8048,"CD59,TRIM22",1.0823892199463778,1.0178285694504996,1.0887245737316855
707,8050,"CD59,TXNDC17",1.0918147188635914,1.0353001048682369,1.0994805587105507
708,8051,"CD59,UBA52",1.214328457021031,1.164088370233224,1.218366054467005
709,8054,"CD59,VDAC2",1.1821609333777423,1.1123091839919743,1.1825784894817775
710,8071,"CD63,CDKN2B",1.044586412056403,0.9778541512197114,1.046719106477192
711,8096,"CD63,CST3,CTSO",1.0679851803054525,0.9994255285196427,1.076723296134238
712,8103,"CD63,CTSA,JAK2,MT2A,POLD2",1.1115170148904965,1.0084485691131737,1.119924087497554
713,8124,"CD63,DDX17",1.1219798089480821,1.072495358392202,1.1271982577584834
714,8128,"CD63,DDX39A,ST3GAL6-AS1",1.0289830704379526,0.996240405019479,1.0339070531011836
715,8160,"CD63,FOXM1,JAK1,PFDN4",0.982564803137652,0.9440208365128253,0.9909077321996957
716,8174,"CD63,GRN",1.0647322938151103,1.0506439334438422,1.0735367058835326
717,8181,"CD63,HLA-A",0.9607106466174059,0.8779150370832082,0.9635149063216267
718,8189,"CD63,HLA-E",1.2438207690694323,1.3091706768900346,1.2841918523484854
719,8206,"CD63,IFNGR2,PET100",1.1470829928593924,1.0789192955338547,1.1471786238974162
720,8209,"CD63,IRF3,CGAS",1.1900529098090131,1.1845850687311152,1.2285321594688998
721,8220,"CD63,KCNN4",1.1140982549179963,1.0776236140839417,1.1147027663195457
722,8221,"CD63,KDR",1.1489948543523514,1.117001256908326,1.1511851531046509
723,8223,"CD63,LAMP2",1.1713635230482582,1.1462320460337727,1.1767465860064916
724,8233,"CD63,LRPAP1,SDC3",1.4266698635354103,1.3582867800653404,1.4374927143372145
725,8240,"CD63,MDH2",1.1029259787491599,1.0688962693751765,1.1066580432739577
726,8249,"CD63,MYC",1.0047388656239475,0.8700515296657994,1.0115776926694091
727,8255,"CD63,NME1",1.068758420202962,1.0325849115780592,1.071968610376892
728,8258,"CD63,NMRK1",1.1577608769954053,1.133157899277463,1.1771556506844019
729,8261,"CD63,NONO,SEC11C",1.0266305368767867,1.0344520831842023,1.0679222994756397
730,8289,"CD63,RBP7",1.0368938212973058,1.0287200922164945,1.0748966733237866
731,8290,"CD63,RBP7,SCARB2",0.9624275080510638,0.9187197350036738,0.9660592019581967
732,8302,"CD63,SDC3",1.0983424077217894,1.0364928358596983,1.100184090122195
733,8307,"CD63,SLC25A13",1.1499504834451348,1.054310191483428,1.154001152712265
734,8337,"CD63,TMEM173",0.9849952707331177,0.9130223664537723,0.9903067506522322
735,8345,"CD63,UBC",1.1701016690182837,1.1394880485479273,1.1708378153983137
736,8349,"CD63,VDAC2",1.0647444308379428,1.0263514835217071,1.0755846811740601
737,8357,"CDC123,CDKN2B",1.1892990408391677,1.1210549952020408,1.1965745723911163
738,8359,"CDC123,CGAS,SPESP1",1.0617914913194453,0.931127402942688,1.069339207690027
739,8368,"CDC123,CTSD,GPATCH4",1.108716798577345,1.0148333078977405,1.1123024262235566
740,8375,"CDC123,E2F1,JAK2",1.0033657198221277,0.9317937479825769,1.0121502168614642
741,8383,"CDC123,GAA,TSC22D3",1.121214422773078,1.0712838928137987,1.1230346576116221
742,8388,"CDC123,GRN",1.301271256062115,1.1633540627615275,1.3041104814767521
743,8392,"CDC123,HLA-A,KDR",0.9141550910619981,0.8530575297313028,0.9189064294023483
744,8393,"CDC123,HLA-B",1.523498340755102,1.3419191184893169,1.5304473097201852
745,8396,"CDC123,HSPA1A",1.2448432108618623,1.1999893528306915,1.2531826985813013
746,8400,"CDC123,ISYNA1",1.3137483471585951,1.263930427419013,1.315488801320819
747,8404,"CDC123,KCNN4",1.1754801446643195,1.1144989080383516,1.1802012049825528
748,8414,"CDC123,MFGE8",1.4847241343912825,1.3820760306256814,1.4801492278072739
749,8435,"CDC123,S100A6",1.1157976752743606,1.0942957594254001,1.1217498663739802
750,8438,"CDC123,SCARB2",1.2215684759366068,1.1919339249130947,1.2263087443508616
751,8445,"CDC123,SHMT2",0.9202350446611401,0.8514396231349247,0.9264955411698921
752,8456,"CDC123,STAT1",1.0781040859435869,1.0511782248560444,1.0821558767332322
753,8462,"CDC123,TIMP1",1.305483389021171,1.2047385326587658,1.3153414074228948
754,8466,"CDC123,WBP2",1.0306868153199567,1.0021744899489227,1.0352568371443915
755,8521,"CDK4,DLL3",0.9541800607842503,0.9262519047938443,0.959015227032877
756,8565,"CDK4,GRN",1.030939211659431,0.9917284028301279,1.0376608935302853
757,8568,"CDK4,GSN,SPESP1",1.09722354350681,1.0113952252496534,1.103416506528708
758,8571,"CDK4,HLA-A",1.0226779468630416,0.9396134494567888,1.028187353497589
759,8572,"CDK4,HLA-A,SEC11C",1.0144282656195232,0.9579499599718752,1.0211978925087413
760,8578,"CDK4,HLA-C",1.385924941846497,1.377801937168854,1.3930898353624535
761,8582,"CDK4,HLA-DRB5,MYC,ATP5MD",1.1211046920258168,1.0812727263413324,1.1226329703203215
762,8589,"CDK4,HNRNPA1,NDUFA13",1.1751271546069526,1.06735025740353,1.1911556894099031
763,8607,"CDK4,ITGA3",0.9825047252285322,0.918739859229957,0.9880150116820994
764,8635,"CDK4,NSG1",1.2803271115357238,1.2768332739887283,1.2869773400712397
765,8645,"CDK4,PPA1,ST3GAL6-AS1",1.2561192535487506,1.1492802120468042,1.2573786822825919
766,8647,"CDK4,PPIA,SMAD4",1.203646886464613,1.1623997589026305,1.2134296481793998
767,8649,"CDK4,PSAP",1.1656454404604768,1.101934597310566,1.1652811142889363
768,8669,"CDK4,SERPINE2",1.0751707310786298,1.0089425210634786,1.0836266499989806
769,8673,"CDK4,SGK1,SLC26A2",1.108153475674074,1.0723724390416653,1.1187471784866607
770,8683,"CDK4,SLIRP",1.5811165249324821,1.5088587950036816,1.5694810664943843
771,8695,"CDK4,STOM",1.1062412236856363,0.9748409669273412,1.1131417501276295
772,8701,"CDK4,TFAP2A",1.0521610087418403,1.035637185986679,1.0563196508047124
773,8708,"CDK4,TPP1",1.0265895132226464,0.9627157359802531,1.03366646533592
774,8719,CDK6,1.1415638529304613,1.0621912517026262,1.1451339899017803
775,8723,"CDK6,CDKN2A",1.1084329587535569,1.0559677829672536,1.1110083321635902
776,8780,"CDK6,FTH1",1.1533000444790562,1.0875706500649134,1.1542618772516806
777,8787,"CDK6,HLA-DRB5",1.1595483169211227,1.0281636682406725,1.1608350624307817
778,8799,"CDK6,IDH2",1.4095218156116447,1.2939761576774542,1.4163350037704323
779,8805,"CDK6,IFNGR1,SOX4",0.9169228722656705,0.8497217462301719,0.9249049562599343
780,8829,"CDK6,LY96,TTLL1",1.106566656662323,1.057860104812366,1.108137620175453
781,8839,"CDK6,NMRK1,RBP7",1.0073154472487358,0.9555645239015486,1.0113314319894136
782,8841,"CDK6,NPC1",1.1109100995548151,1.0419894262563916,1.1187325158853545
783,8848,"CDK6,PFDN4",1.0248569222065023,0.9345193904664182,1.032017053219738
784,8852,"CDK6,PSMB8-AS1",1.0806890349931149,1.026056708182875,1.081230875636835
785,8859,"CDK6,RNF213",1.183743251283487,1.1028343515056025,1.1898438478631896
786,8869,"CDK6,SLC22A18",0.9993009974259264,0.9140118908589384,1.0061748674643478
787,8881,"CDK6,TAPBP",1.223691286293779,1.1619360256534155,1.2263158514627157
788,8885,"CDK6,TIMP2",1.1150914166488544,1.02505818686275,1.1228004822599384
789,8889,"CDK6,TOP1MT",1.0300483756543644,0.9798142965208707,1.036095211898011
790,8908,"CDKN1A,CDKN2B,HLA-DRB5",1.0109263170208114,0.9706476732066774,1.0181771071053298
791,8936,"CDKN1A,CTSB,JAK2,KLF4,LRPAP1",1.1581678208921076,1.0852983245263828,1.1661021328918244
792,8939,"CDKN1A,CTSD,FBXO32,IDH2,PSMB8-AS1,RAB27A,STOM",1.0429393711786121,0.9291122101057513,1.0574272090588024
793,8951,"CDKN1A,CYP27A1,HASPIN,NOLC1,SHMT2",0.9975145419544729,0.9094125399471418,1.0054998611502721
794,8959,"CDKN1A,DDR1,IDH2",1.1755804170712612,1.1150562763081056,1.1817103880858277
795,8967,"CDKN1A,DNMT1",1.1081984671081255,1.0700646269237093,1.115248296319646
796,8969,"CDKN1A,E2F1",1.040816879620134,1.0084210500771522,1.0456293234185734
797,8974,"CDKN1A,EIF3K,EVA1A,HLA-B,LCP1,LY96",1.0027263726638895,0.9215755289608534,1.0099117044006227
798,8978,"CDKN1A,EVA1A",1.1442682938091133,1.1057832790607753,1.1453873607876845
799,8985,"CDKN1A,FBXO32",1.0757367639192816,0.9765928064595231,1.0827901751799973
800,8988,"CDKN1A,FBXO32,SLC5A3",1.0345321216209447,0.9720224802807638,1.037548946125625
801,8997,"CDKN1A,FKBP4",1.0652392740907441,0.9945764164747738,1.0706312181223794
802,9015,"CDKN1A,GPNMB,SOX4",1.0196302577351615,0.9546947998165495,1.0444940546904096
803,9030,"CDKN1A,HLA-E",1.290100450444902,1.249790442738772,1.290881242335499
804,9044,"CDKN1A,HSPA1A,SLC22A18",1.0809526375664893,1.0483191527369684,1.0868431620720564
805,9063,"CDKN1A,JAK2,ATP5MD",1.106682154777964,1.0348140851543122,1.1159526231169778
806,9090,"CDKN1A,MFGE8,RTP4",1.0676669060630883,0.8814447516099365,1.07928038621327
807,9107,"CDKN1A,NPC1",1.2067408131585653,1.0674984331382777,1.2149771771185685
808,9108,"CDKN1A,NPC2",1.0682387718432027,1.0100738340759792,1.0743469393806757
809,9111,"CDKN1A,NSG1",1.0265418517801594,0.8906278603133914,1.0298916790236783
810,9119,"CDKN1A,PAICS",1.080237835931761,0.9965462213622935,1.083509408482681
811,9120,"CDKN1A,PET100",1.1216220638050285,1.0927166459253959,1.1323356045473627
812,9156,"CDKN1A,SLC25A13",1.0445392451225124,0.9583895394637674,1.0543696703435939
813,9157,"CDKN1A,SLC25A13,SLC26A2",1.0242679567825994,0.9433131223833668,1.0295852878248672
814,9160,"CDKN1A,SLC5A3",1.1323504885572555,1.107782440043082,1.1352582998776226
815,9163,"CDKN1A,SOX4,STOM",1.193133075325229,1.0720445263521103,1.2019917763685675
816,9169,"CDKN1A,STAT1",1.604625414740667,1.4081896205767201,1.615033328146834
817,9171,"CDKN1A,STOM",1.2790074143599484,1.2733572407006317,1.2783399115714371
818,9176,"CDKN1A,TAPBPL",1.03937277299837,0.977397838352071,1.0439669007997108
819,9183,"CDKN1A,TM4SF1",1.2311836888131222,1.1947928819942677,1.2507395090813032
820,9189,"CDKN1A,UBC",1.0959822302081492,1.0026406437078286,1.099310670313455
821,9203,"CDKN2A,CDKN2B,CYP27A1,PPIA,UBC",1.161756227681179,1.070242613970145,1.1680512162849979
822,9212,"CDKN2A,CITED1,FOS",1.1395291165302224,1.0103418314375563,1.1409002490695443
823,9259,"CDKN2A,DDX39A,SOX4",1.0319719832310317,0.9764517925111614,1.0402630727343636
824,9269,"CDKN2A,E2F1,UCN2",1.1158704701332585,1.0571862637057903,1.120652018740283
825,9294,"CDKN2A,FKBP4,NONO,SDCBP",1.0081872760130905,0.9321613140731511,1.017937139883919
826,9295,"CDKN2A,FKBP4,TMEM173",0.948737565452319,0.8833699867507221,0.9520878516872647
827,9310,"CDKN2A,GPNMB",1.1468959708439521,1.1360542935230113,1.1496461313793644
828,9321,"CDKN2A,GSN,LGALS3",1.826918509182984,1.7788396522295022,1.8281449928672378
829,9333,"CDKN2A,HSPA1A",0.9879223882228341,0.9114337185056008,0.9980043235358963
830,9341,"CDKN2A,ITGA3,SPESP1",1.0470837361001875,0.9238768644862546,1.0532480662275359
831,9350,"CDKN2A,LCP1",1.0037739763084421,0.968540255203158,1.0099086747980117
832,9352,"CDKN2A,LGALS3BP,RBP7",1.0766131656112106,0.9371431804776824,1.0847738144620926
833,9353,"CDKN2A,LRPAP1",1.0560628053922259,1.0207998975637624,1.065723658266893
834,9373,"CDKN2A,NOLC1,PSAP",1.037126927446332,0.9406553709562241,1.0491597503749417
835,9377,"CDKN2A,NPC1,RACK1",1.226861597862584,1.1274716986823792,1.2254618957640833
836,9389,"CDKN2A,PSAP",1.160437468339602,1.0382102594250573,1.1674286541739929
837,9390,"CDKN2A,PSAP,SMAD4,TP53",1.0103457848753532,0.9233484805317835,1.0171852493224003
838,9393,"CDKN2A,PTMA,TP53",1.4730612203870999,1.373961949622459,1.4866399306965752
839,9402,"CDKN2A,S100A6",1.1614255527273591,1.0974886736178517,1.1628850992205215
840,9418,"CDKN2A,SINHCAF,NOLC1",0.9784944841071413,0.9236127236157333,0.9873741654059779
841,9439,"CDKN2A,STAT1,TP53,UBC",1.1683567049933865,1.0825930842274714,1.1857734692965713
842,9465,"CDKN2A,VDAC2",1.1720775318598653,1.0903253568060032,1.1822532347614536
843,9467,"CDKN2A,WBP2,GSEC",1.0044702406026744,0.9423073361166072,1.0088833984189947
