,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
811,1.051169660622511,0.9734163610204051,1.0567007145524216,25752,"RTP4,TP53"
812,1.0368087409178062,0.9682413095650647,1.0429859786108402,20783,IRF3
813,1.1464131716100274,1.0734740577849795,1.1517828782435178,26628,SLC5A3
814,0.9816778977343693,0.9473516281466936,0.987810841885515,24874,PROS1
815,1.000346886650697,0.8886899643594498,1.0064104607882196,15728,"ENPP1,RTP4"
816,1.0493454020627342,1.0200774638117551,1.0563669309306691,4626,C1QBP
817,0.9557566416734051,0.9145108983399788,0.9655650587261214,6276,"CD274,CD58,TIMP1"
818,1.067768485796272,1.0497344904781045,1.0737973685004367,10765,CMSS1
819,1.2154569518749967,1.1762680892269435,1.2177448729939133,14774,EEA1
820,1.3139759679538057,1.2299048807770367,1.3102431904820242,24395,P2RX4
821,0.9684866277953937,0.9277098756498506,0.9756167084786725,23726,"NME1,SOX4"
822,0.9668268403138035,0.9241640946738338,0.9741022731291038,16125,"FBXO32,FGFR1"
823,1.0496408396633163,0.9921938145520947,1.0584742842300996,16726,"FKBP4,SLC26A2"
824,1.0001313318866851,0.9803022856344931,1.0058978310803908,4896,C6orf226
825,1.1073206933698532,1.0651355478150266,1.111230435404339,26085,SEC11C
826,1.1462583311108596,1.1042563412494377,1.152692191105348,25780,S100A6
827,1.2794879737307088,1.2218196104927197,1.2731809410851105,9749,CGAS
828,1.086684253491559,0.9837049339335038,1.0906566238648143,14774,EEA1
829,1.0589313482153013,1.0159927787110392,1.0660608080052525,12268,CTSD
830,1.0337160474015479,0.8809573146061471,1.0382162025596071,25780,S100A6
831,1.2119508534979742,1.1656795385130714,1.2184105421778477,27305,TMEM173
832,1.2903645468674347,1.2316425797618888,1.2961211357784892,7337,CD58
833,1.329294403012252,1.2301198432227645,1.3295550208253961,18848,HLA-A
834,1.1412593715071873,1.0485327945800773,1.1466720533760315,12825,"CTSL,STX7"
835,1.0444371730186872,0.9976841486498812,1.0534998570149048,698,"ACTA2,RB1,SLC19A1"
836,1.128691221442616,1.1135441781710376,1.1346916397758517,25780,S100A6
837,1.052001450441738,1.0308344805254608,1.059527504228073,17916,GPATCH4
838,1.0733410797136842,1.0264691970171607,1.0811931104929282,14099,"DDX39A,GAA"
839,1.0469435515647496,0.9871424340336886,1.0532471262597698,24395,P2RX4
840,1.4058691771227316,1.2808935623250026,1.4082909583742598,11104,"CORO1A,DDX39A"
841,1.250305606926918,1.218303277591827,1.2511618943283371,27103,TAPBP
842,1.1460790668340537,1.1594231439832916,1.1543071177967636,9873,CHCHD2
843,1.1015209995101554,1.0892361748626818,1.1070384746914004,10765,CMSS1
844,1.2648902779252664,1.1439052849568916,1.2691368168011965,20783,IRF3
845,1.1791046853806026,1.077791448292667,1.1816475658435364,10230,"CITED1,DDX39A"
846,1.2074216446126234,1.145023568288479,1.2186518644551216,25632,"RPSA,SOX4"
847,1.18135562914999,1.1514078859850614,1.1886279344829744,20783,IRF3
848,1.024274146679962,0.9522570109155161,1.031372683781078,10765,CMSS1
849,1.086432214779839,1.0734124627677528,1.1111680736301395,19252,"HLA-C,SEC11C"
850,1.1491885065649343,0.9985936227722113,1.1569653628237948,12383,"CTSD,HLA-A,TGFB1"
851,1.2064497335798305,1.1884441635206686,1.216323130245192,23083,"MFGE8,SOX4"
852,0.9296407178949271,0.8648445246550833,0.937082619536937,9749,CGAS
853,1.2117398876820293,1.1676109047370524,1.2133887863580244,278,ACTA2
854,1.1352317202691733,1.1212451318629046,1.1431321419376455,8885,"CDK6,TIMP2"
855,0.9984380334136059,0.9723514442090556,1.0060969300454976,26085,SEC11C
856,1.1114010528584557,1.012932188013926,1.111433675844179,23503,"NCL,SPINT1"
857,1.2082464885996893,1.1356195122033528,1.2178419163667333,3137,"ATP1B1,SP100"
858,1.0601598536011252,1.046215735078708,1.065017048553468,19459,"HLA-DRB5,STAT1"
859,1.252882573623294,1.1929274596635042,1.2505973073999057,25540,RNF213
860,0.9674189356874572,0.921976872610436,0.9744042570137674,8719,CDK6
861,1.108238790852036,1.0647325780841606,1.114853569912273,25780,S100A6
862,1.1534551417680732,1.1130738676286256,1.1623708203609113,10765,CMSS1
863,1.2277864730447705,1.1159301457670063,1.234981657333343,12268,CTSD
864,1.1680887942816855,1.076244015064579,1.1743338164370203,9749,CGAS
865,1.074573504485986,0.949701364723403,1.0800460547664366,18848,HLA-A
866,1.0554474074374476,1.0573120618149905,1.0612667070761148,4896,C6orf226
867,1.4796802895490033,1.4237109834430879,1.462637191320899,14774,EEA1
868,1.3281103558893095,1.135592821002493,1.3389862387947318,24753,PPA1
869,0.9869167002128377,0.9303290762076925,0.9931620800698557,25540,RNF213
870,1.3042524066438244,1.3015195883489463,1.3078625559720225,4896,C6orf226
871,1.0852123410207128,1.045159450463823,1.0906594182236902,10064,"CHCHD2,MFGE8"
872,1.3049806418199699,1.1979089132569052,1.310167526663614,16764,FMN1
873,1.1055955125037766,1.0855238174959916,1.1114676650109654,10765,CMSS1
874,1.0260024249957087,1.011182276440243,1.032204962913776,10765,CMSS1
875,1.0959257574803973,1.0505712180655533,1.1023177767586883,4896,C6orf226
876,1.1657297210327608,1.1184569142144194,1.1717927738414378,25855,"SAE1,VAT1"
877,1.1487286690532856,1.1089938584643495,1.1537398971406319,26085,SEC11C
878,1.038810064945046,0.9540260936286087,1.0456404160000854,12307,"CTSD,EEA1"
879,1.0866936786495562,1.0195455635138875,1.0939055330881982,25780,S100A6
880,1.0845663342010792,1.0456293745711038,1.0897181388984298,9749,CGAS
881,1.1772501453234245,1.176596476905361,1.181402639742387,9873,CHCHD2
882,1.2539562991695674,1.2099970655830308,1.2604024808644374,784,AEBP1
883,1.3282901223010313,1.2532158694214512,1.3326844721982978,22904,MDH2
884,1.0184450575949857,0.9952331031620558,1.024959571020982,24874,PROS1
885,1.1505203867091913,1.1010929732925145,1.15817267402964,27103,TAPBP
886,1.0223353058052116,0.9640586566861676,1.0283859924658945,4896,C6orf226
887,1.454536772014043,1.403232656183867,1.460754323132702,5877,"CCT3,JAK2"
888,1.2099934235374992,1.164088370233224,1.218366054467005,8051,"CD59,UBA52"
889,1.0631614316461213,0.9692260838269394,1.0694932878676946,10765,CMSS1
890,1.1498003062766617,1.0893824678720727,1.1582455685948023,4626,C1QBP
891,1.0412910476351644,1.010509934648093,1.047563044835629,7337,CD58
892,0.9811014012649917,0.9208646145437815,0.9861440551437872,16764,FMN1
893,1.2187124983160493,1.1780842012122617,1.2227900052573328,278,ACTA2
894,1.0370865212492442,0.9453388751588592,1.0429691102025356,26509,"SLC22A18,TIMP3"
895,1.1832398096223018,1.0558089166726559,1.1810315682482673,17224,"FOXM1,NPC1"
896,1.0475163990411884,0.9876405320028078,1.0537695361970922,337,"ACTA2,BZW2,FSTL3"
897,1.1188371982898813,1.063329656970609,1.1119023832435984,20783,IRF3
898,1.0801953135475328,1.0356561810771778,1.0893606568205596,27424,VDAC2
899,1.1546299761928214,1.0719757544561161,1.1605252583090682,27305,TMEM173
900,1.0799073336957086,1.019095061824473,1.0871227220974233,25540,RNF213
901,1.0868479019273487,0.9782549102500072,1.0967172941923413,2975,"ATP1B1,FSTL3,IDH2"
902,1.0302862364308019,1.015594225558343,1.0467583396967355,3375,"B2M,FGFR1"
903,1.0614727518988871,1.0059233759397657,1.0655473811146623,24395,P2RX4
904,1.2093525930115043,1.1217843361688904,1.2114867271383898,278,ACTA2
905,1.1249114592463856,1.0802441213813763,1.1269172829791871,27305,TMEM173
906,1.0304647794410875,0.9663258479242464,1.0346947985508184,16309,"FBXO32,SPINT1"
907,1.2740043228556572,1.0726282718641893,1.2791952744087878,27321,TOP1MT
908,1.1980843545502005,1.066399414250719,1.2024931314218705,3646,BOLA2B
909,1.0821188750404547,0.9631436236994093,1.0861629217693876,16764,FMN1
910,1.2088037357233128,1.194474795175314,1.21540166509167,22904,MDH2
911,1.0380352560457216,0.9716155685848724,1.0442608505381354,1,ACSL3
912,1.2165112767003423,1.1915929181846705,1.2221232676261382,17706,"FTH1,TTLL1"
913,1.1662590994439404,1.1556629907695146,1.1729582748600114,27203,TIMM50
914,0.994802502093923,0.9273496844824968,1.0004385620406977,27424,VDAC2
915,1.148489194613679,1.1372618956384248,1.155548369485689,20783,IRF3
916,0.9990862174982243,0.9532652301792172,0.9998419453287943,14600,E2F1
917,1.1077302487763268,1.1171709514144774,1.1159392612432277,3050,"ATP1B1,LCP1"
918,1.248558357816616,1.1928178529039426,1.2560313447783853,25540,RNF213
919,1.0475981868322002,1.0136854737942016,1.0530547438092104,27391,TXNDC17
920,1.4373413983833054,1.4040228956162968,1.4358714556554821,19493,"HLA-E,ATP5MD"
921,1.1063947136450414,0.9842138005505232,1.1118755064954544,26628,SLC5A3
922,1.1013371960999445,1.0653175781736084,1.1105546482464965,27424,VDAC2
923,1.0338971105899077,1.000858787685419,1.041720398240361,22283,"LCP1,TAPBPL,TIMP3"
924,1.0790316330902037,1.030379028272175,1.0854116224339876,12268,CTSD
925,1.1650460638532953,1.1295867484771664,1.1728067912630165,23016,"MFGE8,NDUFA13"
926,1.2285901218190003,1.214353557566156,1.2338008209240463,7337,CD58
927,1.229388714259823,1.1016581377943073,1.2333214522151852,20783,IRF3
928,1.1804462386896184,1.1483173657618833,1.1835875085126495,784,AEBP1
929,0.9691312943806818,0.8829009573349876,0.9771642992163472,19776,"HLA-F,RAB27A"
930,1.4524969278240265,1.267435602850018,1.4521675048125593,26628,SLC5A3
931,1.1647630007160197,1.0544992281282015,1.1681732400102152,9873,CHCHD2
932,1.1089586796248418,1.0893408520552976,1.1165567560144778,15530,"EMP1,SLC19A1"
933,1.2772828922443835,1.1072013630347595,1.2817247108956042,4626,C1QBP
934,1.2461557187935524,1.2118497370964971,1.2507378764959936,14973,EEF1G
935,1.0781218675568847,1.063270416092769,1.08647964864367,7332,"CD47,UCN2"
936,1.2987926108651817,1.1633540627615275,1.3041104814767521,8388,"CDC123,GRN"
937,1.1589001706359432,1.1462315288630516,1.1667313571183908,12268,CTSD
938,1.014583923143847,0.9818973453136537,1.0198854058481142,21336,JAK2
939,1.4276589868560272,1.3589408519857684,1.4286213177031644,11888,"CTSA,RB1"
940,1.0968095365646782,1.074713413278802,1.1041400858002048,27391,TXNDC17
941,0.9920398060782261,0.9235690149792385,0.999023243041701,12268,CTSD
942,1.5157780462273407,1.503139421074027,1.5214234548103562,1219,"AEBP1,TM4SF1"
943,1.222701628712144,1.1506943030524646,1.2258652195502457,25780,S100A6
944,1.1660086113697785,1.1323630583570468,1.1708318178742418,25540,RNF213
945,1.070727499223958,1.067915787572733,1.0790143737629128,27421,VAT1
946,0.9896661114894358,0.9400798898946413,0.9966750410606846,24015,"NPC1,NT5E"
947,1.0339346949510784,1.0032849829760575,1.041220895453337,20783,IRF3
948,1.0427066525755457,0.9981707462704152,1.0489531813405726,14600,E2F1
949,1.207734589136695,1.1780921503752229,1.2063269480053462,25780,S100A6
950,1.035437010289509,0.9994061450601295,1.0433249691171482,12268,CTSD
951,1.136697012229102,1.1210858456102717,1.1415466646212633,16764,FMN1
952,1.1177186674264064,1.0709458828228653,1.1253540434139007,17837,"GAA,PFN1,GSEC"
953,1.1367087894381698,1.0979874273565349,1.1457812803676164,26531,SLC25A13
954,1.0413828925427089,1.0400403770052629,1.0479403995429535,9749,CGAS
955,0.9659448024798348,0.9167150290284936,0.9722397165667399,21336,JAK2
956,1.147821358179543,1.1109917896875816,1.1550573335366556,27421,VAT1
957,1.1203343149596936,1.1222534612245176,1.1284695714996673,10765,CMSS1
958,1.048374178278792,1.0068910325575977,1.054333255303853,26628,SLC5A3
959,1.047547636927461,1.0009596365098292,1.0503971593194041,278,ACTA2
960,1.224969356673696,1.1857876097714946,1.2299757989668294,27321,TOP1MT
961,1.1002042060487698,1.0590138156646822,1.1062922489055185,27103,TAPBP
962,1.4144271741561234,1.402457104132191,1.4221053533019365,22904,MDH2
963,1.2751381444240022,1.2051833434337034,1.2938337909048632,4626,C1QBP
964,2.373457177593197,1.9525253695644917,2.3408070786437802,4896,C6orf226
965,1.1937710890325504,1.1494758221765704,1.1980961933634744,27321,TOP1MT
966,0.9822170742520283,0.8982837894365192,0.991047086714937,11503,"CST3,SPESP1"
967,1.0188392250355,0.914194759738624,1.023814969345102,9873,CHCHD2
968,1.1373755964604066,1.008949231631451,1.1438455131689405,12268,CTSD
969,1.0563995837810036,1.0152275526117407,1.0639549708739546,25321,"RAB27A,SMAD4"
970,3.5793706967712686,2.925090967525836,3.46835520604661,20783,IRF3
971,1.1146185684675918,1.1065598573148616,1.119005839735989,13347,"CYP27A1,TAPBP"
972,1.2794931006710788,1.1096523445441857,1.2848412364500357,647,"ACTA2,MRPL47"
973,1.5596435611129666,1.5361404740482034,1.5603419820465698,4896,C6orf226
974,1.0413626011312433,0.9760086898065746,1.04476560345607,4896,C6orf226
975,1.3267529430976637,1.3056750179130008,1.3328538843986535,11888,"CTSA,RB1"
976,1.3293722873074691,1.3051765316619333,1.331812892882157,25540,RNF213
977,1.0958853855806403,1.085049410984262,1.1000808067722991,24395,P2RX4
978,1.322891779483949,1.2574031593131259,1.3296695294653138,14482,DNMT1
979,1.0478031682720186,0.998078008747724,1.0535902131385164,16764,FMN1
980,1.1085874838921874,1.0774373703103743,1.1183844352283727,21336,JAK2
981,1.233595227468956,1.183812295054018,1.2406471762634599,23354,"MT2A,PFDN4"
982,1.1404275787517795,1.1307952108774588,1.1508031151628475,10648,"CKS1B,MDH2,WBP2"
983,1.431576752573109,1.4175654168114291,1.4366397635592338,278,ACTA2
984,1.0129900511206082,0.9889778168030496,1.0201506249918755,27391,TXNDC17
985,1.1664713997872629,1.089083372435627,1.1718125785396405,12268,CTSD
986,0.9240341309634414,0.8811339816009373,0.931264617545347,16103,"FBL,SLC22A18,ST3GAL6-AS1"
987,1.08862965202929,1.0245633699235825,1.0948611976229068,9873,CHCHD2
988,0.9708660868380637,0.9051116972435708,0.9786842762002652,9873,CHCHD2
989,1.1156506624057576,1.0335025559991848,1.1212226762566386,22904,MDH2
990,1.24451497543043,1.1441186729842996,1.2487238698191625,16764,FMN1
991,1.116993275107919,1.1152406534084331,1.1195297700684639,278,ACTA2
992,1.2492213147628903,1.1561211913974077,1.254288961606449,14482,DNMT1
993,1.317469174202033,1.287188762058979,1.3179718764899502,14774,EEA1
994,1.2257193385163814,1.149959890942081,1.2299811417156987,26531,SLC25A13
995,1.2273786679840604,1.1353344696705034,1.2316882566251253,26628,SLC5A3
996,1.0921180610250156,1.0765586728079353,1.1012650357923353,27391,TXNDC17
997,1.1963266906154664,1.1175310264596052,1.2026672721080158,14600,E2F1
998,1.5466237725632395,1.3482800938956225,1.533784095972921,17411,"FRZB,TAPBP"
999,0.989518150486805,0.9114337185056008,0.9980043235358963,9333,"CDKN2A,HSPA1A"
1000,1.2205689686864876,1.1233999851838417,1.2223622941455796,18848,HLA-A
1001,1.033415873070446,1.018799303106871,1.0386457333095072,22890,"MC1R,TMEM173"
1002,0.9621543096289613,0.914477661370022,0.9717277088373965,12017,"CTSB,EVA1A"
1003,1.1328503198446755,1.0738883029896933,1.1396884118984514,1,ACSL3
1004,1.2999436268864173,1.2441493153646974,1.3034909268664991,22904,MDH2
1005,1.119322937761379,1.0870072108906497,1.1254238167536408,7412,"CD58,CTSO"
1006,1.0347667924718968,0.9271966095669393,1.0419266840524066,22904,MDH2
1007,0.9473022597802161,0.8843385194340757,0.9548328826257678,21197,"JAK1,LCP1,NEAT1"
1008,1.039787023589098,0.9493540381050968,1.04567016066205,27305,TMEM173
1009,0.9680449966677247,0.9011855040994419,0.9743410152844523,4626,C1QBP
1010,0.9797615338421715,0.9263609264028783,0.986532617520125,22904,MDH2
1011,2.056561290803208,1.7364495447802202,2.0228874040007256,16764,FMN1
1012,1.0535209659462652,1.0108444941332506,1.058570647716598,784,AEBP1
1013,1.2397101529785903,1.1641945886625373,1.2371856207717224,1,ACSL3
1014,1.065765031017073,0.9038927795513724,1.070183057884995,27321,TOP1MT
1015,1.0902538459043916,1.020124842158142,1.0961655764664717,24753,PPA1
1016,1.1089486731387017,1.031466678765083,1.116479222952399,27103,TAPBP
1017,1.015835468108489,0.9202495025289411,1.0213943264887018,18848,HLA-A
1018,1.126418465595734,1.0727829509730489,1.131896340658468,278,ACTA2
1019,1.17076043400087,1.1441483119044513,1.1765834475090868,27424,VDAC2
1020,1.0516881182482234,1.024775488446158,1.0583429669537283,9873,CHCHD2
1021,1.012829957824849,0.9905776641535718,1.0182776700091676,4896,C6orf226
1022,1.2364571621912457,1.1915854104659207,1.2355019024315752,25540,RNF213
1023,1.127599771608719,1.0928109205389445,1.1326630800605055,27424,VDAC2
1024,0.996243689558511,0.9344554590796147,1.003847789858657,27203,TIMM50
1025,0.9689377453334315,0.8742223365650447,0.9748117929499782,6339,"CD274,CTSA,UQCRFS1"
1026,1.1217105360526551,1.0672576245136336,1.1275024356175594,10765,CMSS1
1027,1.8246110765544055,1.8462634094230834,1.8101836337395179,9873,CHCHD2
1028,1.27753935383714,1.2479520504059345,1.283786257356064,27391,TXNDC17
1029,1.2394784107552785,1.1567575627721127,1.241584184183266,24395,P2RX4
1030,1.0482206732471355,0.999448575229755,1.0563793124556897,21949,"KLF4,NME1,SOX4"
1031,1.2075732820474105,1.0410740000198846,1.210167811588293,784,AEBP1
1032,1.2607068185229298,1.1501017477696922,1.2654746748022874,27321,TOP1MT
1033,0.9882945665862167,0.939391725010759,0.9939944476908489,9873,CHCHD2
1034,1.3809948634029037,1.2827019373142468,1.3898587824642494,16764,FMN1
1035,1.230359988061987,1.1218423610485788,1.2308107648829187,1,ACSL3
1036,1.0551631156840244,1.033945598928523,1.0625703525123862,16587,"FGFR1,TTLL1"
1037,1.0523305434081247,0.9881098055454162,1.0580639885673933,26628,SLC5A3
1038,1.1077137044435381,1.0555877763219566,1.1123225742125076,14973,EEF1G
1039,1.066814015582144,1.0147389037967127,1.0717904292933078,9749,CGAS
1040,1.0934237489483971,1.0439084326404826,1.098416970281212,26531,SLC25A13
1041,1.1734534610241738,1.0277538629659,1.1814124608897982,17916,GPATCH4
1042,1.0686364831476993,1.0733814674192592,1.0754876954730044,14774,EEA1
1043,0.9946001092200922,0.919272718940821,1.0007653215295773,27421,VAT1
1044,1.0149108653331407,0.9598016732699236,1.0215503651581739,3332,"B2M,CTSL"
1045,1.2406194711389176,1.2108382669942355,1.2486582791037584,8220,"CD63,KCNN4"
1046,0.9910578863796075,0.9294620313948428,0.9998962687850342,22025,"KLF4,STAT3"
1047,1.0714608452066887,1.017507364918146,1.070279000722718,16309,"FBXO32,SPINT1"
1048,1.014537639153991,0.9514091019488792,1.0190183086675242,3646,BOLA2B
1049,0.9978993432222268,0.8821878050945912,1.0028231789192998,10765,CMSS1
1050,1.5720772046940592,1.4964866356943538,1.56162963505115,15889,"EVA1A,MIA"
1051,1.099493602241739,1.0931883167750938,1.1060486693094462,8128,"CD63,DDX39A,ST3GAL6-AS1"
1052,2.400784303661033,1.948706122073024,2.378176495106628,16013,"FARSA,TAPBP"
1053,1.1678404256760995,1.118198560008052,1.1739364105226961,5148,"C6orf226,NPC1"
1054,1.1220528735090256,1.0662958085095673,1.1282553760092249,27391,TXNDC17
1055,1.009029000143839,0.9531864047451143,1.0133714918530474,18704,HASPIN
1056,0.9386037425870919,0.8855891785607907,0.9447208570852119,14774,EEA1
1057,1.3355301040516334,1.3029492188403953,1.3363632085348878,25780,S100A6
1058,1.0694756131154317,0.9236483802878979,1.0755170571806942,14774,EEA1
1059,1.4074104690108544,1.335211367604814,1.4113300468594414,14774,EEA1
1060,1.095566637122566,0.9809814434384982,1.1004611353452587,26531,SLC25A13
1061,1.0016449743499982,0.920556302822518,1.0066404855028293,9749,CGAS
1062,1.0312469751455289,0.9113731829374578,1.0376848749767205,1,ACSL3
1063,1.088134981932261,1.075943012591403,1.0967473621159027,21714,"KCNN4,RUVBL2,UQCRH"
1064,0.9684594365702424,0.9621707705426136,0.9731348390366743,278,ACTA2
1065,1.2140103007922507,1.1207209293283906,1.218956715991391,27321,TOP1MT
1066,1.6460516927055688,1.482445560888951,1.5917933008866534,27424,VDAC2
1067,1.0030978596784208,0.9511054780845253,1.0107238061865547,12268,CTSD
1068,1.3338033301368974,1.2894427743296204,1.3196561293234004,278,ACTA2
1069,1.0603092277925557,1.0326788498709822,1.06632436279221,4896,C6orf226
1070,1.0373408790410346,0.9028069292870233,1.0422542685362415,24294,"NSG1,VAT1"
1071,1.000812046617025,0.9523859257943167,1.0059590210716032,24874,PROS1
1072,1.1417417499725604,1.1019700812685027,1.147286832497897,25780,S100A6
1073,1.1405981560688585,1.1087266737900727,1.1440120128950877,5473,"CCND1,TIMP2"
1074,1.1228188286005871,1.0981028691303318,1.1288573417943553,4626,C1QBP
1075,1.1691788706374493,1.0655785954145522,1.1737460506844977,26900,"SPESP1,WBP2"
1076,1.1010124509692558,1.1140107578782876,1.1070458051128325,12268,CTSD
1077,1.2472488856865127,1.169354596809334,1.2516266919636627,27424,VDAC2
1078,1.0402268758098756,0.9884881591776895,1.0472580524534925,4910,"C6orf226,CD151"
1079,1.0496386107995146,0.9063844002516704,1.0553919325767251,12268,CTSD
1080,0.9994109884512883,0.939667017266012,1.0057013063606106,26085,SEC11C
1081,1.0644554473101926,1.029240337341201,1.0724082756163738,17916,GPATCH4
1082,1.0563827525193012,1.0022727657034116,1.0632183637619006,27424,VDAC2
1083,1.1609151177216008,1.016715995109336,1.170403934004125,26690,"SLIRP,TFAP2A,TIMP1"
1084,1.0984805545012446,1.0046658653588596,1.1036875244137725,18704,HASPIN
1085,1.0186536041190961,0.9631297513158723,1.025360350909151,12268,CTSD
1086,1.172867819738627,1.1321511375724163,1.18377341441115,25587,"RNF213,TIMM50"
1087,1.1210747486245998,1.134869816183952,1.1303368010597463,12268,CTSD
1088,1.0222872332169777,0.9650983576673159,1.02895958563717,26531,SLC25A13
1089,1.0277990579309746,0.9612229038968522,1.0325710127115628,278,ACTA2
1090,1.0841333567810043,1.0401007482299265,1.087445138336665,784,AEBP1
1091,1.1814584592984103,1.1971073703819517,1.1919189950970404,16764,FMN1
1092,1.0134257512189089,0.9505020366240169,1.0184965061686946,20022,"HNRNPC,NMRK1"
1093,1.2026553205960924,1.0711690297486867,1.2087929987480521,20783,IRF3
1094,1.122726915794552,1.114241985824947,1.1297030151322558,27424,VDAC2
1095,1.3253752390208133,1.266882642826707,1.3337693324227158,18848,HLA-A
1096,1.587986267066429,1.4412469907507797,1.5830874280459972,9749,CGAS
1097,1.2492300554471223,1.208994796569844,1.2577410524552237,25540,RNF213
1098,1.0641489711996133,1.0325849115780592,1.071968610376892,8255,"CD63,NME1"
1099,1.018323008258416,0.9835307569097806,1.027634301526947,22904,MDH2
1100,1.0743627987244624,1.0446969788800222,1.0814823151721324,6987,"CD44,TPP1"
1101,1.1685940852295675,1.056713144428405,1.1728319263187266,18704,HASPIN
1102,1.0305947046229826,1.008427634205261,1.0406974815019594,14640,"E2F1,GPI,SLC19A1,SLC5A3"
1103,1.0256224089237533,0.9925556008094871,1.0326359548302426,1986,"AHNAK,PFN1"
1104,1.0951382355107813,1.048067638534817,1.103654033551132,10373,"CITED1,MIA,TP53,WBP2"
1105,1.200219377908221,1.1855629961525733,1.2069606536015216,12268,CTSD
1106,1.1252505076726647,1.1244926340681125,1.1348240465748154,4621,"C19orf48,UQCRFS1"
1107,1.0742566906210134,1.0737985441925375,1.0812138458669143,4626,C1QBP
1108,1.209789903394131,1.2042619234351422,1.2161509640000148,27421,VAT1
1109,1.1321706638185887,1.112796464366172,1.1349995822958,27305,TMEM173
1110,1.0918530140879623,1.039273727838357,1.095722600388156,25496,RNASEH2A
1111,1.0641502677853028,0.9757718004546349,1.0722985439154435,26085,SEC11C
1112,1.0140462332167508,0.9619002185925247,1.0208580138590044,1,ACSL3
1113,1.0508495055774771,0.8578666076146944,1.0566581425102213,13310,"CYP27A1,SCARB2"
1114,1.0729472636790136,1.034508483260414,1.0776120403566876,24874,PROS1
1115,0.9826363935867557,0.8971515196518083,0.9892991658932468,26628,SLC5A3
1116,1.1655732675475876,1.117208860112607,1.164746891495952,14809,"EEA1,GPNMB"
1117,1.2020691959516268,1.1629274942011603,1.2120587882360514,8221,"CD63,KDR"
1118,1.0030538581310264,0.9317937479825769,1.0121502168614642,8375,"CDC123,E2F1,JAK2"
1119,1.2073133128180484,1.1580963955613084,1.2101484796375859,25917,"SCARB2,SHMT2"
1120,0.9844701209024734,0.9313287288048955,0.9896090640350554,14973,EEF1G
1121,1.004972251976056,0.9008659907574303,1.0110415421248207,9873,CHCHD2
1122,1.0316273298823762,0.9295780153949362,1.0355652826749533,21336,JAK2
1123,1.070903000008426,1.005394686177345,1.0746851950782133,24874,PROS1
1124,1.6407342966584912,1.5816961823709217,1.6261961518290666,12268,CTSD
1125,1.003743540291008,0.9555645239015486,1.0113314319894136,8839,"CDK6,NMRK1,RBP7"
1126,1.081260834751647,1.0381217100693971,1.0881553466756533,8985,"CDKN1A,FBXO32"
1127,1.0366878284544225,1.01117072707197,1.0444651977427788,13465,"DAG1,IDH2"
1128,0.9581866192920084,0.8996626656642247,0.9653233378048295,9873,CHCHD2
1129,1.4765703373030588,1.352319827176421,1.478797175963695,962,"AEBP1,DDX17"
1130,1.1329759221227083,1.08021329221731,1.1411301476587983,27421,VAT1
1131,1.315941866803525,1.204927331368033,1.3190950863958626,21336,JAK2
1132,1.3891671404053096,1.3166927729152278,1.3981443825765019,11565,"CTPS1,EVA1A,VDAC2"
1133,1.0281680167539655,0.9303682561468213,1.0318852809979508,6545,"CD274,PFN1"
1134,1.038354602776411,1.0168979728517573,1.044359533813752,24395,P2RX4
1135,1.1974627214463933,1.1308531053184412,1.1992826721235477,4896,C6orf226
1136,1.1712441535777722,1.1105048221169216,1.1722594288222863,2386,"APOE,RBP7,STAT1"
1137,1.1734328295642897,1.0930700482164197,1.1800445707166238,25540,RNF213
1138,1.0718863052537462,1.0547211979436395,1.0744331790402537,25780,S100A6
1139,0.9716902754688644,0.9361125803024375,0.9770259376800835,784,AEBP1
1140,1.0094725634982387,0.92306042654652,1.0155163772682059,278,ACTA2
1141,1.1036756177136298,1.0504835335464962,1.110066230381842,14600,E2F1
1142,1.135697500364736,1.093747778923204,1.1424796321814223,12268,CTSD
1143,1.9580373160644347,1.9346351109536852,1.9302960973334293,26628,SLC5A3
1144,1.0852762343899398,1.042638628960915,1.0940503332818792,6527,"CD274,NMRK1,SMAD4"
1145,1.061412109032522,1.02101562509624,1.0699459416316954,10765,CMSS1
1146,1.0622147831566107,0.9952316209313882,1.0695811072762504,27424,VDAC2
1147,1.020755004444816,0.9452343688500356,1.029800261346562,20618,"IFNGR2,NOLC1"
1148,1.1286712481593806,1.0432351510684374,1.1303477124411263,25496,RNASEH2A
1149,1.0017179969589944,0.9320561831521367,1.008509350587392,20783,IRF3
1150,0.9854423777742649,0.9336781030186881,0.9926434285658394,25771,"RUVBL2,SLC25A13"
1151,1.2086741966889327,1.0776821024312617,1.2120080722907638,27305,TMEM173
1152,1.084963986794552,1.0297518542423063,1.092752444198208,26085,SEC11C
1153,1.1917502409493512,1.1686644768711758,1.196702595609185,18848,HLA-A
1154,1.2074122780127585,1.1177592118964104,1.2118963131924045,22904,MDH2
1155,1.211158547640458,1.1198614257389432,1.21900352920563,27321,TOP1MT
1156,1.1043646051880887,1.0884284540725762,1.1128799001855425,25780,S100A6
1157,1.13735176170799,1.0446077047515636,1.1423449082496502,27391,TXNDC17
1158,1.1452292867415765,1.033238281900392,1.1503145790456728,7337,CD58
1159,1.2496381589832177,1.2003200708670005,1.2519354044532724,26628,SLC5A3
1160,1.0426626590000767,1.0330580509473155,1.050838216316158,18848,HLA-A
