,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
590,6857,"CD44,LAMP2",1.0077667887907713,1.0035832578881987,1.0349182104310113
591,6866,"CD44,LGALS3BP,RUVBL2,TP53",1.0136374140198816,1.0191741483884125,1.0703372021391622
592,6867,"CD44,LRPAP1",1.0673317499960344,1.0762828505832869,1.1314884915545305
593,6874,"CD44,MIA",1.0593088331085783,1.0291586789680556,1.1320577682272295
594,6903,"CD44,PET100,TAPBPL",1.200101023139847,1.1658992544506466,1.1899310862825456
595,6920,"CD44,RAB27A",1.0565904629718155,1.0500019749207652,1.1064461677295507
596,6927,"CD44,RBP7",1.1821662686749503,1.1720037312191287,1.2533031814536697
597,6930,"CD44,RNASEH2A,WBP2",1.0298606589314465,1.0137735493072968,1.0571026030536905
598,6934,"CD44,RRS1,TMEM173",0.8862836960996531,0.8774193522859913,1.0593247586262065
599,6952,"CD44,SHMT2",0.8886860959720144,0.8653536933081798,0.9638900737322518
600,6953,"CD44,SLC19A1",0.9769931566870242,0.9735802581599627,1.05403701730072
601,6968,"CD44,SSR2",0.9731634349908452,0.9846317054033911,1.0289483328072422
602,6978,"CD44,TIMM50",1.0793482586221768,1.053281615596201,1.147462569127733
603,6981,"CD44,TIMP2",0.9439117791151221,0.93920914608514,1.0215428272273368
604,6987,"CD44,TPP1",1.0878036968546438,1.0929987876200493,1.1243120901146193
605,6990,"CD44,TXNDC17",0.9697656041558823,0.9532503006305479,1.012280972627688
606,7009,"CD47,CD63",1.0615410108837795,1.0502805493735419,1.1623968988890365
607,7012,"CD47,CD63,EIF3K",0.95945725745739,0.9678441428037828,1.0218597788072952
608,7015,"CD47,CDC123,CTSA,FARSA,PROS1,UBA52",1.8412854806824785,1.672183858770178,2.0985714332040484
609,7042,"CD47,CKS1B,CTSL,SLC5A3,STAT1",0.8675909399742683,0.8616601368716669,0.9503673261812873
610,7064,"CD47,CTSB,S100A6,TTLL1",1.1256207055322753,1.12814663599788,1.204540862392233
611,7065,"CD47,CTSD",0.9747104634836458,0.9743578452150667,1.0267681517023746
612,7066,"CD47,CTSD,CTSL",0.9251824873891008,0.9215856168315281,1.0217181829403759
613,7073,"CD47,CTSO,DLL3",0.8728665833853186,0.8643210436487349,0.9371498062229962
614,7115,"CD47,EVA1A,SSR2",1.1482052786462214,1.1633452348135285,1.2068214544974216
615,7119,"CD47,FBXO32,HLA-F,PTMA",0.9429233841440623,0.9244550482330851,1.0825594353608796
616,7128,"CD47,FMN1",1.1935137956824327,1.2010511130441852,1.2396092117834288
617,7136,"CD47,FSTL3,IRF3,TP53",0.9396024888495372,0.9236574843609662,1.0419391056756113
618,7140,"CD47,GAA",0.9744554008737002,0.973875165059589,1.0182682937094036
619,7147,"CD47,GPNMB",0.9849700689265506,0.9912366277610113,1.0359419579218259
620,7157,"CD47,GSN",1.0296021285605716,1.025517750898657,1.0728716881753624
621,7158,"CD47,GSN,IFNGR2,POLD2,VAT1",1.2682687486490927,1.2762680660232948,1.3172894646240463
622,7172,"CD47,HLA-DRB5,PTMA",1.515207436893668,1.5049721988749198,1.6250025006052602
623,7187,"CD47,IDH2",1.0566162027105321,1.000662490840967,1.1752314851742844
624,7189,"CD47,IFNGR1,TIMM50",1.1543394759440497,1.1569602002724584,1.2309780944853395
625,7197,"CD47,JAK2",0.9660952925468566,0.955083439364095,1.0154037539562282
626,7221,"CD47,MC1R",0.940107281527405,0.9256881708618628,1.0278002689388779
627,7228,"CD47,MRPL47",0.9904543429105532,0.981315132049789,1.0718199141643656
628,7229,"CD47,MRPL47,NPC1",0.9978078431903976,0.9840693653130962,1.1164617393629594
629,7232,"CD47,MT2A,TMEM173",0.9334765726978113,0.9396295577703841,0.980805259249792
630,7251,"CD47,PABPC1",1.2809846133508704,1.294925668969935,1.330668336291908
631,7253,"CD47,PET100",0.9538316555923142,0.9522327459758958,1.0152317448211523
632,7258,"CD47,PRELID3B,RBP7",0.9237422829293692,0.9020119644010798,1.0071650394553726
633,7276,"CD47,S100A6",1.19409105855349,1.1769193703573664,1.2780542204908032
634,7278,"CD47,SAT1",0.9040775274333196,0.8988301645455268,0.9481068059283814
635,7282,"CD47,SET,UBC",1.020863665157243,0.9919145186768178,1.0532747921590495
636,7299,"CD47,SOX4",1.0911384352850797,1.082978472593934,1.163513216684382
637,7300,"CD47,SP100",1.0122117244276194,1.0253719599659317,1.0588961292165462
638,7303,"CD47,SPINT1",1.0107386011335007,1.0126709661336157,1.1334220389801584
639,7306,"CD47,ST3GAL6-AS1",1.057880505643612,1.0494095232004323,1.0769935183085568
640,7307,"CD47,STAT1",1.0908431770858908,1.0713607884466838,1.19361207762923
641,7332,"CD47,UCN2",1.0675097467775514,1.063270416092769,1.08647964864367
642,7337,CD58,1.1049308617037246,1.0935355605781591,1.1584457665229795
643,7367,"CD58,CGAS,SEC11C",1.147509614426627,1.1243972051587936,1.2412481204776968
644,7374,"CD58,CHCHD2,NPC2",1.1470017113167448,1.145087376048988,1.2204970636286558
645,7375,"CD58,CITED1",1.054372074791733,1.049814945330016,1.1029260799084744
646,7386,"CD58,CMSS1,CTPS1,GPNMB",1.0991218698034966,1.0962996582843083,1.1222550760804277
647,7410,"CD58,CTSD,MIA,TAPBPL",0.9935736422356528,0.9918415287667185,1.0272907866738192
648,7412,"CD58,CTSO",1.0729810986727137,1.0870072108906497,1.1254238167536408
649,7413,"CD58,CTSO,DDX39A,HSPA1A,RNF213",0.9415143946618684,0.9436979747115927,1.0220822179763358
650,7432,"CD58,DDX39A",1.121190132995068,1.1155203568372176,1.1522789712076689
651,7443,"CD58,EEA1",1.028371157163458,1.0273916303763804,1.0715547237431033
652,7452,"CD58,EMP1,IFNGR1,LY96",0.9424368935138705,0.9384175197554812,1.0324713640243617
653,7469,"CD58,FBL,RAB27A,TIMP2",0.9648416871461498,0.9536717507940989,1.0780077495539362
654,7474,"CD58,FBXO32,STX7",0.8979218181774662,0.8688833780850992,0.9858078488502666
655,7477,"CD58,FGFR1,TAPBPL",1.123698879891016,1.097338659795839,1.150134102951516
656,7490,"CD58,FSTL3,SGK1,SLIRP,ATP5MD",1.073737422734413,1.0899881602567545,1.1284214048159835
657,7504,"CD58,GRN,SCARB2",1.356394491232743,1.3377410721113139,1.3721113677533994
658,7523,"CD58,HLA-E",1.1016848305963327,1.0940302443927232,1.1828243508535528
659,7530,"CD58,HLA-F,RB1,STOM",1.0086621557125184,0.9992406480071241,1.0864488890472481
660,7534,"CD58,HSPA1A",1.2478990021395948,1.222990802710605,1.3376521308728133
661,7536,"CD58,IDH2",0.93488106088668,0.93256724316223,0.9798952615437374
662,7541,"CD58,IFNGR2",1.0157442232910219,1.0112718632447975,1.0977562884416634
663,7564,"CD58,LGALS3BP,RNF213",0.9645395961494194,0.9621381389589706,1.0200334556790882
664,7566,"CD58,LRPAP1,RB1",0.9854704365842848,0.98249733423753,1.0526201744653632
665,7586,"CD58,NMRK1,PSMB8-AS1",0.8898861653776469,0.8799625314901917,0.9413322234311486
666,7611,"CD58,PYGB,S100A6",0.8800803332038546,0.859716824833115,0.9934340634894488
667,7613,"CD58,RAB27A",1.0963525917130612,1.08136218269665,1.1796950370421424
668,7618,"CD58,RPSA,TAPBPL",1.0880772018446752,1.070870100304701,1.1342761145943014
669,7636,"CD58,SLC5A3",1.1263406101203217,1.0848536600589354,1.2110169321531954
670,7642,"CD58,SOX4",1.027217148247301,1.0339956339897118,1.1096615195737058
671,7653,"CD58,STX7",1.2877639785177515,1.282559488960251,1.3394795927611811
672,7659,"CD58,TIMP3",1.0531767057523604,1.0474132767347042,1.1000306519931922
673,7663,"CD58,TMEM173",1.2552184753024402,1.2102780726194264,1.3020719624704862
674,7671,"CD58,TXNDC17",0.9350930999038387,0.9348808576496851,1.0130201094638673
675,7690,"CD59,CDK6,EEF1G,GRN,HLA-A,PFDN4",1.005327134344986,0.9926412710117251,1.0609798716776626
676,7694,"CD59,CDKN1A,TTLL1",1.051488354843605,1.0674137931321381,1.106503402889674
677,7700,"CD59,CDKN2B,CORO1A",1.116366936617977,1.08609897948058,1.1916580226758784
678,7716,"CD59,CKS1B,PFDN4",1.117647609499307,1.0687259944059944,1.1615837947522925
679,7738,"CD59,CTSB,JAK1,RTP4",0.9698549199923409,0.9853786918941818,1.0203896672870467
680,7748,"CD59,CTSO",1.365158359537113,1.3293705449257807,1.3844695825725741
681,7781,"CD59,EMP1",1.0268228130978563,0.9958131773451218,1.082381067523006
682,7783,"CD59,EMP1,KLF4",1.0257259479276823,1.0083489721744863,1.0542687103128228
683,7794,"CD59,EVA1A,TFAP2A",1.1091774757282105,1.10796750059147,1.170495472304616
684,7800,"CD59,FBXO32",1.0490710477817433,1.0565114122482513,1.0912644587279179
685,7817,"CD59,FOXM1",1.1359899600281795,1.1607673932600133,1.2030450932780583
686,7837,"CD59,GPNMB,KLF4",0.9749634300456957,0.9686882665527881,1.0273130705443883
687,7852,"CD59,HLA-A,RB1",0.9308209074155307,0.9351119207006793,0.9743930403977701
688,7865,"CD59,HLA-F",1.0252806578670648,1.021970035967405,1.1132174145678202
689,7866,"CD59,HLA-F,ATP5MD",0.9856396062200109,0.981311449236912,1.078761431047186
690,7873,"CD59,HSPA1A,NMRK1,NPC1,PSMB8-AS1",1.056303773895115,1.0471390147407755,1.1212370063617012
691,7889,"CD59,IRF3,SNRPG",1.1079929151761616,1.0962982850777232,1.1360829327590267
692,7900,"CD59,JPT1",1.0154762866649127,1.0114088526103855,1.0871330788620281
693,7911,"CD59,LAMP2",1.4831376465489718,1.3999596442592264,1.5359330644996454
694,7928,"CD59,MDH2,SPESP1",1.106777263984406,1.0690357335930702,1.1720367300765855
695,7946,"CD59,NONO",1.049456362402209,1.0552535773678706,1.1241537903054715
696,7952,"CD59,NT5E",1.0111964007470602,1.0115112841554983,1.089718851609014
697,7965,"CD59,PSAP",1.0871189773903898,1.0823957426097035,1.1311381004259373
698,7973,"CD59,RAB27A,SHMT2",1.0499821177060342,1.0102951354684764,1.1059823938681232
699,7994,"CD59,SDC3",1.0614643352808317,1.0615651561146862,1.112625780029713
700,8002,"CD59,SHMT2",1.032312600599405,1.0417134730790794,1.082172459322871
701,8009,"CD59,SLC22A18",0.9429094325791137,0.942141729518562,0.9838443824299938
702,8020,"CD59,SOX4",1.0098283328808404,1.0032454719515431,1.0734141664736292
703,8028,"CD59,STAT1",1.0751637865138721,1.0725628812803794,1.1629943235377835
704,8044,"CD59,TMEM173",1.0523226631525984,1.0448282449848145,1.098100102316745
705,8047,"CD59,TPP1",1.0306141812097294,1.0215533990133718,1.0845876540963009
706,8048,"CD59,TRIM22",1.0308961036736703,1.0178285694504996,1.0887245737316855
707,8050,"CD59,TXNDC17",1.0475492767231398,1.0353001048682369,1.0994805587105507
708,8051,"CD59,UBA52",1.1671247112417338,1.164088370233224,1.218366054467005
709,8054,"CD59,VDAC2",1.1525771677562497,1.1123091839919743,1.1825784894817775
710,8071,"CD63,CDKN2B",0.9872191124739724,0.9778541512197114,1.046719106477192
711,8096,"CD63,CST3,CTSO",1.0001911317953165,0.9994255285196427,1.076723296134238
712,8103,"CD63,CTSA,JAK2,MT2A,POLD2",1.032005072440814,1.0084485691131737,1.119924087497554
713,8124,"CD63,DDX17",1.0612789754276608,1.072495358392202,1.1271982577584834
714,8128,"CD63,DDX39A,ST3GAL6-AS1",0.9946841183141061,0.996240405019479,1.0339070531011836
715,8160,"CD63,FOXM1,JAK1,PFDN4",0.9345939226371336,0.9440208365128253,0.9909077321996957
716,8174,"CD63,GRN",1.0450375612166256,1.0506439334438422,1.0735367058835326
717,8181,"CD63,HLA-A",0.9105411727235667,0.8779150370832082,0.9635149063216267
718,8189,"CD63,HLA-E",1.2116604484719722,1.3091706768900346,1.2841918523484854
719,8206,"CD63,IFNGR2,PET100",1.1138371405526148,1.0789192955338547,1.1471786238974162
720,8209,"CD63,IRF3,CGAS",1.117280448543977,1.1845850687311152,1.2285321594688998
721,8220,"CD63,KCNN4",1.0629634470053488,1.0776236140839417,1.1147027663195457
722,8221,"CD63,KDR",1.1230552677905543,1.117001256908326,1.1511851531046509
723,8223,"CD63,LAMP2",1.1445083040017112,1.1462320460337727,1.1767465860064916
724,8233,"CD63,LRPAP1,SDC3",1.3983504484138618,1.3582867800653404,1.4374927143372145
725,8240,"CD63,MDH2",1.128070866264356,1.0688962693751765,1.1066580432739577
726,8249,"CD63,MYC",0.89537597144233,0.8700515296657994,1.0115776926694091
727,8255,"CD63,NME1",1.0358689363651357,1.0325849115780592,1.071968610376892
728,8258,"CD63,NMRK1",1.0967284924689134,1.133157899277463,1.1771556506844019
729,8261,"CD63,NONO,SEC11C",0.9883232932422072,1.0344520831842023,1.0679222994756397
730,8289,"CD63,RBP7",0.971105627710347,1.0287200922164945,1.0748966733237866
731,8290,"CD63,RBP7,SCARB2",0.9263027738018753,0.9187197350036738,0.9660592019581967
732,8302,"CD63,SDC3",1.0364328280751922,1.0364928358596983,1.100184090122195
733,8307,"CD63,SLC25A13",1.0733928076881627,1.054310191483428,1.154001152712265
734,8337,"CD63,TMEM173",0.9235768711060653,0.9130223664537723,0.9903067506522322
735,8345,"CD63,UBC",1.1402561443459494,1.1394880485479273,1.1708378153983137
736,8349,"CD63,VDAC2",1.0413258182038116,1.0263514835217071,1.0755846811740601
737,8357,"CDC123,CDKN2B",1.143131560215961,1.1210549952020408,1.1965745723911163
738,8359,"CDC123,CGAS,SPESP1",0.9441430377840961,0.931127402942688,1.069339207690027
739,8368,"CDC123,CTSD,GPATCH4",1.0257713631245713,1.0148333078977405,1.1123024262235566
740,8375,"CDC123,E2F1,JAK2",0.957373053252222,0.9317937479825769,1.0121502168614642
741,8383,"CDC123,GAA,TSC22D3",1.0941334407873464,1.0712838928137987,1.1230346576116221
742,8388,"CDC123,GRN",1.1882585038306384,1.1633540627615275,1.3041104814767521
743,8392,"CDC123,HLA-A,KDR",0.8623131846323474,0.8530575297313028,0.9189064294023483
744,8393,"CDC123,HLA-B",1.3829907334277713,1.3419191184893169,1.5304473097201852
745,8396,"CDC123,HSPA1A",1.2147875775681372,1.1999893528306915,1.2531826985813013
746,8400,"CDC123,ISYNA1",1.3683547923984332,1.263930427419013,1.315488801320819
747,8404,"CDC123,KCNN4",1.1126182969446867,1.1144989080383516,1.1802012049825528
748,8414,"CDC123,MFGE8",1.4243745274215327,1.3820760306256814,1.4801492278072739
749,8435,"CDC123,S100A6",1.1027434673502927,1.0942957594254001,1.1217498663739802
750,8438,"CDC123,SCARB2",1.189233244921163,1.1919339249130947,1.2263087443508616
751,8445,"CDC123,SHMT2",0.8570526618524126,0.8514396231349247,0.9264955411698921
752,8456,"CDC123,STAT1",1.0420948345773515,1.0511782248560444,1.0821558767332322
753,8462,"CDC123,TIMP1",1.266685844743554,1.2047385326587658,1.3153414074228948
754,8466,"CDC123,WBP2",0.9961769714504523,1.0021744899489227,1.0352568371443915
755,8521,"CDK4,DLL3",0.9254492913629709,0.9262519047938443,0.959015227032877
756,8565,"CDK4,GRN",0.9897134651755669,0.9917284028301279,1.0376608935302853
757,8568,"CDK4,GSN,SPESP1",1.019459606770467,1.0113952252496534,1.103416506528708
758,8571,"CDK4,HLA-A",0.940075807411224,0.9396134494567888,1.028187353497589
759,8572,"CDK4,HLA-A,SEC11C",0.9732593870915088,0.9579499599718752,1.0211978925087413
760,8578,"CDK4,HLA-C",1.3633233043480235,1.377801937168854,1.3930898353624535
761,8582,"CDK4,HLA-DRB5,MYC,ATP5MD",1.0759796976384124,1.0812727263413324,1.1226329703203215
762,8589,"CDK4,HNRNPA1,NDUFA13",1.0681714612678541,1.06735025740353,1.1911556894099031
763,8607,"CDK4,ITGA3",0.9209544145439936,0.918739859229957,0.9880150116820994
764,8635,"CDK4,NSG1",1.2592258748424807,1.2768332739887283,1.2869773400712397
765,8645,"CDK4,PPA1,ST3GAL6-AS1",1.1807865769400505,1.1492802120468042,1.2573786822825919
766,8647,"CDK4,PPIA,SMAD4",1.1555166803180807,1.1623997589026305,1.2134296481793998
767,8649,"CDK4,PSAP",1.1263297404909902,1.101934597310566,1.1652811142889363
768,8669,"CDK4,SERPINE2",1.0149976696901424,1.0089425210634786,1.0836266499989806
769,8673,"CDK4,SGK1,SLC26A2",1.0613422037740308,1.0723724390416653,1.1187471784866607
770,8683,"CDK4,SLIRP",1.5290259987528854,1.5088587950036816,1.5694810664943843
771,8695,"CDK4,STOM",0.9837428515391998,0.9748409669273412,1.1131417501276295
772,8701,"CDK4,TFAP2A",1.0370313417189434,1.035637185986679,1.0563196508047124
773,8708,"CDK4,TPP1",0.9848627684209708,0.9627157359802531,1.03366646533592
774,8719,CDK6,1.0773323661386704,1.0621912517026262,1.1451339899017803
775,8723,"CDK6,CDKN2A",1.0556661113137187,1.0559677829672536,1.1110083321635902
776,8780,"CDK6,FTH1",1.1120249880438615,1.0875706500649134,1.1542618772516806
777,8787,"CDK6,HLA-DRB5",1.0484274334160093,1.0281636682406725,1.1608350624307817
778,8799,"CDK6,IDH2",1.337295028339908,1.2939761576774542,1.4163350037704323
779,8805,"CDK6,IFNGR1,SOX4",0.852811739273792,0.8497217462301719,0.9249049562599343
780,8829,"CDK6,LY96,TTLL1",1.0513450735399272,1.057860104812366,1.108137620175453
781,8839,"CDK6,NMRK1,RBP7",0.9609708741936849,0.9555645239015486,1.0113314319894136
782,8841,"CDK6,NPC1",1.0562582759286583,1.0419894262563916,1.1187325158853545
783,8848,"CDK6,PFDN4",0.9429425468028263,0.9345193904664182,1.032017053219738
784,8852,"CDK6,PSMB8-AS1",1.0358081065925961,1.026056708182875,1.081230875636835
785,8859,"CDK6,RNF213",1.2050814040339484,1.1028343515056025,1.1898438478631896
786,8869,"CDK6,SLC22A18",0.9209829444570508,0.9140118908589384,1.0061748674643478
787,8881,"CDK6,TAPBP",1.1658592257758333,1.1619360256534155,1.2263158514627157
788,8885,"CDK6,TIMP2",1.0339130888645354,1.02505818686275,1.1228004822599384
789,8889,"CDK6,TOP1MT",0.9785203421339116,0.9798142965208707,1.036095211898011
790,8908,"CDKN1A,CDKN2B,HLA-DRB5",0.968216296211251,0.9706476732066774,1.0181771071053298
791,8936,"CDKN1A,CTSB,JAK2,KLF4,LRPAP1",1.082549459314828,1.0852983245263828,1.1661021328918244
792,8939,"CDKN1A,CTSD,FBXO32,IDH2,PSMB8-AS1,RAB27A,STOM",0.9387577599280541,0.9291122101057513,1.0574272090588024
793,8951,"CDKN1A,CYP27A1,HASPIN,NOLC1,SHMT2",0.9268371962500114,0.9094125399471418,1.0054998611502721
794,8959,"CDKN1A,DDR1,IDH2",1.1400152150102436,1.1150562763081056,1.1817103880858277
795,8967,"CDKN1A,DNMT1",1.0663835535631834,1.0700646269237093,1.115248296319646
796,8969,"CDKN1A,E2F1",1.0198306570517468,1.0084210500771522,1.0456293234185734
797,8974,"CDKN1A,EIF3K,EVA1A,HLA-B,LCP1,LY96",0.9310986739922499,0.9215755289608534,1.0099117044006227
798,8978,"CDKN1A,EVA1A",1.091922554536619,1.1057832790607753,1.1453873607876845
799,8985,"CDKN1A,FBXO32",0.9849246626227901,0.9765928064595231,1.0827901751799973
800,8988,"CDKN1A,FBXO32,SLC5A3",0.9717672899560406,0.9720224802807638,1.037548946125625
801,8997,"CDKN1A,FKBP4",0.9921308130755965,0.9945764164747738,1.0706312181223794
802,9015,"CDKN1A,GPNMB,SOX4",0.9333722251545324,0.9546947998165495,1.0444940546904096
803,9030,"CDKN1A,HLA-E",1.2595172303052848,1.249790442738772,1.290881242335499
804,9044,"CDKN1A,HSPA1A,SLC22A18",1.0554595105095068,1.0483191527369684,1.0868431620720564
805,9063,"CDKN1A,JAK2,ATP5MD",1.0479512167458163,1.0348140851543122,1.1159526231169778
806,9090,"CDKN1A,MFGE8,RTP4",0.8908920375981911,0.8814447516099365,1.07928038621327
807,9107,"CDKN1A,NPC1",1.0735698064271169,1.0674984331382777,1.2149771771185685
808,9108,"CDKN1A,NPC2",1.0173824643627258,1.0100738340759792,1.0743469393806757
809,9111,"CDKN1A,NSG1",0.9141583003707436,0.8906278603133914,1.0298916790236783
810,9119,"CDKN1A,PAICS",1.0107728569769252,0.9965462213622935,1.083509408482681
811,9120,"CDKN1A,PET100",1.096413082223895,1.0927166459253959,1.1323356045473627
812,9156,"CDKN1A,SLC25A13",0.9638025498082405,0.9583895394637674,1.0543696703435939
813,9157,"CDKN1A,SLC25A13,SLC26A2",0.9448818549552299,0.9433131223833668,1.0295852878248672
814,9160,"CDKN1A,SLC5A3",1.094935944044221,1.107782440043082,1.1352582998776226
815,9163,"CDKN1A,SOX4,STOM",1.1107925775511345,1.0720445263521103,1.2019917763685675
816,9169,"CDKN1A,STAT1",1.4671641540844123,1.4081896205767201,1.615033328146834
817,9171,"CDKN1A,STOM",1.452761602166766,1.2733572407006317,1.2783399115714371
818,9176,"CDKN1A,TAPBPL",0.9771409622743658,0.977397838352071,1.0439669007997108
819,9183,"CDKN1A,TM4SF1",1.2182932914593987,1.1947928819942677,1.2507395090813032
820,9189,"CDKN1A,UBC",1.0186231562070782,1.0026406437078286,1.099310670313455
821,9203,"CDKN2A,CDKN2B,CYP27A1,PPIA,UBC",1.083860511361791,1.070242613970145,1.1680512162849979
822,9212,"CDKN2A,CITED1,FOS",1.022176305219099,1.0103418314375563,1.1409002490695443
823,9259,"CDKN2A,DDX39A,SOX4",0.9806436258289826,0.9764517925111614,1.0402630727343636
824,9269,"CDKN2A,E2F1,UCN2",1.0670668265224192,1.0571862637057903,1.120652018740283
825,9294,"CDKN2A,FKBP4,NONO,SDCBP",0.929880599373019,0.9321613140731511,1.017937139883919
826,9295,"CDKN2A,FKBP4,TMEM173",0.8838668653703493,0.8833699867507221,0.9520878516872647
827,9310,"CDKN2A,GPNMB",1.1423141454873733,1.1360542935230113,1.1496461313793644
828,9321,"CDKN2A,GSN,LGALS3",1.7855474611478495,1.7788396522295022,1.8281449928672378
829,9333,"CDKN2A,HSPA1A",0.9199436685836986,0.9114337185056008,0.9980043235358963
830,9341,"CDKN2A,ITGA3,SPESP1",0.9303944343745393,0.9238768644862546,1.0532480662275359
831,9350,"CDKN2A,LCP1",0.9656248476546985,0.968540255203158,1.0099086747980117
832,9352,"CDKN2A,LGALS3BP,RBP7",0.9573355888743968,0.9371431804776824,1.0847738144620926
833,9353,"CDKN2A,LRPAP1",1.0348463322616186,1.0207998975637624,1.065723658266893
834,9373,"CDKN2A,NOLC1,PSAP",0.942434189933239,0.9406553709562241,1.0491597503749417
835,9377,"CDKN2A,NPC1,RACK1",1.1679011933362025,1.1274716986823792,1.2254618957640833
836,9389,"CDKN2A,PSAP",1.0555818736786715,1.0382102594250573,1.1674286541739929
837,9390,"CDKN2A,PSAP,SMAD4,TP53",0.9271419291004483,0.9233484805317835,1.0171852493224003
838,9393,"CDKN2A,PTMA,TP53",1.3883516025557638,1.373961949622459,1.4866399306965752
839,9402,"CDKN2A,S100A6",1.1245175186760528,1.0974886736178517,1.1628850992205215
840,9418,"CDKN2A,SINHCAF,NOLC1",0.9274035358050721,0.9236127236157333,0.9873741654059779
841,9439,"CDKN2A,STAT1,TP53,UBC",1.0700410743370115,1.0825930842274714,1.1857734692965713
842,9465,"CDKN2A,VDAC2",1.094041508508561,1.0903253568060032,1.1822532347614536
843,9467,"CDKN2A,WBP2,GSEC",0.9428863904227137,0.9423073361166072,1.0088833984189947
844,9488,"CDKN2B,CMSS1,TRIM22",0.9352808350444385,0.9269410948169382,0.9969262934651101
845,9496,"CDKN2B,CTSB",1.0852866075607055,1.0823656865606857,1.150650215906195
846,9500,"CDKN2B,CTSL",1.0203394729397526,1.016865188478857,1.1175254065419642
847,9518,"CDKN2B,DDX39A,PFDN4,RTP4,SDCBP",1.0132023113043593,1.0141187973216372,1.0664925512279269
848,9530,"CDKN2B,E2F1,PTMA",0.9863090395819452,0.985954177449796,1.053697072593509
849,9535,"CDKN2B,EIF3K",1.2411092279079015,1.2181548376100233,1.2424672895465139
850,9554,"CDKN2B,FMN1",1.0173589632489444,1.0070043315159045,1.060178367989206
851,9559,"CDKN2B,FRZB",1.1195206695734212,1.0809606515344403,1.16487148862056
852,9565,"CDKN2B,GAA,PFDN4",0.8633463362352302,0.8592409806533068,0.9609139120410441
853,9568,"CDKN2B,GPI,JPT1",1.024334900020595,1.0173905664039478,1.0715827193004188
854,9580,"CDKN2B,GSN,NPC2",0.9269213223408456,0.9256131618442466,0.9899769221339174
855,9624,"CDKN2B,LAMP2",1.124719010558739,1.0843953273514908,1.1802521954588692
856,9628,"CDKN2B,LCP1,MC1R,TAPBP",0.9037313973424751,0.8951307376930255,0.9592404284928823
857,9630,"CDKN2B,LGALS3BP",1.0644114390378672,1.0479532715850237,1.0971960005293884
858,9639,"CDKN2B,MC1R,STAT1",0.9048319662065523,0.8920003225823879,1.0547946767419378
859,9646,"CDKN2B,MT2A",0.9048251381034824,0.8915555697314048,0.9434051294073306
860,9658,"CDKN2B,NSG1",1.0456104880093287,1.0409389917018879,1.0979351294716502
861,9667,"CDKN2B,PFN1,PPIA,PROS1",1.0077553286772638,1.003600241566442,1.0597475188419447
862,9670,"CDKN2B,PPIA,RTP4",0.9585131286027699,0.9325167293746052,0.9890286115945138
863,9671,"CDKN2B,PROS1",1.026726180943141,1.0189382425300437,1.0926186615158446
864,9720,"CDKN2B,STAT1",0.9767807842207065,0.9779086035139145,1.0928876061269048
865,9727,"CDKN2B,TAPBPL",1.2732227733984467,1.2634613285495222,1.3013634580583417
866,9749,CGAS,1.10005801983,1.0749919004339876,1.1438021567662338
867,9768,"CGAS,NMRK1",0.9553054631277671,0.9576481601246859,1.0027016212002322
868,9773,"CGAS,NPC1",0.9383990164114445,0.936877720857187,0.9864272361271638
869,9775,"CGAS,NPC2,SLC22A18",0.935193103624323,0.9430774663081585,1.0021655981102828
870,9786,"CGAS,PFN1",1.7061384715211154,1.457799870772994,1.601142865843197
871,9790,"CGAS,PRELID3B,SERPINE2",0.9652885467387581,0.9546566725393276,1.0003641943786583
872,9807,"CGAS,RRS1",0.9922581652260078,0.9915859306339969,1.0416988453545208
873,9817,"CGAS,SAT1,TOP1MT",0.9887082616761276,0.9792576534720551,1.0592226929427238
874,9820,"CGAS,SEC11C",1.0471951830808213,1.0585341756125461,1.0831135106403942
875,9851,"CGAS,TAPBPL",1.000942953725449,0.9914695097136348,1.0773516123027898
876,9858,"CGAS,TMED10",0.8499799362543111,0.8466235012523645,0.9986530936012752
877,9864,"CGAS,TSC22D3",1.0080541731519335,1.0064493690065617,1.0564404803850393
878,9865,"CGAS,TXNDC17",1.0347694872265756,1.040614668406286,1.0754512572331991
879,9872,"CGAS,WBP2",1.0049977739047808,0.981354242250947,1.1089324364996258
880,9873,CHCHD2,1.0886062272018153,1.078571314890942,1.1435129491303695
881,9875,"CHCHD2,CGAS",1.0581946074657997,1.0633570525967782,1.0831164205403006
882,9884,"CHCHD2,CMSS1",1.0841454623522941,1.0893925278438668,1.1103578926257822
883,9916,"CHCHD2,CTSO,ROMO1,TOP1MT",1.0996454646877876,1.071408187788919,1.2682909033489511
884,9920,"CHCHD2,CYP27A1,ENPP1,HLA-DRB5",0.9140362422635028,0.8902809818443678,1.0100273756153666
885,9932,"CHCHD2,DDR1,TIMP1",0.9072621737710057,0.8966894642068111,0.9474979882212499
886,9936,"CHCHD2,DDX39A,FRZB,FSTL3,HSPA1A",0.9088735244877097,0.9080071324356928,0.9865280600788312
887,9953,"CHCHD2,EIF3K,LGALS3BP",1.0164637511211543,1.0217509729563214,1.0606074289119642
888,9982,"CHCHD2,GPATCH4,JPT1,PABPC1,SNRPF",1.0203397437666128,1.0081432201343377,1.0376953915826295
889,9984,"CHCHD2,GPATCH4,SMAD3",0.9872311824593536,0.9935849704123896,1.0385146722546104
