,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
2661,1.1766212493340524,1.1350003000290132,1.1923964055591572,16764,FMN1
2662,1.0030790156638045,0.9766867313915953,1.0411002317366034,22904,MDH2
2663,1.0416735998078448,1.027066016132886,1.118240678392101,20903,"IRF3,SOX4,STAT1"
2664,1.2472231556837865,1.2270252261242351,1.2796363283583174,16766,"FMN1,CGAS"
2665,1.0288881280944089,0.9626905735145573,1.043150944917678,25780,S100A6
2666,1.2442879949155865,1.2402266432293518,1.3027265693363899,3646,BOLA2B
2667,1.29414222661022,1.2770008090554186,1.3392181031090211,9873,CHCHD2
2668,1.0015508651200125,1.0009322440887904,1.0489453602327485,9873,CHCHD2
2669,1.0836059759178096,1.0493328936898985,1.1089132205193497,27416,UQCRH
2670,1.0034213306738673,0.9741957024132732,1.1283309676683393,278,ACTA2
2671,0.9844286510344492,0.9813524465564856,1.0402303593657278,19424,"HLA-DRB5,SDC3,SMAD4"
2672,1.013466397141638,1.0006175247370253,1.0165923400930177,278,ACTA2
2673,1.1042094635992077,1.103683476609065,1.1057910806760591,9749,CGAS
2674,1.095879057276789,1.110904975197639,1.1088977337642674,784,AEBP1
2675,1.0133855715177094,0.98316266423805,1.0559986973550202,27424,VDAC2
2676,1.1287390587063013,1.08397512148093,1.1587715336338675,27321,TOP1MT
2677,0.99993756995126,0.9591396905934081,1.050276306657741,12268,CTSD
2678,1.093471996098248,1.0394423027240378,1.1273756585847288,9749,CGAS
2679,1.2505649160923142,1.2282091828816804,1.2639349017612116,27424,VDAC2
2680,1.4546997855171064,1.4206045979678215,1.4589274692313248,8719,CDK6
2681,1.2036225816585695,1.1840671099904547,1.2891387694702288,21336,JAK2
2682,0.9682126135916753,0.9678441428037828,1.0218597788072952,7012,"CD47,CD63,EIF3K"
2683,0.997570788893226,0.9366173732028953,1.0253198964170167,26531,SLC25A13
2684,0.9996667483082167,0.990132560192401,1.0183088639943618,27424,VDAC2
2685,1.266826895912565,1.255860166627586,1.2846839882565642,2416,"APOE,SLC25A13,TFAP2A,TPRKB"
2686,1.0085106503849353,0.98249733423753,1.0526201744653632,7566,"CD58,LRPAP1,RB1"
2687,1.2814364577806254,1.212939796416538,1.3938216451113385,26628,SLC5A3
2688,1.189627599531741,1.1859780386085232,1.2097775757443168,10765,CMSS1
2689,0.9818461365317266,0.9238256100126879,0.9989159508907544,10281,"CITED1,GAA,PAICS"
2690,1.0903930349291233,1.063714747495304,1.1034804978159507,4549,"C19orf48,PSAP"
2691,1.1892059583800079,1.1545680312562168,1.255647104635967,9873,CHCHD2
2692,1.0136120811741336,0.9912923586213478,1.0988264999975412,8719,CDK6
2693,1.0254051888675646,0.9798127823967723,1.0809850436111736,278,ACTA2
2694,1.1508823131652242,1.1307229986245009,1.1722917957100951,1,ACSL3
2695,1.481528232994143,1.3908659639966474,1.506970108837342,10765,CMSS1
2696,1.020783794123632,0.9936290126175035,1.0628104606419597,20975,"ISYNA1,P2RX4"
2697,0.9945584549578506,0.97377277999516,1.0124448723220432,10765,CMSS1
2698,1.065002350345373,1.0433082455424887,1.1168914747895693,27421,VAT1
2699,1.1404930822518464,1.0987743397570993,1.1947985621831716,22321,"LGALS3,NDUFA13"
2700,1.2909017262316784,1.2786987839145456,1.3019023384488484,16764,FMN1
2701,0.9672154236635757,0.945539800478173,1.0061284112438,20002,HNRNPC
2702,1.5542951583763343,1.5921665405233578,1.7884487281540749,9749,CGAS
2703,1.0370597889372057,1.008763764656824,1.0891632012262853,25540,RNF213
2704,1.1964289376468773,1.1901897509183605,1.209792013500164,16764,FMN1
2705,0.9773135439720744,0.9747581346292155,1.0177615615507847,21336,JAK2
2706,1.2183164642391333,1.1985579248048457,1.2482429689938463,27203,TIMM50
2707,1.010775848886878,0.963846806137824,1.0845273445317878,3978,"BZW2,CD47"
2708,0.9990579525356129,1.00057092377325,1.04439491894652,27203,TIMM50
2709,1.1974924212626112,1.1686603195297658,1.2422854022613314,12268,CTSD
2710,1.0493769220065274,1.0063977957942194,1.049533838720896,14774,EEA1
2711,1.168449717513925,1.1622728996294889,1.2182351136283205,16764,FMN1
2712,1.002062494529093,0.972854400723829,1.03594852092561,14600,E2F1
2713,1.2261453767080575,1.2020093845277637,1.2757898545603628,784,AEBP1
2714,1.4043188647287934,1.3809931186607134,1.4605266589310988,10765,CMSS1
2715,1.3164233643755388,1.3429629307988384,1.3702676937286782,9873,CHCHD2
2716,1.2743179607978001,1.252121573285531,1.2926561112726471,10765,CMSS1
2717,0.9403356305303799,0.9063009622462759,0.9861038139592126,24753,PPA1
2718,1.0992283849065063,1.0792746680233039,1.1201853923017713,12268,CTSD
2719,1.2292083555943354,1.2009486555228832,1.2372743231818635,9873,CHCHD2
2720,0.9567427373352969,0.9464758260364953,0.9749678962499047,11872,"CTSA,PET100"
2721,1.0926980572131817,1.0662315711377777,1.1134681784041653,22904,MDH2
2722,1.019848369284752,0.9759572593607198,1.0372864240654653,24395,P2RX4
2723,1.0170837116639715,0.9653200203830817,1.0673406657994833,27305,TMEM173
2724,1.2503528774501762,1.2349165272269915,1.321247897427185,24874,PROS1
2725,1.0019476868082366,0.973537704923469,1.0298295561788902,27103,TAPBP
2726,1.0396828415360206,1.0316925755977346,1.084441302540348,784,AEBP1
2727,1.00762156130829,0.970446781913694,1.033404510657989,18456,"GRN,RBP7,TP53"
2728,1.2091196364715828,1.1750422220418608,1.2092785260478462,16764,FMN1
2729,1.0924741796106943,1.0852983245263828,1.1661021328918244,8936,"CDKN1A,CTSB,JAK2,KLF4,LRPAP1"
2730,1.0863361658699597,1.0822697056965922,1.1119433435981614,16764,FMN1
2731,0.9479743862018335,0.9141229150824314,1.0126128682908295,27103,TAPBP
2732,0.9720941371913456,0.9464031118457907,1.0114431890341673,7337,CD58
2733,1.772583239508836,1.548909803993893,1.8752831120617148,784,AEBP1
2734,1.1044603270812714,1.122053819221188,1.121102565994099,27321,TOP1MT
2735,1.0339412884775288,1.0141911420912646,1.0716670043076453,2936,"ATP1B1,DDR1,SLIRP"
2736,1.042330275377091,1.0208584395386426,1.0686828343463064,18000,"GPATCH4,NONO,SGK1"
2737,1.0117515817779001,0.9919984139360534,1.0833661770665641,7337,CD58
2738,1.183256860605821,1.123988989553132,1.2513545825168362,27416,UQCRH
2739,1.1219953912944416,1.096006707459234,1.1624638345508398,17916,GPATCH4
2740,1.0912673371811559,1.090197359665655,1.1099601024679357,10765,CMSS1
2741,0.9769692831278611,0.9547576090205655,0.9929700674228701,5012,"C6orf226,DDR1"
2742,0.9202012731361346,0.8620682399992352,0.9797707655086294,12268,CTSD
2743,1.110477138141874,1.0922167751401513,1.1155290794079378,20002,HNRNPC
2744,1.1637808234364986,1.1484791885227232,1.1845737737590334,17653,"FSTL3,TRIM22"
2745,1.0470276527389621,1.0188792153882213,1.0592844332408682,27421,VAT1
2746,1.2503753259070058,1.2297662041292037,1.2798694475893102,784,AEBP1
2747,0.9887365378228916,0.9759268474286547,1.0176397431036468,25540,RNF213
2748,0.9315554908676383,0.8894149799171299,1.0614648853605377,24874,PROS1
2749,1.2151466081060596,1.2042686156605862,1.259281704651933,17916,GPATCH4
2750,1.1232480263310258,1.1164607546865977,1.1659964952553652,26628,SLC5A3
2751,1.022768960146436,1.0300659948058613,1.1013590763599699,3971,"BZW2,CD274,NEAT1,STOM,ATP5MD"
2752,1.0936410017692724,1.0075910587853651,1.2214249505811146,9749,CGAS
2753,2.441893916739755,2.3174239326208625,2.3740355997895928,23745,"NME1,TPP1"
2754,1.321227348586032,1.323011891503151,1.3476739744724924,27321,TOP1MT
2755,1.0840280324193674,1.077741515044195,1.1082613828035892,9749,CGAS
2756,0.9801910512908091,0.9318402258102848,1.0372550262744857,9873,CHCHD2
2757,1.6425735577096177,1.5762878078412488,1.7033031825095881,4626,C1QBP
2758,1.0004664626466884,0.9898790330979683,1.028625787570157,20783,IRF3
2759,1.1603343632156309,1.062627740306151,1.2495293527763918,9873,CHCHD2
2760,1.2498993212424827,1.2006705036753857,1.2743341394628327,3646,BOLA2B
2761,2.0822690454095087,1.8445891423218101,2.167003694480538,6258,"CD151,TUBB"
2762,1.3715682510761793,1.358333245749398,1.3701911422748763,22904,MDH2
2763,1.1571245630330904,1.1487339611839722,1.1385042432374297,9749,CGAS
2764,0.9715929554048014,0.9438943801799465,1.0138366093117075,784,AEBP1
2765,1.0565124081717472,1.0346975160751593,1.1450852471197275,4896,C6orf226
2766,1.0713894871068896,1.0653845933365143,1.1491257790689102,8719,CDK6
2767,1.0595013953556605,1.0448825256549894,1.0875345011440674,20783,IRF3
2768,1.2174378947969902,1.1089620558745852,1.222489541718183,10765,CMSS1
2769,1.0567290296408902,1.01189261255521,1.110892693397051,12268,CTSD
2770,1.238059951628923,1.2341656512506942,1.2889526068188262,27391,TXNDC17
2771,0.9655314148198995,0.9780897478559085,1.0313135609274007,5967,"CD151,CD59,FGFR1,HLA-C"
2772,1.051821229175136,0.9930816215179331,1.1005082360763034,27203,TIMM50
2773,1.0682347411196431,1.0789082082854053,1.1111464701733234,12754,"CTSL,NONO"
2774,1.0965823178195215,1.0616409289660558,1.0856503419987078,25496,RNASEH2A
2775,1.1171689368257862,1.0966440677488356,1.1395991845816904,22287,"LCP1,TIMP3"
2776,1.4824486460581578,1.4422202416475203,1.5300577634397934,21336,JAK2
2777,0.9065496429064622,0.8825535071681334,0.9970612975490245,26085,SEC11C
2778,1.0763119392305234,1.0678602319119768,1.0809399347085527,3646,BOLA2B
2779,0.9994217981947054,0.9871095694600317,1.0295080641155332,24874,PROS1
2780,1.1845844232087634,1.1753084461081549,1.226751741423174,25780,S100A6
2781,1.1152395294927664,1.0925762359396756,1.1468144724507652,24395,P2RX4
2782,1.055834433425124,1.0477801343094242,1.0771551356716615,26628,SLC5A3
2783,1.3125037422038908,1.2808205809711501,1.4229969716048159,4626,C1QBP
2784,1.1985791739791336,1.1136952154879467,1.282440344013847,21336,JAK2
2785,0.9212681368769137,0.8964789798646419,0.9617317299145676,8719,CDK6
2786,1.2730781724515081,1.252533472639205,1.3348032427492407,18848,HLA-A
2787,1.2362882466555696,1.2233753928999922,1.2739388913653644,14973,EEF1G
2788,1.0957617130084925,1.0765816093423726,1.1260947620534394,27424,VDAC2
2789,0.9944255491832086,0.9846317054033911,1.0289483328072422,6968,"CD44,SSR2"
2790,1.1582189621416017,1.0902629923044889,1.2781672188116833,8719,CDK6
2791,1.0497074205405723,1.0160822295625938,1.0963310085880411,25540,RNF213
2792,1.0887710185210016,1.0905931221787823,1.1284841306694111,3646,BOLA2B
2793,1.0752906777305842,1.0333867268239652,1.11449149442464,26628,SLC5A3
2794,0.9242295477993651,0.9078186436322548,0.9549293319905002,4896,C6orf226
2795,1.7017891464244852,1.648431866911869,1.7085702287161844,27416,UQCRH
2796,1.1097952141439118,1.0836852910286747,1.1022787581515001,14774,EEA1
2797,1.367623925614279,1.3213954387455644,1.3844406833041285,14268,"DLL3,GAA"
2798,0.9668303602258198,0.9212802447240691,1.01464773422542,27391,TXNDC17
2799,1.1312464182736204,1.1236187492522023,1.1545892229306949,784,AEBP1
2800,1.1890271876696887,1.1721070633852124,1.2202947286390955,26628,SLC5A3
2801,0.9817012941007323,0.9538439002178628,1.0165194496470635,27305,TMEM173
2802,1.250894054627375,1.159827307808668,1.272533688448613,278,ACTA2
2803,1.08175961073932,1.0693273422193448,1.0956113387796085,20002,HNRNPC
2804,1.0330395995164028,1.0124890429322115,1.0747313659373996,16764,FMN1
2805,1.0713957534245873,1.0460828782066658,1.0755958290383483,25540,RNF213
2806,1.2044085711056685,1.1897385346879128,1.214789513854652,7337,CD58
2807,1.030398112953599,1.0047032516105827,1.066906030669138,27321,TOP1MT
2808,1.021050409481487,0.9911732954435167,1.0821935293907672,25780,S100A6
2809,1.0099893430310207,1.0011674900052323,1.0491760868490592,1,ACSL3
2810,1.3173657872153257,1.2721269102502963,1.3621484261475751,9749,CGAS
2811,1.063024897360076,1.0416220991167384,1.1088183131779077,26085,SEC11C
2812,0.9664561796391546,0.921159285657334,1.0125207005034467,26531,SLC25A13
2813,0.9643017121211597,0.9356638324190973,1.016636429964295,4805,"C1QBP,MC1R,NME1"
2814,1.1124757536916388,1.0996396642359254,1.1356170064344466,25013,"PSAP,TGFB1"
2815,1.0787233378101493,1.0695222080462161,1.1030465304677934,18848,HLA-A
2816,0.9746053103407264,0.955083439364095,1.0154037539562282,7197,"CD47,JAK2"
2817,1.283676519535579,1.2597601312438993,1.382231339697872,278,ACTA2
2818,1.0353034381136619,1.0244775746191568,1.0541743244817117,18704,HASPIN
2819,1.0806776703319487,1.0460404458168489,1.1152388289141948,14973,EEF1G
2820,1.110949596622379,1.0572983670292655,1.149073477840879,26085,SEC11C
2821,1.0250687738823125,0.9771010979355848,1.1450913513466314,8719,CDK6
2822,1.0668687154413012,1.02729308637386,1.256332689831742,16764,FMN1
2823,1.0632635672261845,1.059872506612159,1.0572828176588316,7337,CD58
2824,1.025539122107797,0.9706790464706291,1.1329483683677863,27321,TOP1MT
2825,1.039984782494958,1.0044091443931,1.0679697687276233,26531,SLC25A13
2826,1.2748079113726898,1.256203627001556,1.295798035709717,20783,IRF3
2827,1.0888330747821695,1.0875082360166146,1.1203002076983186,27391,TXNDC17
2828,1.0791456012573895,1.064617872938291,1.1002020551009124,25807,"S100A6,SOX4"
2829,1.275338508415565,1.2090273978469306,1.331922841187652,26628,SLC5A3
2830,1.0816494776345278,1.0428624336004972,1.1064481117229517,24753,PPA1
2831,0.9170095295431759,0.8897544601376056,1.0179194524412005,27391,TXNDC17
2832,1.0381840246569718,1.0253197870343365,1.054724271631179,26531,SLC25A13
2833,1.0431811747079407,1.01381642530934,1.0872798280633431,27421,VAT1
2834,1.0178854730355733,0.981797558925852,1.0487139422712135,278,ACTA2
2835,0.9739520060605318,0.9455302810112429,1.0329514165816032,22904,MDH2
2836,1.3716711631757434,1.3756780362257828,1.39228355500218,26085,SEC11C
2837,1.0803700370896432,1.09056621038513,1.1351592614131687,10765,CMSS1
2838,1.223730590724009,1.2026284066634005,1.2518873122459215,27391,TXNDC17
2839,1.134886148089287,1.0767359475666871,1.2052086049167985,27421,VAT1
2840,0.9319773888358246,0.8965970686421525,0.9708498875918661,14482,DNMT1
2841,1.3480138865460658,1.3209529184282982,1.366925466967605,20002,HNRNPC
2842,1.2302180002425878,1.2132820500700139,1.2573616370680039,27421,VAT1
2843,2.45416748637935,2.3118388579096716,2.3800798485631716,9749,CGAS
2844,1.1758936310720318,1.1437141930299017,1.2242322749834287,26628,SLC5A3
2845,1.1302758526042018,1.0975796892321574,1.1626836311006896,20783,IRF3
2846,1.2840128363706222,1.2787983707460242,1.318634163117637,25733,"RTP4,STAT1"
2847,1.1754256047297937,1.1521611562569194,1.2243216989868133,9727,"CDKN2B,TAPBPL"
2848,1.1653901266159297,1.1498350745404513,1.1546134636294498,27305,TMEM173
2849,1.0114171139886756,0.9896692731933199,1.0790532433694981,26189,"SET,SGK1"
2850,0.9520709062316628,0.9348124583646736,0.9836571688998215,26628,SLC5A3
2851,1.1617882274556208,1.147636198316223,1.216505771365965,3646,BOLA2B
2852,0.9807531751951967,0.9685877626183919,1.024470312894131,4896,C6orf226
2853,0.9287543374190042,0.895740586491498,1.0381533347332907,27424,VDAC2
2854,1.0298286318143104,0.9619385839670549,1.112873665599706,24395,P2RX4
2855,1.1282062232460857,1.1222055612100195,1.1596421390388323,19876,"HNRNPA1,JAK2"
2856,1.6816875287482338,1.6919376133196846,1.7334172212915473,10765,CMSS1
2857,1.1498567275890537,1.1280373412418776,1.1611559592667695,26531,SLC25A13
2858,0.9602263338834212,0.9371665365766858,0.9908879322615041,12644,"CTSL,FBL,GRN,SGK1"
2859,1.012141932243103,0.9950235654906515,1.0184989735586565,24215,"NSG1,POLD2"
2860,1.0143125576009056,0.9986904193617268,1.0819802357059607,26531,SLC25A13
2861,1.1499538692634497,1.115485717337877,1.169732889885674,24395,P2RX4
2862,1.182700549573465,1.1240167176420162,1.311091173735282,24753,PPA1
2863,1.1780441920724565,1.1305089515986066,1.1863641293138247,12268,CTSD
2864,1.0191762111014564,0.9857329447504861,1.0433046944446387,3646,BOLA2B
2865,1.0899717184191862,1.0535460231794425,1.1566641121252208,14774,EEA1
2866,1.035282895564445,1.0019161385758335,1.108968791324602,278,ACTA2
2867,1.1018657654919808,1.0473846058374023,1.2009301749764472,20002,HNRNPC
2868,1.0795650007728013,1.0594338527696634,1.103917390430182,10765,CMSS1
2869,1.0819509059086825,1.0716074560020687,1.1070826116660903,4626,C1QBP
2870,1.0765213359176213,1.0604718752122209,1.100409386922593,597,"ACTA2,IFNGR2,SOX4"
2871,0.8906717150983923,0.8561412312905525,0.9563716488052212,27391,TXNDC17
2872,1.023270205397576,0.9737969312754721,1.05069097983429,10765,CMSS1
2873,1.3161675613533335,1.3055785679002347,1.3503356874578103,14973,EEF1G
2874,1.0098986229121472,0.9604228822246867,1.1324315758525294,9749,CGAS
2875,1.1356354561361972,1.1109319112238951,1.1643485819995236,20181,"HSPA1A,TAPBPL"
2876,0.9177258890911671,0.8816098495567439,1.0666643608655224,27258,"TIMP2,TRIM22"
2877,1.0273522789167142,0.9776129661026595,1.2225541942377032,16764,FMN1
2878,0.9714893566761138,0.963640246102183,1.0008745415457319,25540,RNF213
2879,1.1453502120060646,1.1383739497952892,1.154921452729174,16960,"FMN1,SMAD4"
2880,1.1280377418537555,1.0958364174646686,1.1570913728864276,24874,PROS1
2881,0.9703273133436573,0.9458181783002064,0.9974178783313719,5265,"CCND1,CDC123,SMAD4"
2882,0.9989024158484641,0.9752616647556241,1.0197131040055416,278,ACTA2
2883,0.972030573676698,0.951032966181917,0.9946237560721704,27321,TOP1MT
2884,0.9422954912564585,0.9103792829530319,1.0811038250632974,27391,TXNDC17
2885,1.0053293551562597,1.0016764406430523,1.0254246905429014,22904,MDH2
2886,0.9741314352303986,0.9444421364475328,1.0364827716293241,27321,TOP1MT
2887,1.204854701077636,1.159379627865862,1.242524479861032,24961,"PSAP,RACK1"
2888,1.1974294920330593,1.1878930197237094,1.2491811958557617,3646,BOLA2B
2889,0.9750394445625894,0.9493688198865974,1.012482464355979,10732,"CKS1B,SP100"
2890,1.0211480865974212,0.984580945775836,1.0450779738012623,27321,TOP1MT
2891,1.0492798597792412,0.9975041346773758,1.1041879638160619,25780,S100A6
2892,1.001390527057862,0.9860888875250501,1.0546678062626311,18704,HASPIN
2893,1.068912397129721,1.057280466350123,1.0737501663399671,18085,GPI
2894,1.0265223428106558,0.9735821630275973,1.1057792510761213,27305,TMEM173
2895,1.2075529054803302,1.1726922471675112,1.245853923721845,5143,"C6orf226,NDUFA13,NONO,RBP7"
2896,1.0171924958972614,1.0168314603965212,1.0534503074784913,26531,SLC25A13
2897,1.09229671217764,1.0698517782245245,1.117228815376328,9749,CGAS
2898,1.0335315958371931,1.015257873008916,1.0541647870035502,16951,"FMN1,SLC22A18,SOX4"
2899,1.1490388934672042,1.1242444785929226,1.1788097358954683,20975,"ISYNA1,P2RX4"
2900,1.1016713677517918,1.059807513023134,1.1671610183028172,14774,EEA1
2901,0.9731011685113061,0.9413350313932904,1.0274642687315922,25808,"S100A6,SP100"
2902,1.1038994829096962,1.081690576640844,1.1381504882585647,14600,E2F1
2903,1.0702596005253209,1.0087914165551446,1.0572822234160868,14973,EEF1G
2904,1.0948988333336667,1.0432448880744278,1.1617402178649547,10906,"CMSS1,HLA-DRB5"
2905,1.0562045264214737,0.9895032131522,1.1523671747700948,15888,"EVA1A,MFGE8"
2906,0.959486371630166,0.9432946982534685,1.000249686620964,24874,PROS1
2907,1.113383542269049,1.0534692506771748,1.1856351411024775,20783,IRF3
2908,1.1859625049606706,1.1425752677113667,1.223308380666261,8719,CDK6
2909,0.954542721113957,0.9220249837277442,1.0130777674020928,26531,SLC25A13
2910,0.992898313632308,0.9785907451052004,1.023044845501783,27321,TOP1MT
2911,1.0015333469560401,0.9645124245817297,1.0307860875374588,3646,BOLA2B
2912,1.0071054408884252,0.9978567618125472,1.0401920604570276,26531,SLC25A13
2913,1.5515639138500865,1.441341784787399,1.6003319651990968,15235,"EIF3K,ROMO1,TM4SF1"
2914,1.0742480913460113,1.002814737420386,1.1026678273715877,17105,"FOS,P2RX4"
2915,0.9177870299182282,0.8925353359661264,0.9810204280590349,5089,"C6orf226,HNRNPA1"
2916,0.9879079992794761,0.9638812205941715,1.0472750076808661,27321,TOP1MT
2917,0.8977637246542575,0.8622304165300989,0.9235483648690439,26628,SLC5A3
2918,1.1467332404544406,1.0998088416831164,1.2701177206393333,9749,CGAS
2919,1.2054146333775706,1.1539655166023473,1.2291183745308292,9749,CGAS
2920,0.9913644552752948,0.9602049389671288,1.022199077908627,16764,FMN1
2921,1.0078629226387374,0.9661916089364196,1.0678363353416789,7337,CD58
2922,1.1152058963659155,1.0791476723868783,1.1849888098368124,10765,CMSS1
2923,0.963353489832674,0.9342569813660092,0.9940205784841215,6981,"CD44,TIMP2"
2924,1.08942746180693,1.0818069753155286,1.1307662741615225,1,ACSL3
2925,1.0158024706821827,0.9728923936212073,1.0477728579258252,20783,IRF3
2926,1.4375630917966515,1.3911334479603963,1.4504421379202324,27103,TAPBP
2927,1.1029685986683835,1.1006810949403345,1.1516032809874523,22904,MDH2
2928,1.0214118767528881,0.9875087789170255,1.1210605553889572,16063,"FBL,JPT1,TIMP2,WBP2"
2929,1.1350241542625106,1.1258149751205195,1.1726463204467854,26531,SLC25A13
2930,0.9608970305358167,0.9368875288095614,0.9777748075185488,4532,"C19orf48,NONO"
2931,1.0579163219784278,1.003480321212461,1.1709638769556419,25496,RNASEH2A
2932,0.976796195383653,0.9241732848808659,1.0578926596972151,27421,VAT1
2933,1.0880309948777886,1.0645176296981413,1.1172066787679231,180,"ACSL3,ISYNA1"
2934,1.0586653395005514,1.004910793520692,1.1076253619234218,27416,UQCRH
2935,1.213622207073588,1.2097713258263616,1.2275543665683213,9749,CGAS
2936,1.257081571796028,1.2539925487848909,1.2822141104034595,17916,GPATCH4
2937,1.0335932906099545,1.0131625933410584,1.0673394934256437,17916,GPATCH4
2938,0.9851412057128445,0.9530363409878151,1.0240828620600166,14774,EEA1
2939,1.0166894623648777,0.970978145840203,1.0772642434396202,25121,"PTMA,RPSA,TTLL1"
2940,1.0729815957744107,1.0627785609808504,1.0897721820228672,26531,SLC25A13
2941,0.8754703648836912,0.8479443419851863,0.9195411159824824,12268,CTSD
2942,0.938865558865574,0.9063725025504612,1.0039509006347642,24395,P2RX4
2943,1.1762937132735942,1.162438924857337,1.1997324494101977,24395,P2RX4
2944,0.9568163051303625,0.9092817873085578,0.9770403667529939,27424,VDAC2
2945,0.9742967530648255,0.9538689275053605,1.0062295727091288,25780,S100A6
2946,1.0578953184063424,1.0182816931177543,1.092450740536059,14600,E2F1
2947,1.1197711635513017,1.0764524748465927,1.1248093259666672,27305,TMEM173
2948,1.148461433526862,1.1018961340341875,1.173143615587575,25314,"RAB27A,SLC22A18"
2949,1.0121974128652014,1.0055656007836398,1.0543845580362459,12268,CTSD
2950,0.9151039010079834,0.9053144853298567,0.9656790595039767,25780,S100A6
2951,0.9149752263529607,0.8654967372693199,0.9557954747401382,289,"ACTA2,AEBP1,TTLL1"
2952,0.9486472509002772,0.9224883733028153,0.9786742387072396,26085,SEC11C
2953,1.1137265784952968,1.09650005692001,1.1819440372950862,26085,SEC11C
2954,1.1816868277843187,1.1896235146572922,1.201057250959839,26085,SEC11C
2955,1.02324592396972,0.9572390780730249,1.0882000346095593,22457,"LGALS3BP,NT5E"
2956,1.1186911635465115,1.0617715226623747,1.1472054542233738,25540,RNF213
2957,1.025058324381373,1.0417628572488358,1.068772980756181,25540,RNF213
2958,1.0505190508042088,1.0248431762029773,1.0833673798096999,23738,"NME1,STX7"
2959,1.2146930107525546,1.1982862596696409,1.2741143362750311,18848,HLA-A
2960,0.987662186467154,0.9821930188332422,1.033784428258881,27321,TOP1MT
2961,1.0959742876252005,1.076732420180075,1.1300481701393008,27321,TOP1MT
2962,1.0052095564029444,0.9942844329395448,1.0132217855412784,20783,IRF3
2963,0.9781622457963781,0.9766030480166955,1.0223025298740258,17653,"FSTL3,TRIM22"
2964,1.1365542029970543,1.0990268341651144,1.179438443081478,24899,"PROS1,SCARB2"
2965,1.0033119940120998,0.9830569287441274,1.056862136482101,7952,"CD59,NT5E"
2966,1.0009776327734212,0.9538802117997298,1.0507675110819383,26531,SLC25A13
2967,1.167952572692346,1.0774180284441717,1.2673608452229497,14600,E2F1
2968,1.2219041583555117,1.200696797884965,1.2452810900985796,22904,MDH2
2969,0.9854875076287181,0.9613514208364491,1.0851585348874275,27421,VAT1
2970,0.9493915950033358,0.904228395336866,0.9998553138129357,12911,"CTSO,FTH1,SPESP1"
2971,0.8891891389720183,0.8820793769691944,0.9329036844355508,14774,EEA1
2972,0.9742749888502964,0.9436528501786678,0.9935721790962385,26628,SLC5A3
2973,1.0966949538706665,1.0934466582601101,1.1115706126568543,26628,SLC5A3
2974,1.0734748396318237,1.092827839144772,1.122534068112063,4626,C1QBP
2975,1.130106432977805,1.0485636936219367,1.1700105752828915,8719,CDK6
2976,1.1643446677606573,1.1573433916491214,1.168394684918909,25496,RNASEH2A
2977,0.9008609363095818,0.9313252245867685,1.0394504344305606,25470,"RBP7,SSR2"
2978,1.0366942837631263,0.9665356806702318,1.1308519605222165,12268,CTSD
2979,1.2017648592766392,1.1563178584969123,1.289760250872469,10765,CMSS1
2980,1.7802557910044268,1.7234268646326194,1.9142514342656476,278,ACTA2
2981,0.9890981854328341,0.9609266757303846,1.0381685541025547,27203,TIMM50
2982,1.1191945063307682,1.0899182081432088,1.1308766903373386,26085,SEC11C
2983,1.070007737872049,1.0715394225607016,1.0762261497530758,16764,FMN1
2984,1.0325807862339549,1.0096419005261243,1.1423615777958211,26085,SEC11C
2985,1.0046247700326196,0.9558482188788724,1.0901331567522141,27424,VDAC2
2986,1.2203022586969805,1.1800791524081218,1.2368485565547171,18848,HLA-A
2987,1.4561381079682676,1.4510320950625843,1.4733393467058982,9873,CHCHD2
2988,0.9622991336812505,0.9394276657451325,1.0017501201637948,10643,"CKS1B,LY96,SEC11C,SGK1,SLC22A18"
2989,1.1465008946121034,1.0861838118585028,1.181679547598241,21673,"KCNN4,MRPL47,SLC5A3"
2990,0.944351169033286,0.92324984056996,1.001329489751766,27391,TXNDC17
2991,1.0446650239467579,1.0065009735837611,1.0768401703992254,784,AEBP1
2992,1.0362501010802119,1.0293037097659374,1.0601775851366975,9873,CHCHD2
2993,1.3440580458619433,1.3000830257366023,1.3649101580864387,26531,SLC25A13
2994,0.9571635541922772,0.9281215134193662,1.009276836674137,25780,S100A6
2995,1.0719048267265112,1.0040167972446035,1.1440334754322687,21336,JAK2
2996,1.0508127148171251,1.0348769991687856,1.0762250668120434,18917,"HLA-A,MC1R,NME1"
2997,1.0711453481929325,1.032662245638171,1.0665418366553812,6549,"CD274,PRELID3B"
2998,1.074691760474085,1.0299672233222097,1.1424415585226813,19702,"HLA-F,JAK2,PYGB"
2999,1.3276301926549217,1.2897944583021914,1.369773743813749,12268,CTSD
3000,1.0351859421562921,1.002592728504654,1.0335188777004465,14600,E2F1
3001,1.353242248140917,1.3170893490626023,1.398886894180967,10765,CMSS1
3002,1.0008167124287213,0.9864928503932094,1.0253479865765558,17478,"FSTL3,HLA-E"
3003,1.036370070488338,1.018743801302013,1.0587008321455,8349,"CD63,VDAC2"
3004,1.1521081713297876,1.132949653348684,1.1685363033504346,15381,"EMP1,FSTL3"
3005,1.1564230727706382,1.1116270502153824,1.2276799071506272,25496,RNASEH2A
3006,0.9501478175363197,0.930126348274482,0.9755809896400218,3646,BOLA2B
